environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,1.25,6103,GDA,50,8192,512,16,409600,-0.8459519972677572,-1.2597060496281736,1.2560393272744097,0.7091145005531375,0.4379859925841844,-0.8333333333246435,0.42637271630353,1.3682818737540035,0.9419091574504734,8.621992009238966e-13,244,8.968847886592357e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,GDA,60,8192,512,16,491520,-0.8109370469070634,-1.3736270269062567,1.4307799396466967,0.8386571334298937,0.48650982669870235,-0.8333333333246435,0.5402936935816132,1.4978245066307596,0.9575308130491464,8.462119893692943e-13,245,8.629519321345924e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6103,Adam-GDA,0,8192,512,16,0,-0.8409081950384283,-1.131316977626877,0.6998167856733393,0.2655879304114922,0.23092221812857874,-0.8333333333246435,0.29798364430223345,0.9247553036123582,0.6267716593101248,8.602007994795713e-13,243,8.199074752468505e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,Adam-GDA,10,8192,512,16,81920,-0.8354972114225606,-1.0811932265986886,0.6803019870130796,0.2855612115793621,0.2423870557846174,-0.8333333333246435,0.247859893274045,0.9447285847802281,0.6968686915061831,8.220091274324659e-13,243,8.969058828967036e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6103,Adam-GDA,20,8192,512,16,163840,-0.8281696343962347,-1.148802922038349,0.7990487152931323,0.36165117844599703,0.2915973792731551,-0.8333333333246435,0.31546958871370556,1.020818551646863,0.7053489629331575,8.735234757750732e-13,243,8.305467424918334e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,Adam-GDA,30,8192,512,16,245760,-0.8221895455258664,-1.2242184230044346,0.8232882668332332,0.38766100190487285,0.310794392325951,-0.8333333333246435,0.3908850896797911,1.046828375105739,0.6559432854259479,8.379963389870682e-13,244,8.707423670983871e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,Adam-GDA,40,8192,512,16,327680,-0.8206005945467194,-1.2829346457568298,0.7986941930081619,0.37563577215728694,0.3059296026279908,-0.8333333333246435,0.44960131243218626,1.034803145358153,0.5852018329259667,8.779643678735738e-13,244,8.194844802744683e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6103,Adam-GDA,50,8192,512,16,409600,-0.8227706887684222,-1.2964495439468382,0.752919549312467,0.34632319793603883,0.29776789362321987,-0.8333333333246435,0.46311621062219466,1.0054905711369049,0.5423743605147102,8.870681966755001e-13,244,8.363909564934602e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6103,Adam-GDA,60,8192,512,16,491520,-0.8290810242215491,-1.3047311744445858,0.7128992904076674,0.3202703428622773,0.291543864511039,-0.8333333333246435,0.4713978411199422,0.9794377160631433,0.5080398749432011,8.928413564035509e-13,244,8.483724833752149e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6103,EGM,0,8192,512,16,0,-0.8409081950384283,-1.131316977626877,0.6998167856733393,0.2655879304114922,0.23092221812857874,-0.8333333333246435,0.29798364430223345,0.9247553036123582,0.6267716593101248,8.602007994795713e-13,243,8.199074752468505e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,EGM,10,8192,512,16,81920,-0.8262417317253783,-1.1794877908325758,0.7363571767181608,0.31197811547035526,0.2602925015601568,-0.8333333333246435,0.3461544575079323,0.9711454886712213,0.624991031163289,8.970602038971265e-13,243,8.464140499597761e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,EGM,20,8192,512,16,163840,-0.8154606098522401,-1.4014462763507298,0.8384512291807646,0.44057654221991926,0.37369787227239337,-0.8333333333246435,0.5681129430260863,1.0997439154207853,0.531630972394699,8.630873793435967e-13,245,8.14150968864169e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6103,EGM,30,8192,512,16,245760,-0.8430901987392329,-1.466804912868573,0.9083231485046361,0.4745802218979567,0.3915534934937371,-0.8333333333246435,0.6334715795439294,1.1337475950988227,0.5002760155548933,8.131273432354647e-13,246,8.558487252230407e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6103,EGM,40,8192,512,16,327680,-0.8494303912048907,-1.4025745094899156,1.066902446351017,0.5310564373158073,0.35557545280787844,-0.8333333333246435,0.569241176165272,1.1902238105166734,0.6209826343514013,8.637535131583718e-13,245,8.893130676312921e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6103,EGM,50,8192,512,16,409600,-0.8447198551249975,-1.1700348905232243,1.0738706733394165,0.5724878168402361,0.37977257170450124,-0.8333333333246435,0.33670155719858075,1.2316551900411021,0.8949536328425214,8.897327319346005e-13,243,8.531741979567187e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,EGM,60,8192,512,16,491520,-0.8160002336342066,-1.3008524062512725,1.2454084551726519,0.6797700599812697,0.422392349241745,-0.8333333333246435,0.467519072926629,1.3389374331821358,0.8714183602555068,8.903988657493755e-13,244,8.218736802234616e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6103,PPM-3,0,8192,512,16,0,-0.8409081950384283,-1.131316977626877,0.6998167856733393,0.2655879304114922,0.23092221812857874,-0.8333333333246435,0.29798364430223345,0.9247553036123582,0.6267716593101248,8.602007994795713e-13,243,8.199074752468505e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,PPM-3,10,8192,512,16,81920,-0.8262883402011592,-1.178658469030636,0.7359165386665008,0.3116793868062053,0.2601383156380992,-0.8333333333246435,0.34532513570599255,0.9708467600070714,0.6255216243010788,8.961720254774264e-13,243,8.459688505269014e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,PPM-3,20,8192,512,16,163840,-0.8148406294182133,-1.4008106022447042,0.8409530958095647,0.44350953046275143,0.3757602535560062,-0.8333333333246435,0.5674772689200607,1.1026769036636175,0.5351996347435568,8.626432901337466e-13,245,8.139044993527023e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6103,PPM-3,30,8192,512,16,245760,-0.8427476018715173,-1.4623049108900785,0.9047261174600338,0.4711380477429572,0.39030439199012223,-0.8333333333246435,0.628971577565435,1.1303054209438232,0.5013338433783883,8.106848525812893e-13,246,8.544165375212742e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6103,PPM-3,40,8192,512,16,327680,-0.8493628255862535,-1.4040240574424023,1.0573877504002105,0.5255218888920625,0.35420885100481175,-0.8333333333246435,0.5706907241177588,1.1846892620929286,0.6139985379751698,8.646416915780719e-13,245,8.908962456644076e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6103,PPM-3,50,8192,512,16,409600,-0.8451672285668218,-1.1765792699167923,1.0717543355088033,0.5675622280723172,0.377113311808975,-0.8333333333246435,0.34324593659214875,1.2267296012731832,0.8834836646810345,8.943956686380261e-13,243,8.55820969647425e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,PPM-3,60,8192,512,16,491520,-0.8166682704641575,-1.2930557487676697,1.2342854532527932,0.6714147190367988,0.41973800157665064,-0.8333333333246435,0.45972241544302617,1.3305820922376648,0.8708596767946386,8.848477506262498e-13,244,8.177325483416098e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6104,GDA,0,8192,512,16,0,-0.8559054702090788,-1.1282480515346625,0.9558138210035932,0.5164256805978674,0.521389951344618,-0.8333333333246435,0.2949147182100189,1.1755930537987336,0.8806783355887147,8.57980353430321e-13,243,8.877898416415064e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,GDA,10,8192,512,16,81920,-0.7873606080667452,-1.5202786296897908,1.2895147730989047,0.7857997318848848,0.5523202193299765,-0.8333333333246435,0.6869452963651472,1.4449671050857509,0.7580218087206037,8.428813202954188e-13,246,8.554978947472591e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6104,GDA,20,8192,512,16,163840,-0.8068283011116835,-1.8820031275528974,1.3056513099982496,0.8296309744507429,0.5512508940404988,-0.8333333333246435,1.048669794228254,1.488798347651609,0.440128553423355,8.453238109495942e-13,248,8.915690408173305e-11,202,8.690825836765725e-13,240
CyclicControl,1.25,6104,GDA,30,8192,512,16,245760,-0.8762421149947226,-1.6184489483158955,1.3872135547778495,0.812545196327136,0.5379167384706789,-0.8333333333246435,0.7851156149912519,1.471712569528002,0.6865969545367501,8.970602038971265e-13,246,8.338707502275611e-11,201,8.690825836765725e-13,240
CyclicControl,1.25,6104,GDA,40,8192,512,16,327680,-0.8391891545664216,-1.0984802989321174,1.2509117279198596,0.7434337383401368,0.49801803239005055,-0.8333333333246435,0.26514696560747386,1.4026011115410029,1.137454145933529,8.353318037279678e-13,243,8.791767314164645e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,GDA,50,8192,512,16,409600,-0.7972714299894386,-1.1952261382864293,1.206600380739636,0.7504219292287698,0.5374376478295962,-0.8333333333246435,0.3618928049617858,1.409589302429636,1.0476964974678502,8.180123245438153e-13,244,8.255574002191679e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6104,GDA,60,8192,512,16,491520,-0.8149091418896645,-1.5718306816529053,1.062034225468778,0.5971139937587542,0.5274283416870145,-0.8333333333246435,0.7384973483282617,1.2562813669596202,0.5177840186313585,8.713030297258229e-13,246,8.245248928062665e-11,201,8.690825836765725e-13,240
CyclicControl,1.25,6104,Adam-GDA,0,8192,512,16,0,-0.8559054702090788,-1.1282480515346625,0.9558138210035932,0.5164256805978674,0.521389951344618,-0.8333333333246435,0.2949147182100189,1.1755930537987336,0.8806783355887147,8.57980353430321e-13,243,8.877898416415064e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,Adam-GDA,10,8192,512,16,81920,-0.8404351937708439,-0.9877835765660755,0.8772993987106292,0.5263543013449745,0.564965882227333,-0.8333333333246435,0.15445024324143197,1.1855216745458406,1.0310714313044085,8.344436253082677e-13,242,8.348399749280588e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,Adam-GDA,20,8192,512,16,163840,-0.8196621486075288,-1.0424866395981285,0.9278891809668403,0.552426984362793,0.5772459530834056,-0.8333333333246435,0.20915330627348494,1.211594357563659,1.002441051290174,8.808509477375992e-13,242,8.492395675574471e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,Adam-GDA,30,8192,512,16,245760,-0.8019963177898138,-1.2370640578223804,1.0488005908127667,0.5986322297047613,0.5502774118487597,-0.8333333333246435,0.40373072449773684,1.2577996029056273,0.8540688784078905,8.464340339742193e-13,244,8.544243090824466e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6104,Adam-GDA,40,8192,512,16,327680,-0.7902797633556834,-1.4178403907800734,1.1435207874224411,0.6667855142587862,0.5310138866663562,-0.8333333333246435,0.5845070574554299,1.3259528874596522,0.7414458300042224,8.730793865652231e-13,245,8.812151008896763e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6104,Adam-GDA,50,8192,512,16,409600,-0.7879122405111225,-1.567238779287217,1.1822263716780443,0.6990728349986479,0.515058036935065,-0.8333333333246435,0.7339054459625736,1.358240208199514,0.6243347622369404,8.688605390716475e-13,246,8.891865022064849e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6104,Adam-GDA,60,8192,512,16,491520,-0.7948900604945812,-1.750993889427519,1.2266002322981147,0.7538619132215305,0.539181365245984,-0.8333333333246435,0.9176605561028754,1.4130292864223966,0.4953687303195211,8.735234757750732e-13,247,8.198663969949394e-11,202,8.690825836765725e-13,240
CyclicControl,1.25,6104,EGM,0,8192,512,16,0,-0.8559054702090788,-1.1282480515346625,0.9558138210035932,0.5164256805978674,0.521389951344618,-0.8333333333246435,0.2949147182100189,1.1755930537987336,0.8806783355887147,8.57980353430321e-13,243,8.877898416415064e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,EGM,10,8192,512,16,81920,-0.7908234365490712,-1.4988655480633448,1.244390999306822,0.7454634781391523,0.5336953497813011,-0.8333333333246435,0.6655322147387013,1.4046308513400183,0.739098636601317,8.308909116294672e-13,246,8.419376307244875e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6104,EGM,20,8192,512,16,163840,-0.8112713901513,-1.819329077753154,1.2240056092935534,0.7558419710532096,0.5149703569269459,-0.8333333333246435,0.9859957444285103,1.4150093442540757,0.4290135998255653,8.169021015191902e-13,248,8.563860731669592e-11,202,8.690825836765725e-13,240
CyclicControl,1.25,6104,EGM,30,8192,512,16,245760,-0.8669378537043528,-1.503230425340592,1.2221223407914468,0.6694093469558702,0.47192388062459023,-0.8333333333246435,0.6698970920159484,1.3285767201567362,0.6586796281407878,8.331113576787175e-13,246,8.52720116739647e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6104,EGM,40,8192,512,16,327680,-0.8354234746852096,-1.0397350653494442,0.9930504084123684,0.5284117856686275,0.4013971024696827,-0.8333333333246435,0.2064017320248006,1.1875791588694935,0.9811774268446929,8.784084570834239e-13,242,8.506984006118046e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,EGM,50,8192,512,16,409600,-0.8090451163819149,-1.114420269846579,0.9429940912238808,0.5268825756259669,0.4240294304533117,-0.8333333333246435,0.2810869365219355,1.1860499488268328,0.9049630123048973,8.473222123939195e-13,243,8.648937122046618e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6104,EGM,60,8192,512,16,491520,-0.8231319899731263,-1.379287802202693,0.776980956887108,0.38064046829049114,0.38626875775297426,-0.8333333333246435,0.5459544688780495,1.0398078414913572,0.49385337261330764,8.493206138382448e-13,245,8.877698576270632e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6104,PPM-3,0,8192,512,16,0,-0.8559054702090788,-1.1282480515346625,0.9558138210035932,0.5164256805978674,0.521389951344618,-0.8333333333246435,0.2949147182100189,1.1755930537987336,0.8806783355887147,8.57980353430321e-13,243,8.877898416415064e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,PPM-3,10,8192,512,16,81920,-0.7910266192512007,-1.4957542467385427,1.2417874584136335,0.742669713464206,0.5328038653101789,-0.8333333333246435,0.6624209134138992,1.401837086665072,0.7394161732511728,8.288925101851419e-13,246,8.399769768629994e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6104,PPM-3,20,8192,512,16,163840,-0.8109425195567854,-1.8168783576691903,1.2218299855925476,0.7542637732554327,0.5138573322858768,-0.8333333333246435,0.9835450243445467,1.4134311464562987,0.42988612211175203,8.15791878494565e-13,248,8.550138375085226e-11,202,8.690825836765725e-13,240
CyclicControl,1.25,6104,PPM-3,30,8192,512,16,245760,-0.8665116463505672,-1.5226919310044094,1.2199560928571704,0.669671950255379,0.4720704392257004,-0.8333333333246435,0.6893585976797658,1.328839323456245,0.6394807257764792,8.43991543320044e-13,246,8.642109250445174e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6104,PPM-3,40,8192,512,16,327680,-0.8374786744856961,-1.0204118397499782,0.9651056721773122,0.5171645993597211,0.39609562221287364,-0.8333333333246435,0.18707850642533463,1.1763319725605872,0.9892534661352526,8.621992009238966e-13,242,8.4755757967514e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,PPM-3,50,8192,512,16,409600,-0.8095931502662481,-1.1031992559056536,0.943924125741773,0.5273038487923429,0.42157425718911934,-0.8333333333246435,0.26986592258101005,1.186471221993209,0.9166052994121989,8.388845174067683e-13,243,8.56374970936713e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6104,PPM-3,60,8192,512,16,491520,-0.8215170627893185,-1.3738955996097455,0.7989348661382092,0.3869093439345064,0.38703838124169765,-0.8333333333246435,0.540562266285102,1.0460767171353724,0.5055144508502705,8.462119893692943e-13,245,8.840639331708644e-11,199,8.690825836765725e-13,240
CyclicControl,1.5,6100,GDA,0,8192,512,16,0,-1.6691898735505202,-2.1220068565941053,0.9638036536733501,0.5518589062672641,0.4598142024700428,-1.666666666658355,0.4553401899357503,1.2110262794681301,0.7556860895323798,8.575362642204709e-13,249,8.895151282217739e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,GDA,10,8192,512,16,81920,-1.6740803554121788,-2.2060204125314087,1.2913938455267218,0.7095316192961905,0.415596598239258,-1.666666666658355,0.5393537458730537,1.3686989924970565,0.8293452466240028,8.917311333789257e-13,249,8.93374263455371e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,GDA,20,8192,512,16,163840,-1.6605546837180474,-2.0390633235159967,0.9731761121835658,0.5181239783166611,0.41517651293704594,-1.666666666658355,0.3723966568576418,1.1772913515175272,0.8048946946598854,8.242295734817162e-13,249,8.58415560855974e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,GDA,30,8192,512,16,245760,-1.6659311752504296,-2.1806604982455933,0.8293153716022492,0.391391416368867,0.3281704037738003,-1.666666666658355,0.5139938315872383,1.050558789569733,0.5365649579824947,8.815170815523743e-13,249,8.915224114502962e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,GDA,40,8192,512,16,327680,-1.6762585310456817,-2.1615330502137353,1.0654491326187299,0.5130853835039944,0.3508627610824392,-1.666666666658355,0.4948663835553804,1.1722527567048604,0.67738637314948,8.735234757750732e-13,249,8.783596072703403e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,GDA,50,8192,512,16,409600,-1.6515364946753344,-2.054208249908213,1.0497220038817912,0.5425237547701307,0.40766358363418703,-1.666666666658355,0.3875415832498579,1.2016911279709968,0.8141495447211389,8.304468224196171e-13,249,8.514811078441653e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,GDA,60,8192,512,16,491520,-1.6497711699403301,-2.5057375284385675,1.1767641094116397,0.685482864666795,0.43443416126975526,-1.666666666658355,0.8390708617802125,1.344650237867661,0.5055793760874485,8.202327705930657e-13,251,8.205525148241577e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6100,Adam-GDA,0,8192,512,16,0,-1.6691898735505202,-2.1220068565941053,0.9638036536733501,0.5518589062672641,0.4598142024700428,-1.666666666658355,0.4553401899357503,1.2110262794681301,0.7556860895323798,8.575362642204709e-13,249,8.895151282217739e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,Adam-GDA,10,8192,512,16,81920,-1.6682568814771004,-2.162574971134683,1.040704236724634,0.6031982881112401,0.44727108842364,-1.666666666658355,0.49590830447632817,1.2623656613121061,0.766457356835778,8.739675649849232e-13,249,8.999179179625116e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,Adam-GDA,20,8192,512,16,163840,-1.666817480927685,-2.2919130074971505,1.2907453812538114,0.7436577894380747,0.4637160592183432,-1.666666666658355,0.6252463408387956,1.4028251626389407,0.7775788218001451,8.339995360984176e-13,250,8.411094043481171e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,Adam-GDA,30,8192,512,16,245760,-1.663566458118598,-2.388948888989497,1.4525580882639015,0.8540987888026366,0.490030028755208,-1.666666666658355,0.7222822223311423,1.5132661620035026,0.7909839396723604,8.695266728864226e-13,250,8.702327747300842e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,Adam-GDA,40,8192,512,16,327680,-1.6636541476978501,-2.451419125649629,1.5298284212582807,0.9136131039322324,0.5297364112488216,-1.666666666658355,0.784752458991274,1.5727804771330984,0.7880280181418244,8.917311333789257e-13,250,8.923040084596323e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,Adam-GDA,50,8192,512,16,409600,-1.6703064586367364,-2.4353990440298836,1.476739855605036,0.8742356369097057,0.5732978942811856,-1.666666666658355,0.7687323773715287,1.5334030101105718,0.7646706327390431,8.859579736508749e-13,250,8.875256085616456e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,Adam-GDA,60,8192,512,16,491520,-1.6773353745803552,-2.3041861948028783,1.2400716908260088,0.7253016042407046,0.5780601254813496,-1.666666666658355,0.6375195281445234,1.3844689774415706,0.7469494492970472,8.384404281969182e-13,250,8.47362180422806e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,EGM,0,8192,512,16,0,-1.6691898735505202,-2.1220068565941053,0.9638036536733501,0.5518589062672641,0.4598142024700428,-1.666666666658355,0.4553401899357503,1.2110262794681301,0.7556860895323798,8.575362642204709e-13,249,8.895151282217739e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,EGM,10,8192,512,16,81920,-1.673439351416378,-2.154563650511399,1.2027438600911387,0.6369274794729369,0.3887274727267684,-1.666666666658355,0.48789698385304403,1.296094852673803,0.808197868820759,8.708589405159728e-13,249,8.751466218370751e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,EGM,20,8192,512,16,163840,-1.6601438958605337,-2.0005416328598633,0.882884027285322,0.45150961918754806,0.3750247451538395,-1.666666666658355,0.33387496620150836,1.110676992388414,0.7768020261869057,8.983924715266767e-13,248,8.483280744542299e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,EGM,30,8192,512,16,245760,-1.6662912471523619,-2.1324652372979584,0.7429031333402443,0.3255986326241189,0.289259945987992,-1.666666666658355,0.4657985706396035,0.984766005824985,0.5189674351853815,8.619771563189715e-13,249,8.742162549424393e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,EGM,40,8192,512,16,327680,-1.6727501388847847,-2.0544615627969067,0.862314647093239,0.3647818586541729,0.2856925805027612,-1.666666666658355,0.3877948961385518,1.023949231855039,0.6361543357164872,8.304468224196171e-13,249,8.446043864296371e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,EGM,50,8192,512,16,409600,-1.655336728078099,-2.0380883878655327,0.8488706418504068,0.3668251521155723,0.31093440692475316,-1.666666666658355,0.37142172120717776,1.0259925253164384,0.6545708041092606,8.237854842718662e-13,249,8.416067842631492e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,EGM,60,8192,512,16,491520,-1.6614709267410364,-2.3432130413583594,0.8988583415039486,0.44475776869313255,0.329438739458538,-1.666666666658355,0.6765463747000044,1.1039251418939986,0.42737876719399415,8.522071937022702e-13,250,8.494138725723133e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,PPM-3,0,8192,512,16,0,-1.6691898735505202,-2.1220068565941053,0.9638036536733501,0.5518589062672641,0.4598142024700428,-1.666666666658355,0.4553401899357503,1.2110262794681301,0.7556860895323798,8.575362642204709e-13,249,8.895151282217739e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,PPM-3,10,8192,512,16,81920,-1.6734795401663258,-2.1572254972521123,1.2046443449116842,0.6383690146329932,0.389240139007585,-1.666666666658355,0.4905588305937574,1.2975363878338593,0.8069775572401019,8.72191208145523e-13,249,8.761191772066468e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,PPM-3,20,8192,512,16,163840,-1.6602538606330197,-2.0097994136778587,0.9009830286357925,0.45909659317300644,0.37737846853144696,-1.666666666658355,0.3431327470195038,1.1182639663738725,0.7751312193543687,8.126832540256146e-13,249,8.490941283412212e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,PPM-3,30,8192,512,16,245760,-1.66653013188992,-2.1055728477356848,0.7158873215425874,0.3117862404717715,0.28535546110266186,-1.666666666658355,0.4389061810773298,0.9709536136726375,0.5320474325953077,8.5131901528257e-13,249,8.670886231243458e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,PPM-3,40,8192,512,16,327680,-1.6723428538613843,-2.0493233846887877,0.8628738432242908,0.36492824245093525,0.28328254662060576,-1.666666666658355,0.3826567180304328,1.0240956156518013,0.6414388976213685,8.286704655802168e-13,249,8.431055853463931e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,PPM-3,50,8192,512,16,409600,-1.6549238424016401,-2.030222249353078,0.8770582246425986,0.39066173552774597,0.3224109140590993,-1.666666666658355,0.363555582694723,1.049829108728612,0.686273526033889,8.206768598029157e-13,249,8.409006824194876e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,PPM-3,60,8192,512,16,491520,-1.6606320904626661,-2.3554446408253256,0.9270686461409654,0.46735185232170307,0.34086301106540895,-1.666666666658355,0.6887779741669706,1.1265192255225691,0.4377412513555985,8.570921750106208e-13,250,8.54263326743876e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6101,GDA,0,8192,512,16,0,-1.645750734826657,-2.4803467076241565,1.1576036779656755,0.6213190896662544,0.39625893144159974,-1.666666666658355,0.8136800409658016,1.2804864628671204,0.4668064219013188,8.122391648157645e-13,251,8.112266414173064e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,GDA,10,8192,512,16,81920,-1.6690287173245655,-2.4916700544862964,0.9439627594622908,0.5293877328121908,0.37466974091884436,-1.666666666658355,0.8250033878279415,1.1885551060130568,0.36355171818511534,8.15791878494565e-13,251,8.15560952105443e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,GDA,20,8192,512,16,163840,-1.6914716105436696,-2.249656793659876,1.0056876748575556,0.5029050833113082,0.3927005018243798,-1.666666666658355,0.582990127001521,1.1620724565121743,0.5790823295106533,8.180123245438153e-13,250,8.138889562303575e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6101,GDA,30,8192,512,16,245760,-1.6679080481570525,-1.805428946539055,0.6425547376142675,0.3277753768339804,0.3589750741716861,-1.666666666658355,0.1387622798807,0.9869427500348464,0.8481804701541464,8.106848525812893e-13,248,8.746581237062401e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6101,GDA,40,8192,512,16,327680,-1.6387884766442622,-2.218129066927806,1.16570635135805,0.6175499052433906,0.43742977083437196,-1.666666666658355,0.5514624002694513,1.2767172784442566,0.7252548781748054,8.966161146872764e-13,249,8.968270570619552e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,GDA,50,8192,512,16,409600,-1.6560566632720297,-2.283620030395661,0.924943835031514,0.45695655000455515,0.41045755191966826,-1.666666666658355,0.6169533637373061,1.1161239232054212,0.49917055946811506,8.304468224196171e-13,250,8.441825016802795e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6101,GDA,60,8192,512,16,491520,-1.6805584794784245,-2.1367861400280863,0.808157243197988,0.424381050107133,0.39496418994010857,-1.666666666658355,0.47011947336973137,1.083548423307999,0.6134289499382677,8.637535131583718e-13,249,8.177991617230873e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6101,Adam-GDA,0,8192,512,16,0,-1.645750734826657,-2.4803467076241565,1.1576036779656755,0.6213190896662544,0.39625893144159974,-1.666666666658355,0.8136800409658016,1.2804864628671204,0.4668064219013188,8.122391648157645e-13,251,8.112266414173064e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,Adam-GDA,10,8192,512,16,81920,-1.6520329910716882,-2.5587304679194784,1.1076075657185105,0.6369617787654174,0.40235151465040964,-1.666666666658355,0.8920638012611235,1.2961291519662834,0.4040653507051599,8.375522497772181e-13,251,8.391864980694663e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,Adam-GDA,20,8192,512,16,163840,-1.6606317153152583,-2.6388175789431485,1.1024818146054391,0.6792057137552165,0.42734631500100456,-1.666666666658355,0.9721509122847936,1.3383730869560826,0.36622217467128904,8.637535131583718e-13,251,8.683453955882214e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,Adam-GDA,30,8192,512,16,245760,-1.6714805688605316,-2.65182586103911,1.1476637548618664,0.700808679642845,0.43840620309327355,-1.666666666658355,0.9851591943807549,1.359976052843711,0.3748168584629561,8.681944052568724e-13,251,8.729994505074501e-11,206,8.317790900491673e-13,247
