environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,1.25,6102,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.24531881541292158,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.2465494551997475,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.42037857373910786,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.5202774660613019,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.4347934125159015,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.30492252028323796,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.5532073186464275,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.5363826632753087,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.5910385086581351,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.4080056145599266,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.5014752030280908,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.3475636510582112,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.42679359733034766,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.3627800082952849,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.4145835225533911,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.6159923135740779,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.6241713452850683,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.5318629312978965,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.5484258467341601,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.4251197243714503,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.5922247815460273,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.3364379252967386,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.5603999135794597,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.4601120651012999,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.46423293685924527,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.43926328676047394,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.44927174105214546,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.45062047285632045,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.4711186664598797,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.5738143203531898,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.5085475457080444,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.341504190123206,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.6736886869510171,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.38744771120754984,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.3816248405813604,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.2126481143293618,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.6183840448537932,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.3099830277232478,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.5015295346922326,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.5802040128605604,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.545321506360537,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.45265050605124707,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.25342921084835995,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.32375437252338546,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.5685759447447702,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.45668275795955915,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.626803799808047,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.22875873264249308,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.6067258795654867,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.44313030924560237,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.4208632598228287,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.5348313976142265,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.30968478601193794,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.5427244247690102,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.3427311046616468,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.6640665171286538,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.4614746768918725,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.5104447118788197,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.4465972370224802,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.5518400833323058,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.53731008191625,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.5075805762900265,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6102,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.42037857373910786,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.5524307301442336,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.43888545655160105,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.3008106194925185,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.45976429580896544,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.5902516549112389,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.5266299575446441,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.35496131455086516,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.45273438204616223,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.32123102238420304,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.437012837459462,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.17190623371026,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.39590993833850036,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.6080923673369216,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.5073477096083001,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.5275868826035434,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.22290265873884096,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.3677531539012102,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.3698630014639475,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.3213107605738768,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.40448516849874055,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.37087384277097746,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.5787293964522677,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.40850888606785607,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.24016646002384343,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.2004842608155484,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.4433177870691064,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.6706709629363143,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.332725886311219,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.4381700836420953,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.3592648547056992,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.26332308643499536,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.46806489300267834,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.4542444599223506,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.6570971347891503,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.4997198057509427,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.4191847638696829,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.5645803372968595,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.1660844222912037,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.3504753550316874,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.3165526972736015,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.4558955567788061,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.2614354745300681,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.2986117478941504,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.3176232821929305,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.33628042281241155,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.34222360445181776,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.5971857375430399,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.26840911760832664,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.3045099765404303,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.30108062593933366,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.2837518822443096,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.4188411170527326,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.20625501936740764,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.37202687224324854,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.3019412052628259,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.42662886865546384,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.386842102187407,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.21787988979741552,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.18134516045532117,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6102,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.42037857373910786,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.5523804413873711,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.4386212258089475,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.3006941780942434,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.4594944559245037,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.5896303707892129,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.5252008579727632,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.35442981226901427,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.456094460640377,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.321456337021561,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.43864888485556613,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.1711573722903056,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.3777639624953444,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.6139685412717647,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.5166807091369963,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.5301980820680711,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.2248205165715858,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.36896215279636174,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.37139322506766453,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.31805110942245235,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.4107018414511253,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.3667992653200774,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.5705458878906656,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.4067089154069449,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.2431008282350146,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.20477209476114855,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.4418919459636604,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.6737469616759862,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.34688397992185555,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.43533265721476017,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.36197531244344405,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.25940998438600377,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.48530156793071616,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.44009991583357916,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.6608477590000439,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.5080985168351017,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.40993717491759507,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.5605547279698041,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.16716980008333412,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.35051688001579917,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.31163238953821093,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.4484431903740363,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.25734305281196296,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.29604340731939816,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.31712346621380066,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.3359985159440187,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.34567085064654607,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.6031628015049261,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.25870390672348526,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.30676917996863157,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.3014823405649835,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.2834218551798231,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.4224763962372436,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.20578241956303922,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.3703047801931651,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.3014197693019173,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.42393262030895995,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.3890412973128903,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.21835604462467045,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6102,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.17673769723741223,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.18888469937714866,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.2979780818013706,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.6540707586933987,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.39656234479698094,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.3551675343467417,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.28382271288382505,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.37532825222297433,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.21809658421817024,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.35299490919233856,0.0,0.0,0.0,0.0,1,8192
