environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,0.5,6101,noG,10,8192,512,16,81920,1.002537766394638,0.8137821320856471,1.887967744196827,1.4037607549940103,0.19983335183864234,0.9999999999915529,0.18621786790590578,2.0629281281948764,1.8767102602889705,8.841816168114747e-13,251,8.89817108884472e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,20,8192,512,16,163840,1.006498021386777,0.842489927975163,1.8567245873612777,1.3902332573996738,0.1981525424769581,0.9999999999915529,0.1575100720163899,2.04940063060054,1.8918905585841501,8.832934383917745e-13,251,8.889156077884763e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,30,8192,512,16,245760,1.0106530919922052,0.8730906763326567,1.8219295281489065,1.375737554875175,0.20023531815097442,0.9999999999915529,0.12690932365889618,2.034904928076041,1.9079956044171449,8.819611707622244e-13,251,8.874856405327591e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,40,8192,512,16,327680,1.0124674747142128,0.8781681863479879,1.8176459861327507,1.3730553137271149,0.2008836241932044,0.9999999999915529,0.12183181364356499,2.032222686927981,1.9103908732844161,8.824052599720744e-13,251,8.878453527927377e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,50,8192,512,16,409600,1.0151084798098315,0.9052011551450362,1.7904775287274397,1.3660473007003255,0.20031045597915206,0.9999999999915529,0.09479884484651668,2.025214673901192,1.9304158290546751,8.824052599720744e-13,251,8.878764390374272e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,60,8192,512,16,491520,1.0173016418091771,0.9182460956088209,1.777020784923344,1.3627054242273047,0.20335690320473904,0.9999999999915529,0.081753904382732,2.0218727974281707,1.9401188930454387,8.828493491819245e-13,251,8.878320301164422e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,0,8192,512,16,0,1.0196965175522719,0.8775311129269241,1.8446245637269554,1.3996377445042083,0.23796373053785222,0.9999999999915529,0.12246888706462877,2.0588051177050746,1.9363362306404457,8.899547765395255e-13,251,8.966472009319659e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,10,8192,512,16,81920,1.021248319080252,0.8925523420559291,1.833941475801252,1.3984517056019239,0.2327165056806183,0.9999999999915529,0.10744765793562372,2.05761907880279,1.950171420867166,8.921752225887758e-13,251,8.983080945768052e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,20,8192,512,16,163840,1.0255446788528162,0.902204872302674,1.8313233294165805,1.3997253925564128,0.23086045655577397,0.9999999999915529,0.09779512768887888,2.058892765757279,1.9610976380684002,8.943956686380261e-13,251,8.109468652151008e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,30,8192,512,16,245760,1.027059479458213,0.9145674806521282,1.820329759414323,1.3964934901537902,0.2309775758174901,0.9999999999915529,0.08543251933942464,2.0556608633546563,1.9702283440152315,8.948397578478762e-13,251,8.114575678064284e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,40,8192,512,16,327680,1.0319490825966642,0.9202600642672647,1.814045316872828,1.390404722089719,0.23773125879170223,0.9999999999915529,0.07973993572428817,2.049572095290585,1.9698321595662969,8.943956686380261e-13,251,8.112532867698974e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,50,8192,512,16,409600,1.0357510950028974,0.9165759570732142,1.819657548054949,1.3899422546972233,0.24217333197090585,0.9999999999915529,0.08342404291833871,2.0491096278980896,1.965685584979751,8.952838470577262e-13,251,8.11950506829362e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,60,8192,512,16,491520,1.0396133599499449,0.9161748047769587,1.8209200659556246,1.388497566547776,0.24698250657603862,0.9999999999915529,0.0838251952145942,2.0476649397486417,1.9638397445340474,8.961720254774264e-13,251,8.12323541765636e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,0,8192,512,16,0,1.0196965175522719,0.8775311129269241,1.8446245637269554,1.3996377445042083,0.23796373053785222,0.9999999999915529,0.12246888706462877,2.0588051177050746,1.9363362306404457,8.899547765395255e-13,251,8.966472009319659e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,10,8192,512,16,81920,1.0244381650139298,0.8574428511881521,1.8686792661992646,1.407095920624698,0.2386056798838262,0.9999999999915529,0.14255714880340076,2.066263293825564,1.9237061450221633,8.912870441690757e-13,251,8.981659860296531e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,20,8192,512,16,163840,1.030422076350554,0.827237712492143,1.903417340703128,1.4196313945948922,0.24203930758914077,0.9999999999915529,0.17276228749940992,2.0787987677957585,1.9060364802963485,8.930634010084759e-13,251,8.999068157322654e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,30,8192,512,16,245760,1.0311412468267251,0.8244198069879497,1.9073301695074134,1.421303950705031,0.2419309569083218,0.9999999999915529,0.17558019300360317,2.080471323905897,1.9048911309022938,8.93507490218326e-13,251,8.102940540766213e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,40,8192,512,16,327680,1.033227097378906,0.8245317344727978,1.908564765482817,1.4223836279009716,0.24408440437142925,0.9999999999915529,0.17546826551875505,2.081551001101838,1.906082735583083,8.93507490218326e-13,251,8.107736704232593e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,50,8192,512,16,409600,1.037568485188788,0.8130582353558422,1.923255014645302,1.4299071792345885,0.2500981725879633,0.9999999999915529,0.18694176463571066,2.089074552435455,1.902132787799744,8.952838470577262e-13,251,8.11906097908377e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,60,8192,512,16,491520,1.0403220078212239,0.8071544593718573,1.9316471392621328,1.434839885766134,0.25020490730669287,0.9999999999915529,0.1928455406196956,2.0940072589670002,1.9011617183473046,8.961720254774264e-13,251,8.127631900833876e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,0,8192,512,16,0,1.011877059367769,0.9362555078185029,1.7865067788341986,1.394206936006403,0.2293288117509713,0.9999999999915529,0.06374449217305,2.0533743092072694,1.9896298170342193,8.903988657493755e-13,251,8.97135699062801e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,10,8192,512,16,81920,1.0167302145488537,0.9405521886569077,1.7832427276628002,1.3899132108839056,0.2334895117790396,0.9999999999915529,0.05944781133464516,2.0490805840847717,1.9896327727501264,8.912870441690757e-13,251,8.975487020279616e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,20,8192,512,16,163840,1.0247745266027777,0.9421196045830443,1.7823363720036323,1.3846470217447415,0.23881237983578085,0.9999999999915529,0.057880395408508534,2.0438143949456076,1.985933999537099,8.917311333789257e-13,251,8.978418009064626e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,30,8192,512,16,245760,1.0267925492689485,0.939289639558844,1.785572131824559,1.383552572649274,0.24158923681222977,0.9999999999915529,0.06071036043270883,2.04271994585014,1.982009585417431,8.917311333789257e-13,251,8.980594046192891e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,40,8192,512,16,327680,1.0296604317508533,0.9319136339050764,1.7922783114227017,1.380672935701662,0.24741139156578093,0.9999999999915529,0.06808636608647645,2.0398403089025283,1.971753942816052,8.912870441690757e-13,251,8.978284782301671e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,50,8192,512,16,409600,1.03054645149704,0.9243915872345021,1.797587072229281,1.3786310764194183,0.25183921138725057,0.9999999999915529,0.07560841275705077,2.0377984496202846,1.962190036863234,8.908429549592256e-13,251,8.96975826947255e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,60,8192,512,16,491520,1.0312277323844599,0.9215191665550417,1.800306798064284,1.3781096813821265,0.2542446667657312,0.9999999999915529,0.07848083343651113,2.037277054582993,1.9587962211464816,8.908429549592256e-13,251,8.969180953499745e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,0,8192,512,16,0,1.011877059367769,0.9362555078185029,1.7865067788341986,1.394206936006403,0.2293288117509713,0.9999999999915529,0.06374449217305,2.0533743092072694,1.9896298170342193,8.903988657493755e-13,251,8.97135699062801e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,10,8192,512,16,81920,1.016442932256626,0.9404339065729082,1.7835165385935727,1.3907574172066743,0.22941402015106913,0.9999999999915529,0.05956609341864472,2.04992479040754,1.9903586969888956,8.912870441690757e-13,251,8.976019927331436e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,20,8192,512,16,163840,1.0230515471626875,0.9396726793538359,1.7853659982652836,1.3873686766417066,0.23081898843606788,0.9999999999915529,0.06032732063771695,2.0465360498425724,1.9862087292048556,8.917311333789257e-13,251,8.980372001587966e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,30,8192,512,16,245760,1.0241945452466816,0.9395086099330758,1.7865371427779067,1.3875534126657936,0.23053529646239213,0.9999999999915529,0.060491390058477035,2.0467207858666594,1.9862293958081825,8.917311333789257e-13,251,8.984457622318587e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,40,8192,512,16,327680,1.02717856376757,0.9397726677045878,1.7868736816749333,1.3866283949680382,0.2321076510433041,0.9999999999915529,0.060227332286965085,2.0457957681689045,1.9855684358819394,8.921752225887758e-13,251,8.986766886209807e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,50,8192,512,16,409600,1.0294072666427097,0.9407777502907863,1.7857154359443332,1.3845988737015968,0.23244837902671317,0.9999999999915529,0.059222249700766616,2.0437662469024627,1.984543997201696,8.921752225887758e-13,251,8.986500432683897e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,60,8192,512,16,491520,1.0294072666427097,0.9407777502907863,1.7857154359443332,1.3845988737015968,0.23244837902671317,0.9999999999915529,0.059222249700766616,2.0437662469024627,1.984543997201696,8.921752225887758e-13,251,8.986500432683897e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,0,8192,512,16,0,0.9943285950319557,0.9132578549724184,1.8422058983916947,1.4383963491281881,0.22276356841519668,0.9999999999915529,0.08674214501913446,2.0975637223290544,2.01082157730992,8.135714324453147e-13,252,8.209477542209243e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,10,8192,512,16,81920,0.9999081343702978,0.9395066976644604,1.808665625985127,1.422834491340602,0.21480150118071242,0.9999999999915529,0.06049330232709249,2.0820018645414677,2.0215085622143754,8.109068971862143e-13,252,8.182210464724449e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,20,8192,512,16,163840,1.0076066480700265,0.9621962290004327,1.7835189691087405,1.4124390012295653,0.21332012287756935,0.9999999999915529,0.0378037709911202,2.0716063744304316,2.0338026034393115,8.109068971862143e-13,252,8.171685550451002e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,30,8192,512,16,245760,1.0112964071890111,0.9668493689670071,1.7743012494780506,1.4044678057498867,0.21269646503464384,0.9999999999915529,0.03315063102454574,2.0636351789507525,2.030484547926207,8.988365607365267e-13,251,8.154410480187835e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,40,8192,512,16,327680,1.0135714957417647,0.964542400015404,1.7739309507392709,1.400306851375214,0.21332284165756266,0.9999999999915529,0.035457599976148835,2.05947422457608,2.0240166245999314,8.979483823168266e-13,251,8.143263841020598e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,50,8192,512,16,409600,1.0192375267413625,0.9693208371359971,1.7708292776060799,1.3972891922070547,0.2167341375474002,0.9999999999915529,0.03067916285555572,2.0564565654079208,2.025777402552365,8.979483823168266e-13,251,8.147260643909249e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,60,8192,512,16,491520,1.0205689182019124,0.9710734947097118,1.76633618518858,1.3926973449747067,0.21798519928366844,0.9999999999915529,0.028926505281841042,2.0518647181755725,2.0229382128937314,8.970602038971265e-13,251,8.137224227766637e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,0,8192,512,16,0,0.9943285950319557,0.9132578549724184,1.8422058983916947,1.4383963491281881,0.22276356841519668,0.9999999999915529,0.08674214501913446,2.0975637223290544,2.01082157730992,8.135714324453147e-13,252,8.209477542209243e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,10,8192,512,16,81920,1.0001215330640796,0.9251018638977027,1.8253829425314494,1.4270601692990845,0.21937591873970064,0.9999999999915529,0.07489813609385021,2.086227542499951,2.0113294064061007,8.117950756059145e-13,252,8.191936018420165e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,20,8192,512,16,163840,1.0075267665060685,0.9554793011897285,1.7939437584733968,1.4182980602410655,0.2191638419388393,0.9999999999915529,0.04452069880182441,2.0774654334419314,2.032944734640107,8.113509863960644e-13,252,8.188205669057425e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,30,8192,512,16,245760,1.0125228736667014,0.9643961372429875,1.7827805943991235,1.4131753441401802,0.21981690965339432,0.9999999999915529,0.03560386274856542,2.072342717341046,2.0367388545924805,8.104628079763643e-13,252,8.180123245438153e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,40,8192,512,16,327680,1.0179705634218026,0.9685493092379805,1.7768468662897785,1.409311542086428,0.2197439964989705,0.9999999999915529,0.03145069075357232,2.0684789152872938,2.0370282245337217,8.100187187665142e-13,252,8.173106635922522e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,50,8192,512,16,409600,1.0210466729757735,0.9564565296169428,1.78891925788681,1.4081782822322948,0.2185883203742775,0.9999999999915529,0.04354347037461004,2.0673456554331606,2.0238021850585506,8.100187187665142e-13,252,8.171907595055927e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,60,8192,512,16,491520,1.0233911683370713,0.9440483029937062,1.798777154270078,1.4061277355327373,0.21881304421815262,0.9999999999915529,0.055951696997846634,2.0652951087336033,2.009343411735757,8.992806499463768e-13,251,8.162581721649076e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.75,6100,QP+G,0,8192,512,16,0,-0.019556713097908136,-0.22201014434238261,2.0362157034499715,1.549722296258434,0.23843563833667863,0.0,0.22201014434238261,2.2088896694593,1.9868795251169176,8.15791878494565e-13,248,8.5069729038878e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,10,8192,512,16,81920,-0.010186443258291808,-0.15342573702061363,1.9637115072283466,1.5173351809821432,0.22112217486233218,0.0,0.15342573702061363,2.176502554183009,2.023076817162395,8.135714324453147e-13,248,8.481859659070778e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,20,8192,512,16,163840,-0.0006434296318081091,-0.09115305267758977,1.8973157793072817,1.4889435455183206,0.21002779352664727,0.0,0.09115305267758977,2.148110918719187,2.0569578660415972,8.115730310009894e-13,248,8.456702005332772e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,30,8192,512,16,245760,0.005746185988229973,-0.06892440382490993,1.8714870454991654,1.4763859148284497,0.20248246905225178,0.0,0.06892440382490993,2.1355532880293158,2.066628884204406,8.997247391562269e-13,247,8.431721987278706e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,40,8192,512,16,327680,0.00835685851547519,-0.07935970513266,1.8716133413600977,1.4657926032146746,0.20143669660311947,0.0,0.07935970513266,2.124959976415541,2.045600271282881,8.946177132429511e-13,247,8.369016590847878e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,50,8192,512,16,409600,0.011104679764544472,-0.08025638094168956,1.8636254200231865,1.454934147779963,0.202705304339674,0.0,0.08025638094168956,2.114101520980829,2.0338451400391393,8.899547765395255e-13,247,8.314682276022722e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,60,8192,512,16,491520,0.013790233886653574,-0.08818440644411091,1.8643088773642473,1.4468362021804804,0.2098003701416607,0.0,0.08818440644411091,2.1060035753813464,2.0178191689372356,8.86402062860725e-13,247,8.273137730441249e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,0,8192,512,16,0,-0.019556713097908136,-0.22201014434238261,2.0362157034499715,1.549722296258434,0.23843563833667863,0.0,0.22201014434238261,2.2088896694593,1.9868795251169176,8.15791878494565e-13,248,8.5069729038878e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,10,8192,512,16,81920,-0.013835587174534194,-0.16760499547056665,1.9879414447439157,1.5347405736807336,0.238688452909494,0.0,0.16760499547056665,2.1939079468815996,2.026302951411033,8.180123245438153e-13,248,8.546119367736082e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,20,8192,512,16,163840,-0.005680108721503221,-0.10794715341383886,1.9308972193438076,1.5134893071707967,0.2425876787576817,0.0,0.10794715341383886,2.172656680371663,2.064709526957824,8.197886813832156e-13,248,8.5665030624682e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,30,8192,512,16,245760,-0.0014196437386574947,-0.09246962837947625,1.916705401833557,1.5074952972055107,0.2436858421068305,0.0,0.09246962837947625,2.1666626704063767,2.0741930420269004,8.202327705930657e-13,248,8.575029575297322e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,40,8192,512,16,327680,0.00309141821613086,-0.08990526330429477,1.914377529211443,1.5048499690900834,0.24200665988450476,0.0,0.08990526330429477,2.1640173422909497,2.074112078986655,8.206768598029157e-13,248,8.575939958177514e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,50,8192,512,16,409600,0.013179958070531976,-0.10772882280311702,1.9297945018377671,1.5031267413368659,0.2513202261811822,0.0,0.10772882280311702,2.162294114537732,2.054565291734615,8.193445921733655e-13,248,8.563816322748607e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,60,8192,512,16,491520,0.017806483666765162,-0.12043051619687808,1.941186986393965,1.504486097341223,0.251829398890175,0.0,0.12043051619687808,2.163653470542089,2.043222954345211,8.189005029635155e-13,248,8.555134378696039e-11,202,0.0,1
RoutingInterdiction,0.75,6101,QP+G,0,8192,512,16,0,-0.0023120475280336335,-0.3102961186245553,2.00282593471177,1.4530514175894433,0.23011238564941577,0.0,0.3102961186245553,2.112218790790309,1.801922672165754,8.43991543320044e-13,247,8.658385119986178e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,10,8192,512,16,81920,0.005387287496045806,-0.19534949288708522,1.8888904551415293,1.397835929927057,0.20789595208042588,0.0,0.19534949288708522,2.057003303127923,1.861653810240838,8.446576771348191e-13,247,8.664602368924079e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,20,8192,512,16,163840,0.010264371389941143,-0.13789427488455214,1.8359187114107403,1.3822886708285322,0.2011305246201504,0.0,0.13789427488455214,2.041456044029398,1.9035617691448459,8.468781231840694e-13,247,8.693845643392706e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,30,8192,512,16,245760,0.016269587295917504,-0.06647656465902535,1.7702041375154323,1.370835496756899,0.19793875180829829,0.0,0.06647656465902535,2.030002869957765,1.9635263052987397,8.497647030480948e-13,247,8.731015910257156e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,40,8192,512,16,327680,0.019721772164969384,-0.0488226478609131,1.7578675193285664,1.3686440602020504,0.19969950636636463,0.0,0.0488226478609131,2.0278114334029165,1.9789887855420034,8.526512829121202e-13,247,8.765366210639058e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,50,8192,512,16,409600,0.0217683747135658,-0.0392810366239868,1.7481802914592226,1.364371752929668,0.2044740264530709,0.0,0.0392810366239868,2.023539126130534,1.9842580895065471,8.526512829121202e-13,247,8.765188574955118e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,60,8192,512,16,491520,0.024481994932921403,-0.03879902907531162,1.7491871318772125,1.3630237497425006,0.2099392871953295,0.0,0.03879902907531162,2.022191122943367,1.9833920938680554,8.530953721219703e-13,247,8.774647675124925e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,0,8192,512,16,0,-0.0023120475280336335,-0.3102961186245553,2.00282593471177,1.4530514175894433,0.23011238564941577,0.0,0.3102961186245553,2.112218790790309,1.801922672165754,8.43991543320044e-13,247,8.658385119986178e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,10,8192,512,16,81920,0.002530428183959934,-0.2493682203744894,1.9329214445148,1.4115239587653847,0.22498622569580579,0.0,0.2493682203744894,2.070691331966251,1.8213231115917616,8.395506512215434e-13,247,8.604761347896783e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,20,8192,512,16,163840,0.007546557965903302,-0.20051366996889375,1.8777481530060318,1.384577660760621,0.22568714811360316,0.0,0.20051366996889375,2.0437450339614873,1.8432313639925937,8.364420267525929e-13,247,8.568590281754496e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,30,8192,512,16,245760,0.010732995029798326,-0.15122958354838717,1.8239763206695043,1.364312652989294,0.22595964731168836,0.0,0.15122958354838717,2.02348002619016,1.8722504426417728,8.344436253082677e-13,247,8.543743490463385e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,40,8192,512,16,327680,0.016075232721136486,-0.09536927509268925,1.7669906719332367,1.348096223625876,0.2249958871573824,0.0,0.09536927509268925,2.007263596826742,1.9118943217340525,8.342215807033426e-13,247,8.540812501678374e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,50,8192,512,16,409600,0.019895539273030068,-0.08676663656080144,1.758274211133888,1.342368341468198,0.22653779890523087,0.0,0.08676663656080144,2.001535714669064,1.9147690781082625,8.339995360984176e-13,247,8.54245563175482e-11,201,0.0,1
RoutingInterdiction,0.75,6101,noG,60,8192,512,16,491520,0.023942893984948352,-0.07926604887620509,1.7501623230857,1.3379474412466987,0.22805104543909877,0.0,0.07926604887620509,1.9971148144475648,1.9178487655713596,8.337774914934926e-13,247,8.540412821389509e-11,201,0.0,1
RoutingInterdiction,0.75,6102,QP+G,0,8192,512,16,0,0.022208128170890004,-0.19097682428269824,1.9081849354838805,1.419049141277024,0.2808964487788573,0.0,0.19097682428269824,2.07821651447789,1.8872396901951918,8.539835505416704e-13,247,8.795852934895265e-11,201,0.0,1
RoutingInterdiction,0.75,6102,QP+G,10,8192,512,16,81920,0.022597146918814107,-0.11624099735777434,1.8486414690522646,1.4077071174991875,0.2438706006179383,0.0,0.11624099735777434,2.0668744907000534,1.950633493342279,8.626432901337466e-13,247,8.895439940204142e-11,201,0.0,1
RoutingInterdiction,0.75,6102,QP+G,20,8192,512,16,163840,0.02290831570959566,-0.09294929581909873,1.8323803357131474,1.4048989151754747,0.2294844017780879,0.0,0.09294929581909873,2.064066288376341,1.9711169925572423,8.664180484174722e-13,247,8.943712437314844e-11,201,0.0,1
RoutingInterdiction,0.75,6102,QP+G,30,8192,512,16,245760,0.0254003389898224,-0.08268841734046571,1.8293690167555003,1.4074982389132424,0.22664493355695145,0.0,0.08268841734046571,2.0666656121141083,1.9839771947736426,8.704148513061227e-13,247,8.993872313567408e-11,201,0.0,1
RoutingInterdiction,0.75,6102,QP+G,40,8192,512,16,327680,0.02939977984136239,-0.08528509718331352,1.8354057698322177,1.4094948602137956,0.2302479875903723,0.0,0.08528509718331352,2.0686622334146616,1.9833771362313481,8.72635297355373e-13,247,8.11746225792831e-11,202,0.0,1
RoutingInterdiction,0.75,6102,QP+G,50,8192,512,16,409600,0.03192949605388427,-0.09080347978061407,1.8422151941351672,1.409684959240899,0.23392634267790002,0.0,0.09080347978061407,2.0688523324417654,1.9780488526611513,8.735234757750732e-13,247,8.126854744716638e-11,202,0.0,1
RoutingInterdiction,0.75,6102,QP+G,60,8192,512,16,491520,0.03457754704340783,-0.08262720244587089,1.8332568502887934,1.40642547304607,0.23892684692180854,0.0,0.08262720244587089,2.065592846246936,1.9829656438010652,8.733014311701481e-13,247,8.122924555209465e-11,202,0.0,1
RoutingInterdiction,0.75,6102,noG,0,8192,512,16,0,0.022208128170890004,-0.19097682428269824,1.9081849354838805,1.419049141277024,0.2808964487788573,0.0,0.19097682428269824,2.07821651447789,1.8872396901951918,8.539835505416704e-13,247,8.795852934895265e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,10,8192,512,16,81920,0.028274626796179057,-0.215083779838717,1.9394413267190467,1.4353347494290234,0.27491081103028076,0.0,0.215083779838717,2.0945021226298897,1.8794183427911726,8.577583088253959e-13,247,8.841927190417209e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,20,8192,512,16,163840,0.03400129848219134,-0.2458885063863057,1.9751812449788022,1.4552327277335595,0.2745648136169107,0.0,0.2458885063863057,2.1144001009344255,1.8685115945481199,8.604228440844963e-13,247,8.874034840289369e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,30,8192,512,16,245760,0.03683391231196963,-0.26331313558300307,1.996274986941477,1.46942743669138,0.27794424609207313,0.0,0.26331313558300307,2.1285948098922463,1.865281674309243,8.626432901337466e-13,247,8.898215497765705e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,40,8192,512,16,327680,0.040068648299202515,-0.2883609810727574,2.0244162642200347,1.4884631992760782,0.28128421859471703,0.0,0.2883609810727574,2.1476305724769444,1.859269591404187,8.641976023682219e-13,247,8.918865646023733e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,50,8192,512,16,409600,0.042448255196257244,-0.3064470995384418,2.043164315943968,1.5012424537472988,0.2866980902423558,0.0,0.3064470995384418,2.1604098269481646,1.8539627274097228,8.646416915780719e-13,247,8.923506378266666e-11,201,0.0,1
RoutingInterdiction,0.75,6102,noG,60,8192,512,16,491520,0.04446754243049291,-0.3118139984313894,2.0535051587370377,1.5124599605613172,0.2884042784340217,0.0,0.3118139984313894,2.171627333762183,1.8598133353307937,8.673062268371723e-13,247,8.956768660084435e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,0,8192,512,16,0,0.011938997491573976,-0.09547549748048778,1.8135935236799008,1.4018082397389438,0.24025692078409513,0.0,0.09547549748048778,2.06097561293981,1.9655001154593221,8.557599073810707e-13,247,8.80893136212535e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,10,8192,512,16,81920,0.017836422666649532,-0.09211987314730449,1.8100928793873554,1.3970499925928948,0.23706085550683614,0.0,0.09211987314730449,2.056217365793761,1.9640974926464563,8.562039965909207e-13,247,8.81088535464869e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,20,8192,512,16,163840,0.02141186196769037,-0.10371147881267506,1.8232799074194235,1.3962444588111436,0.24065650120952303,0.0,0.10371147881267506,2.05541183201201,1.9517003531993349,8.568701304056958e-13,247,8.823319852524492e-11,201,0.0,1
RoutingInterdiction,0.75,6103,QP+G,30,8192,512,16,245760,0.02722936561981923,-0.11470596753173733,1.8357398633311606,1.3960408081044398,0.2477053952670357,0.0,0.11470596753173733,2.055208181305306,1.9405022137735686,8.57980353430321e-13,247,8.83422224262631e-11,201,0.0,1
