environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,1.5,6101,GDA,20,8192,512,16,163840,-1.8180350619332546,-2.051801564953333,1.9915830195220463,1.5458594420255718,0.3933135585211716,-1.8333333333251027,0.21846823162823048,2.2050268152264376,1.9865585835982071,8.291145547900669e-13,249,8.740763668413365e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,30,8192,512,16,245760,-1.7852444206367943,-2.253084931242379,2.195309607874432,1.6742129655575524,0.42162024117899805,-1.8333333333251027,0.41975159791727634,2.3333803387584187,1.9136287408411423,8.197886813832156e-13,250,8.430767195477529e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,40,8192,512,16,327680,-1.7932827491877186,-2.340672729359058,2.4527934321950826,1.9179892199497655,0.442474405741772,-1.8333333333251027,0.5073393960339554,2.5771565931506313,2.069817197116676,8.504308368628699e-13,250,8.873923817986906e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,50,8192,512,16,409600,-1.7947220540466988,-2.282263939487958,2.622589767211067,2.05632042471408,0.45449074315646876,-1.8333333333251027,0.4489306061628553,2.715487797914946,2.266557191752091,8.357758929378178e-13,250,8.544187579673235e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,60,8192,512,16,491520,-1.7585563077525843,-2.3401965630025807,2.7162464655705145,2.1169543910250397,0.4586682036630532,-1.8333333333251027,0.506863229677478,2.7761217642259055,2.2692585345484275,8.557599073810707e-13,250,8.648770588592924e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,0,8192,512,16,0,-1.8401132118137626,-2.638669102233556,2.7912457253607927,2.154408460450405,0.45127665778483833,-1.8333333333251027,0.8053357689084533,2.813575833651271,2.0082400647428176,8.637535131583718e-13,251,8.706546594794418e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,10,8192,512,16,81920,-1.8279975222659406,-2.1330241611376586,2.1557828320260572,1.7074749973805035,0.4028616331058192,-1.8333333333251027,0.29969082781255585,2.3666423705813697,2.066951542768814,8.615330671091215e-13,249,8.251976879591894e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,20,8192,512,16,163840,-1.8183371975100842,-2.0105304905894075,1.9601490936222188,1.531093117360478,0.36211315123576393,-1.8333333333251027,0.17719715726430474,2.190260490561344,2.013063333297039,8.126832540256146e-13,249,8.649503335789177e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,30,8192,512,16,245760,-1.7899501160235514,-2.1830663795531278,2.1400141162554753,1.6360148577940596,0.3753942114009937,-1.8333333333251027,0.34973304622802504,2.295182230994926,1.9454491847669009,8.819611707622244e-13,249,8.211165081206673e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,40,8192,512,16,327680,-1.7901187991514675,-2.2361438221866994,2.338188318701077,1.8111526201206976,0.37408024302605386,-1.8333333333251027,0.40281048886159665,2.4703199933215636,2.067509504459967,8.131273432354647e-13,250,8.469225321050544e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,50,8192,512,16,409600,-1.7845670008268741,-2.2133864878162504,2.502450182099621,1.9415017261115788,0.38207241866018876,-1.8333333333251027,0.3800531544911476,2.600669099312445,2.220615944821297,8.104628079763643e-13,250,8.275602425555917e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,60,8192,512,16,491520,-1.7559654031030387,-2.30091328326707,2.6050950084255993,2.0112487284038254,0.39232786806832587,-1.8333333333251027,0.46757994994196705,2.6704161016046912,2.202836151662724,8.402167850363185e-13,250,8.495870673641548e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,0,8192,512,16,0,-1.8401132118137626,-2.638669102233556,2.7912457253607927,2.154408460450405,0.45127665778483833,-1.8333333333251027,0.8053357689084533,2.813575833651271,2.0082400647428176,8.637535131583718e-13,251,8.706546594794418e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,10,8192,512,16,81920,-1.8262445274443113,-2.213236680280147,2.3614501614303114,1.7941226838756048,0.2819850210059411,-1.8333333333251027,0.37990334695504435,2.4532900570764706,2.0733867101214263,8.948397578478762e-13,249,8.199707579592541e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,20,8192,512,16,163840,-1.8186611660401324,-1.92256596477687,1.975871167442881,1.5790443263824927,0.26380835495178834,-1.8333333333251027,0.0892326314517673,2.238211699583359,2.1489790681315917,8.615330671091215e-13,248,8.496736647600756e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,30,8192,512,16,245760,-1.8084420671055073,-1.9568902482075197,2.1393553145500768,1.697788364061453,0.26399181136322336,-1.8333333333251027,0.12355691488241693,2.356955737262319,2.233398822379902,8.790745908981989e-13,248,8.515854688084801e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,40,8192,512,16,327680,-1.8038248733198492,-1.9469170843717796,2.057797274094551,1.626644726835309,0.2599026540847634,-1.8333333333251027,0.11358375104667684,2.285812100036175,2.1722283489894982,8.730793865652231e-13,248,8.502887283157179e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,50,8192,512,16,409600,-1.7969330680455782,-2.010871661759987,2.056699180734896,1.592519166605419,0.2888390219345535,-1.8333333333251027,0.17753832843488437,2.2516865398062853,2.074148211371401,8.104628079763643e-13,249,8.606382273512736e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,60,8192,512,16,491520,-1.7811062025050135,-2.0737549830383046,2.176357060167151,1.6621521188007193,0.2980960611464508,-1.8333333333251027,0.2404216497132019,2.321319492001585,2.0808978422883833,8.36664071357518e-13,249,8.690581587700308e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,0,8192,512,16,0,-1.8401132118137626,-2.638669102233556,2.7912457253607927,2.154408460450405,0.45127665778483833,-1.8333333333251027,0.8053357689084533,2.813575833651271,2.0082400647428176,8.637535131583718e-13,251,8.706546594794418e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,10,8192,512,16,81920,-1.839837794530927,-2.363517617022067,2.399617698011929,1.834523790668582,0.44810849172001244,-1.8333333333251027,0.5301842836969644,2.493691163869448,1.9635068801724835,8.597567102697212e-13,250,8.72582006650191e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,20,8192,512,16,163840,-1.835550697851165,-2.14750633374755,2.1128778622326445,1.6312392563914309,0.4356263973179208,-1.8333333333251027,0.3141730004224472,2.290406629592297,1.9762336291698497,8.681944052568724e-13,249,8.111067373306469e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,30,8192,512,16,245760,-1.8119115942717543,-2.051718030748811,2.006401091849297,1.549885215700011,0.43813269048841175,-1.8333333333251027,0.21838469742370847,2.209052588900877,1.9906678914771687,8.29558643999917e-13,249,8.68385363617108e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,40,8192,512,16,327680,-1.7909343051335411,-2.121945236994932,2.047532338503636,1.58519420074348,0.4413949952609081,-1.8333333333251027,0.28861190366982914,2.244361573944346,1.9557496702745167,8.57980353430321e-13,249,8.929146311231762e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,50,8192,512,16,409600,-1.7823443292174492,-2.2132327861860475,2.1618397866101753,1.6804935023490284,0.43407790411381364,-1.8333333333251027,0.37989945286094473,2.339660875549894,1.9597614226889495,8.926193117986259e-13,249,8.445599775086521e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,60,8192,512,16,491520,-1.7815965682029034,-2.294376718219807,2.269292035219858,1.7676027725820602,0.45655476705999076,-1.8333333333251027,0.4610433848947042,2.4267701457829265,1.9657267608882223,8.344436253082677e-13,250,8.716138921727179e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,10,8192,512,16,81920,-1.8132294611281026,-2.4725999698188055,3.0323724932574687,2.4129926387985132,0.5010247709859905,-1.8333333333251027,0.6392666364937027,3.0721600119993795,2.4328933755056767,8.992806499463768e-13,250,8.175637944418668e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,20,8192,512,16,163840,-1.8021913688365676,-2.5689506387311347,3.1012352773709293,2.470442818322255,0.49765448227921155,-1.8333333333251027,0.735617305406032,3.1296101915231214,2.3939928861170894,8.411049634560186e-13,251,8.492584413488657e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,30,8192,512,16,245760,-1.7963072497206583,-2.579038640418375,3.0749207994056014,2.450512911647013,0.48978866661977943,-1.8333333333251027,0.7457053070932722,3.1096802848478786,2.3639749777546064,8.44213587924969e-13,251,8.542766494201715e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,40,8192,512,16,327680,-1.7921972237340857,-2.561650818605485,3.0154725626785766,2.406907901710231,0.499641404494642,-1.8333333333251027,0.7283174852803822,3.066075274911097,2.337757789630715,8.388845174067683e-13,251,8.519807082052466e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,50,8192,512,16,409600,-1.7900708521034754,-2.489542046361828,2.8935413976254476,2.3074412822202124,0.5007391839550444,-1.8333333333251027,0.6562087130367251,2.966608655421078,2.310399942384353,8.149037000748649e-13,251,8.357670111536208e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,60,8192,512,16,491520,-1.7880804403393764,-2.477664335335781,2.818758077689172,2.229409668705713,0.5271635048003757,-1.8333333333251027,0.6443310020106781,2.8885770419065793,2.244246039895901,8.122391648157645e-13,251,8.312284194289532e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,10,8192,512,16,81920,-1.8172066105614388,-2.697104705069438,3.1779085501023925,2.5449789821429403,0.5056897197505394,-1.8333333333251027,0.8637713717443352,3.2041463553438065,2.3403749835994714,8.828493491819245e-13,251,8.950484797765057e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,20,8192,512,16,163840,-1.8311761245346245,-2.417004003123601,2.7623607989600583,2.1824397180360466,0.4509509573265674,-1.8333333333251027,0.5836706697984981,2.841607091236913,2.2579364214384148,8.788525462932739e-13,250,8.11861688987392e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,30,8192,512,16,245760,-1.8039296844162518,-2.1202658563371095,2.3745921384888264,1.85543618101408,0.44714240894569285,-1.8333333333251027,0.2869325230120068,2.514603554214946,2.2276710312029393,8.566480858007708e-13,249,8.926703820577586e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,40,8192,512,16,327680,-1.7640116889112918,-2.308809718848659,2.484677250977429,1.9200544976729212,0.49882923135808654,-1.8333333333251027,0.4754763855235562,2.5792218708737873,2.103745485350231,8.44213587924969e-13,250,8.639444715186073e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,50,8192,512,16,409600,-1.758799951545471,-2.69891157976261,2.8265369799555584,2.2376340320082995,0.5378883034190461,-1.8333333333251027,0.8655782464375075,2.8968014052091657,2.0312231587716583,8.912870441690757e-13,251,8.215161884095323e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,60,8192,512,16,491520,-1.7758397867116391,-2.792781754870955,3.1697581353406177,2.5603796263381917,0.6031646816631512,-1.8333333333251027,0.9594484215458521,3.219546999539058,2.260098577993206,8.322231792590173e-13,252,8.555955943734261e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,10,8192,512,16,81920,-1.815774585893807,-2.749835817187315,3.2348033128741025,2.5981309802529085,0.5257453552924896,-1.8333333333251027,0.9165024838622124,3.2572983534537743,2.340795869591562,8.104628079763643e-13,252,8.221689995480119e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,20,8192,512,16,163840,-1.8358097440302061,-2.4920336706203425,2.840763480553138,2.2461412014609525,0.49119970355487025,-1.8333333333251027,0.6587003372952398,2.9053085746618184,2.2466082373665786,8.162359677044151e-13,251,8.345768520712227e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,30,8192,512,16,245760,-1.8064321404879162,-2.1620523245574956,2.408204865508102,1.8711715536138562,0.5004481234405393,-1.8333333333251027,0.3287189912323929,2.5303389268147223,2.2016199355823294,8.739675649849232e-13,249,8.130629503000364e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,40,8192,512,16,327680,-1.756233487660907,-2.331720281089897,2.4896694771884555,1.9335857390519937,0.570732346805652,-1.8333333333251027,0.4983869477647942,2.5927531122528595,2.0943661644880653,8.5131901528257e-13,250,8.760725478396125e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,50,8192,512,16,409600,-1.7526510435660079,-2.8628482065575076,2.9463002216769647,2.3675503686434616,0.6323590804725118,-1.8333333333251027,1.0295148732324049,3.026717741844328,1.997202868611923,8.482103908136196e-13,252,8.749045932177069e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,60,8192,512,16,491520,-1.7974283202963444,-3.0800966164934103,3.4627593236083167,2.84692628518882,0.7504868061651325,-1.8333333333251027,1.2467632831683075,3.506093658389686,2.2593303752213783,8.242295734817162e-13,253,8.537837103972379e-11,208,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,10,8192,512,16,81920,-1.8170126829134658,-2.698802106438699,3.1813440215718805,2.5480685765104605,0.5067406118879058,-1.8333333333251027,0.8654687731135962,3.2072359497113263,2.34176717659773,8.837375276016246e-13,251,8.955991503967198e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,20,8192,512,16,163840,-1.8305298726874497,-2.4191556197649975,2.7671678614757504,2.186473961182501,0.4488830572741177,-1.8333333333251027,0.5858222864398948,2.845641334383367,2.259819047943472,8.79296635503124e-13,250,8.1234130533403e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,30,8192,512,16,245760,-1.8044498076338318,-2.116048159461859,2.3702537823042595,1.852964776832582,0.4454523696242972,-1.8333333333251027,0.28271482613675625,2.512132150033448,2.229417323896692,8.553158181712206e-13,249,8.915801430475767e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,40,8192,512,16,327680,-1.7640146256968838,-2.3008891275109313,2.480858564852607,1.9166989051411212,0.49680077462430466,-1.8333333333251027,0.4675557941858286,2.5758662783419872,2.1083104841561586,8.415490526658687e-13,250,8.609335466758239e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,50,8192,512,16,409600,-1.7584749786912923,-2.6836234073653147,2.8149096703331073,2.2242273529385868,0.529006438135066,-1.8333333333251027,0.850290074040212,2.8833947261394526,2.0331046520992406,8.859579736508749e-13,251,8.16049450236278e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,60,8192,512,16,491520,-1.7755770601697127,-2.802387575240629,3.1759196062595145,2.564203027654662,0.5968033903808743,-1.8333333333251027,0.9690542419155261,3.2233704008555284,2.2543161589400023,8.348877145181177e-13,252,8.582334842799355e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,10,8192,512,16,81920,-1.8355255005933855,-2.034175152814066,2.415177519379562,1.9474073790484276,0.2961951248967521,-1.8333333333251027,0.2008418194889634,2.6065747522492937,2.4057329327603303,8.233413950620161e-13,249,8.745493218498268e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,20,8192,512,16,163840,-1.8258067031192882,-2.1257260673852096,2.381572764161265,1.8658278428953108,0.3037384288747645,-1.8333333333251027,0.2923927340601069,2.524995216096177,2.23260248203607,8.602007994795713e-13,249,8.940781448529833e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,30,8192,512,16,245760,-1.817221183391835,-2.0014300430203056,2.155732687366982,1.7187019709389277,0.31464972143265935,-1.8333333333251027,0.16809670969520285,2.3778693441397936,2.2097726344445907,8.992806499463768e-13,248,8.685918650996882e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,40,8192,512,16,327680,-1.810052099583965,-2.055211616225344,2.2963126438587955,1.8134693893347682,0.3087431802303906,-1.8333333333251027,0.22187828290024125,2.4726367625356342,2.250758479635393,8.291145547900669e-13,249,8.762346404012078e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,50,8192,512,16,409600,-1.796242819615109,-2.24032239336641,2.492926354342102,1.9372634800929376,0.3494078287455784,-1.8333333333251027,0.4069890600413073,2.5964308532938034,2.189441793252496,8.175682353339653e-13,250,8.360112602190384e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,60,8192,512,16,491520,-1.7887911256349946,-2.1481155751085463,2.460678752709926,1.9457384872619543,0.392225874517301,-1.8333333333251027,0.3147822417834436,2.6049058604628206,2.290123618679377,8.708589405159728e-13,249,8.164224851725521e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,10,8192,512,16,81920,-1.812742066845494,-2.747965595300421,3.23668382180885,2.595646527551208,0.5216330090608557,-1.8333333333251027,0.9146322619753184,3.254813900752074,2.340181638776756,8.095746295566641e-13,252,8.209388724367273e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,20,8192,512,16,163840,-1.8300966016930755,-2.7590200923779213,3.164138293174542,2.5272095333231963,0.5123761598716546,-1.8333333333251027,0.9256867590528186,3.186376906524062,2.2606901474712435,8.135714324453147e-13,252,8.251488381461058e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,30,8192,512,16,245760,-1.8369325168051935,-2.4907500864271443,2.8949091231302795,2.285233673959242,0.4716474668783199,-1.8333333333251027,0.6574167531020416,2.944401047160108,2.2869842940580662,8.15791878494565e-13,251,8.283240759965338e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,40,8192,512,16,327680,-1.8349413309409974,-2.28594255495101,2.659290587935822,2.0901779300123255,0.48383350638510636,-1.8333333333251027,0.4526092216259072,2.7493453032131914,2.296736081587284,8.313350008393172e-13,250,8.520695260472166e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,50,8192,512,16,409600,-1.8056028784699287,-2.035709955802204,2.3644109250186673,1.8787475480676532,0.45390916297845063,-1.8333333333251027,0.2023766224771011,2.537914921268519,2.335538298791418,8.22453216642316e-13,249,8.692047082092813e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,60,8192,512,16,491520,-1.7912891111264335,-2.0382195518002235,2.347877336796446,1.8776108510452028,0.4588111682259681,-1.8333333333251027,0.20488621847512078,2.536778224246069,2.331892005770948,8.242295734817162e-13,249,8.777112370239593e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,10,8192,512,16,81920,-1.7756347424460204,-2.100453215458817,2.473534347929155,1.9702001949712389,0.391721176983123,-1.8333333333251027,0.2671198821337142,2.629367568172105,2.362247686038391,8.486544800234697e-13,249,8.893863423509174e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,20,8192,512,16,163840,-1.759386080423023,-2.2063756475056095,2.541562915858794,1.9912741273113925,0.4132545143876163,-1.8333333333251027,0.3730423141805068,2.6504415005122586,2.2773991863317518,8.912870441690757e-13,249,8.246336946626798e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,30,8192,512,16,245760,-1.7474781596414553,-2.3034302362264496,2.5687020823739237,1.9970132133908565,0.43084552241424234,-1.8333333333251027,0.47009690290134687,2.6561805865917227,2.186083683690376,8.375522497772181e-13,250,8.554001951210921e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,40,8192,512,16,327680,-1.7388753352017479,-2.390422636068342,2.573576966575904,1.995300336168001,0.4579615535426041,-1.8333333333251027,0.5570893027432393,2.654467709368867,2.097378406625628,8.690825836765725e-13,250,8.876366308641082e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,50,8192,512,16,409600,-1.732028802617656,-2.448237177196993,2.546189522619088,1.970055851005822,0.48271879259044476,-1.8333333333251027,0.6149038438718901,2.629223224206688,2.014319380334798,8.903988657493755e-13,250,8.194067646627445e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,60,8192,512,16,491520,-1.7287654568554898,-2.5020370477553975,2.4863807915296103,1.9146508580685835,0.5127426263489652,-1.8333333333251027,0.6687037144302947,2.5738182312694495,1.9051145168391548,8.193445921733655e-13,251,8.3680617990467e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,10,8192,512,16,81920,-1.7631550314336615,-2.2086020379187534,2.5600556957087983,2.009027295196707,0.40909309708575053,-1.8333333333251027,0.3752687045936507,2.6681946683975735,2.2929259638039228,8.917311333789257e-13,249,8.252287742038789e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,20,8192,512,16,163840,-1.748595303641327,-2.335468157904601,2.5679480941546493,1.9886755395160733,0.41051506869740906,-1.8333333333251027,0.5021348245794983,2.647842912716939,2.145708088137441,8.490985692333197e-13,250,8.643219473469799e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,30,8192,512,16,245760,-1.7413750600180573,-2.3425861760085613,2.443801906653729,1.8751590648506904,0.4215390131902416,-1.8333333333251027,0.5092528426834586,2.5343264380515564,2.025073595368098,8.517631044924201e-13,250,8.705702825295702e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,40,8192,512,16,327680,-1.7113976388978258,-2.3778842155995603,2.47418972125033,1.8988327112690813,0.4127016377428869,-1.8333333333251027,0.5445508822744576,2.5580000844699473,2.0134492021954897,8.624212455288216e-13,250,8.82587336548113e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,50,8192,512,16,409600,-1.6790580395685408,-2.59837621748961,2.651517458082651,2.0472006703902705,0.41520783259991656,-1.8333333333251027,0.7650428841645072,2.7063680435911364,1.9413251594266292,8.477663016037695e-13,251,8.61697380116766e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,60,8192,512,16,491520,-1.6445446101919143,-2.865705428695322,2.849659697879504,2.2610000413871356,0.4353026204392552,-1.8333333333251027,1.0323720953702193,2.9201674145880014,1.887795319217782,8.433254095052689e-13,252,8.659650774234251e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,10,8192,512,16,81920,-1.7620552450034372,-2.2147167901503506,2.576325896674782,2.0234562849580424,0.418475953544863,-1.8333333333251027,0.3813834568252479,2.6826236581589082,2.3012402013336604,8.948397578478762e-13,249,8.271072715615446e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,20,8192,512,16,163840,-1.747104426336524,-2.3627165968554884,2.597086991263508,2.012000320617928,0.4279900933092902,-1.8333333333251027,0.5293832635303857,2.671167693818794,2.1417844302884084,8.593126210598712e-13,250,8.737366385958012e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,30,8192,512,16,245760,-1.7444749123864232,-2.392858979876529,2.465297737087525,1.886154265818642,0.44402973266770834,-1.8333333333251027,0.5595256465514264,2.545321639019508,1.9857959924680815,8.704148513061227e-13,250,8.849365684682198e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,40,8192,512,16,327680,-1.715136305399545,-2.3616532713279663,2.428234677311622,1.8667643164670766,0.444287169309089,-1.8333333333251027,0.5283199380028636,2.5259316896679427,1.997611751665079,8.562039965909207e-13,250,8.803313633620746e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,50,8192,512,16,409600,-1.678239884080404,-2.612370254556253,2.666016265214223,2.062365049331789,0.4326636736779584,-1.8333333333251027,0.7790369212311501,2.721532422532655,1.9424955013015048,8.530953721219703e-13,251,8.700196119093562e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,60,8192,512,16,491520,-1.6429294064911173,-2.9469267346142813,2.958137552793823,2.345345810903894,0.4497632165478758,-1.8333333333251027,1.1135934012891786,3.00451318410476,1.8909197828155815,8.686384944667225e-13,252,8.894840419770844e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,PPM-3,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
