environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,1.25,6101,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.3319995838704124,0.0,0.0,-0.563139391608502,0.0,,8192
RoutingInterdiction,1.25,6101,noG,34,8192,0.03,0.0,0,0.022719874236418632,0.022720156128528846,0.29182380764566684,0.0,0.0,0.8279624901912841,0.0,,8192
RoutingInterdiction,1.25,6101,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.24333510492494737,0.0,0.0,-0.3717746687737434,0.0,,8192
RoutingInterdiction,1.25,6101,noG,36,8192,0.03,0.0,0,0.04158068318677824,0.04155143381965587,0.5740958223926689,0.0,0.0,1.7397664692725117,0.0,,8192
RoutingInterdiction,1.25,6101,noG,37,8192,0.03,0.0,0,0.0020716717651126856,0.002072129486198948,0.24638148945690094,0.0,0.0,0.10096755222710424,0.0,,8192
RoutingInterdiction,1.25,6101,noG,38,8192,0.0,0.0,0,-0.0,0.0,0.4101812313230062,0.0,0.0,-0.6700937906033908,0.0,,8192
RoutingInterdiction,1.25,6101,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.20614439048180733,0.0,0.0,-0.06594736204315635,0.0,,8192
RoutingInterdiction,1.25,6101,noG,40,8192,0.03,0.0,0,0.026403488609785062,0.02634098744548652,0.4271641613458804,0.0,0.0,1.0356427369618417,0.0,,8192
RoutingInterdiction,1.25,6101,noG,41,8192,0.03,0.0,0,0.002364806470869302,0.002359265677625899,0.24864813442721767,0.0,0.0,0.10512827517863416,0.0,,8192
RoutingInterdiction,1.25,6101,noG,42,8192,0.03,0.0,0,0.020387003435920446,0.020392646601893327,0.29060172951797025,0.0,0.0,0.7329360831898086,0.0,,8192
RoutingInterdiction,1.25,6101,noG,43,8192,0.03,0.0,0,0.2290166664360287,0.22912205250185025,0.6283014312221922,0.0,0.0,8.047903338977905,0.0,,8192
RoutingInterdiction,1.25,6101,noG,44,8192,0.0,0.0,0,-0.0,0.0,0.5048509710700659,0.0,0.0,-1.5311940077024544,0.0,,8192
RoutingInterdiction,1.25,6101,noG,45,8192,0.03,0.0,0,0.004621266257988909,0.004622852953153567,0.2921808446317889,0.0,0.0,0.23061576954470123,0.0,,8192
RoutingInterdiction,1.25,6101,noG,46,8192,0.03,0.0,0,0.014306507370765081,0.014302006314225402,0.3460304496074058,0.0,0.0,0.6171952337741183,0.0,,8192
RoutingInterdiction,1.25,6101,noG,47,8192,0.0011962368631279743,0.0,0,8.522156952470501e-06,8.517270216668038e-06,0.40558167223278907,0.0,0.0,0.014248276767171978,0.0,,8192
RoutingInterdiction,1.25,6101,noG,48,8192,0.03,0.0,0,0.030919641219532397,0.03090318094996025,0.5440548806637067,0.0,0.0,1.3738716701370133,0.0,,8192
RoutingInterdiction,1.25,6101,noG,49,8192,0.007396557493826471,0.0,0,0.0005056459524882483,0.0005063164163638945,0.3985015769596677,0.0,0.0,0.13672467304155617,0.0,,8192
RoutingInterdiction,1.25,6101,noG,50,8192,0.03,0.0,0,0.07504468546142065,0.0750484006101435,0.4585194765267507,0.0,0.0,2.8606065668554175,0.0,,8192
RoutingInterdiction,1.25,6101,noG,51,8192,0.004903155529276574,0.0,0,9.129821001218334e-05,9.129315671208005e-05,0.33691081835269243,0.0,0.0,0.037240593110720165,0.0,,8192
RoutingInterdiction,1.25,6101,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.36006250143246105,0.0,0.0,-0.536646236727829,0.0,,8192
RoutingInterdiction,1.25,6101,noG,53,8192,0.03,0.0,0,0.013138747600847314,0.013159362509502781,0.3552896737723382,0.0,0.0,0.5348935106782507,0.0,,8192
RoutingInterdiction,1.25,6101,noG,54,8192,0.03,0.0,0,0.01160890154440381,0.011618515188684286,0.3628178851764208,0.0,0.0,0.5085455622187941,0.0,,8192
RoutingInterdiction,1.25,6101,noG,55,8192,0.03,0.0,0,0.01503075817040559,0.015032074561695863,0.30234343615250714,0.0,0.0,0.56938758300293,0.0,,8192
RoutingInterdiction,1.25,6101,noG,56,8192,0.03,0.0,0,0.0075343110475985554,0.007535179803945913,0.2516127826475204,0.0,0.0,0.2936041524647433,0.0,,8192
RoutingInterdiction,1.25,6101,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.29609575491118384,0.0,0.0,-0.599781700080721,0.0,,8192
RoutingInterdiction,1.25,6101,noG,58,8192,0.008223065676611335,0.0,0,0.0007692207474894004,0.0007697428895188096,0.5305580557281679,0.0,0.0,0.1870885574165548,0.0,,8192
RoutingInterdiction,1.25,6101,noG,59,8192,0.03,0.0,0,0.008034218530228426,0.008034941661131167,0.29573522299884714,0.0,0.0,0.33341751660262986,0.0,,8192
RoutingInterdiction,1.25,6101,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.43573777444140505,0.0,0.0,-0.36912211979824333,0.0,,8192
RoutingInterdiction,1.25,6102,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.36135008742140073,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.26897877695693884,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.3634016860697831,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.31455237691317695,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.4836793085507815,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.28145069374260123,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.29614614154507224,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.40102416585460593,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.37829484114885314,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.4608717659935431,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.5303812556046046,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.5527132137899357,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.5937794537467173,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.4123056974552001,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.2591714531184727,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.46718376391269256,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.31112359207371504,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.5010539768992047,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.3270282467525133,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.37140111071575826,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.42407199798805195,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.663274503300752,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.36128915310028836,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.4296057811427436,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.40642182155262807,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.5282564679317449,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.42500709244734675,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.34560528096973114,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.23826072914391,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.43404805830364673,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.4686210214602115,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.29907528715081294,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.34561574452012284,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.5794310886953035,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.43557273730784096,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.5750194996886798,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.5808798127964602,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.5785828847242775,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.25916694211206737,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.4000697017827119,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.44348143883156643,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.6124155859390867,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.5399003361865451,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.4353998340394527,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.5004602722525219,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.4197154605874566,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.39234916796219477,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.4619801791274497,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.38708129462576024,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.3692503555784544,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.38168746502937106,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.35901231081721113,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.3739293898692815,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.47246489488363336,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.5250371381631831,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.6381040681906748,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.3647949238099819,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.5644205650348155,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.4264073378162434,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.42997166714904117,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.36135008742140073,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.25298571868968095,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.3598958173463826,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.3160051267294933,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.45925070994638884,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.24965765576436055,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.2951402371165767,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.40474742975551414,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.37900265798045824,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.4844941761794544,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.4945920157149716,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.476981297984038,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.48991768946512804,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.3769674511676712,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.2691225762922388,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.47328871136462936,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.353204492622643,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.5214392696435838,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.3207804916562819,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.4448254542417883,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.47731034584003396,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.5869167913945433,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.3874327885905252,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.3912018512985516,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.49735139343141777,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.6714592574763352,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.5037982981745355,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.41261306578982343,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.2480040441379193,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.35232670904184904,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.4926770608191876,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.2776945225809884,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.2507390722530554,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.5098631479032799,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.4678183682591941,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.6023087280125876,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.637116657900631,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.4999189607364987,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.3777937650122498,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.5579166567955782,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.3395172590478328,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.5014827020102063,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.5341279172719036,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.4419757559115092,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.19987205249284523,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.3480525611369396,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.23029857043693047,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.37497761271055324,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.3747127785693553,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.5345751575285153,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.3996071834350888,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.3193234826579843,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.23488645504933794,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.3879295232498725,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.38609839966514287,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.4534368262879193,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.4214932730071999,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.4389705540608018,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.3167435717236859,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.3950695539287463,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.36135008742140073,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.2526052864342548,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.35856080849125044,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.3184068807325295,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.45675432646795994,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.24961181261969156,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.29691631087455117,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.40927039088075595,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.36796234074906575,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.4909959832716117,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.4877186300716055,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.4831015909036147,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.5150753116929251,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.37320557483179645,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.2763333478110316,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.4537914220521912,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.33528064241116934,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.5298703318665781,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.32623935890682665,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.4602161505346454,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.49964464826307253,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.5625062525258766,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.39842363050199003,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.39783116289900916,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.5097267114914488,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.6782298868362203,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.5269471378540379,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.44105656346362393,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.24483588865873038,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.3530726714743847,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.5012180630464335,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.2798435550428392,0.0,0.0,0.0,0.0,1,8192
