environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,1.25,6103,Adam-GDA,40,8192,512,16,327680,-0.8159385701214363,-1.3995778742668596,2.5025390588045378,1.9396967616576493,0.4490581148066439,-0.9166666666580625,0.48291120760879713,2.5988641348585153,2.115952927249718,8.610889778992714e-13,245,8.146305852108071e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,Adam-GDA,50,8192,512,16,409600,-0.8085735832212579,-1.4762291170629047,2.4930456827904397,1.9281501838928734,0.48870136912267426,-0.9166666666580625,0.5595624504048422,2.5873175570937397,2.0277551066888977,8.175682353339653e-13,246,8.617906388508345e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,Adam-GDA,60,8192,512,16,491520,-0.803747667113371,-1.509961240864833,2.4267283144348175,1.8655678552273642,0.5119415663728846,-0.9166666666580625,0.5932945742067706,2.5247352284282303,1.9314406542214597,8.36664071357518e-13,246,8.821765540290016e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,EGM,0,8192,512,16,0,-0.8753416903318756,-1.108180748566781,2.41076526887763,1.941828202020018,0.3731126925776444,-0.9166666666580625,0.19151408190871844,2.600995575220884,2.4094814933121658,8.992806499463768e-13,244,8.600664624935916e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,EGM,10,8192,512,16,81920,-0.8457111013061827,-1.2314074740022298,2.4911625097460868,1.9565142628666692,0.3914456901793357,-0.9166666666580625,0.3147408073441673,2.615681636067535,2.300940828723368,8.661960038125471e-13,244,8.891909430985834e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,EGM,20,8192,512,16,163840,-0.8320435116943493,-1.3320178691328215,2.4741980461085396,1.9268395412598016,0.4026795146165823,-0.9166666666580625,0.415351202474759,2.5860069144606674,2.1706557119859085,8.191225475684405e-13,245,8.608713741864449e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,EGM,30,8192,512,16,245760,-0.8155289146688063,-1.2881999379976299,2.313208020224386,1.809355603842948,0.3939715000072787,-0.9166666666580625,0.3715332713395674,2.468522977043814,2.096989705704247,8.775202786637237e-13,244,8.548206587022378e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,EGM,40,8192,512,16,327680,-0.7802357050066315,-1.469907773071458,2.4693601571433654,1.8852532038666674,0.40155488205334666,-0.9166666666580625,0.5532411064133955,2.5444205770675334,1.991179470654138,8.113509863960644e-13,246,8.419043240337487e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,EGM,50,8192,512,16,409600,-0.7428836573787732,-1.685083700272346,2.6163328998031252,2.0296089455528197,0.4372630083266841,-0.9166666666580625,0.7684170336142835,2.6887763187536855,1.920359285139402,8.37108160567368e-13,247,8.827716335702007e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,EGM,60,8192,512,16,491520,-0.7020313308017752,-2.022012660828236,2.960507177969825,2.347226666664102,0.4577541455870755,-0.9166666666580625,1.1053459941701733,3.0063940398649684,1.9010480456947951,8.206768598029157e-13,249,8.832934383917745e-11,203,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,PPM-3,0,8192,512,16,0,-0.8753416903318756,-1.108180748566781,2.41076526887763,1.941828202020018,0.3731126925776444,-0.9166666666580625,0.19151408190871844,2.600995575220884,2.4094814933121658,8.992806499463768e-13,244,8.600664624935916e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,PPM-3,10,8192,512,16,81920,-0.8456500609539286,-1.232889294541188,2.492090596355136,1.9568649545157666,0.391590209701294,-0.9166666666580625,0.3162226278831255,2.6160323277166326,2.2998096998335074,8.65529869997772e-13,244,8.899792014460672e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,PPM-3,20,8192,512,16,163840,-0.8320759920351046,-1.3325875638525893,2.4745643608189543,1.9268670124303309,0.4026839015532075,-0.9166666666580625,0.41592089719452674,2.586034385631197,2.1701134884366704,8.193445921733655e-13,245,8.610556712085327e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,PPM-3,30,8192,512,16,245760,-0.8154692599726625,-1.2877245323189874,2.3149434367843984,1.8108360736654672,0.3934611366165738,-0.9166666666580625,0.3710578656609249,2.4700034468663334,2.0989455812054088,8.770761894538737e-13,244,8.547007546155783e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,PPM-3,40,8192,512,16,327680,-0.7804365641447859,-1.4651128049657183,2.4657297539583016,1.8826030448450852,0.4027304097561497,-0.9166666666580625,0.5484461383076558,2.5417704180459513,1.9933242797382955,8.981704269217516e-13,245,8.391554118247768e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,PPM-3,50,8192,512,16,409600,-0.7429621974595098,-1.6804700190727915,2.608112475705488,2.02133874157348,0.43927102087377884,-0.9166666666580625,0.763803352414729,2.680506114774346,1.916702762359617,8.353318037279678e-13,247,8.793255013017642e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,PPM-3,60,8192,512,16,491520,-0.7011106133919858,-2.0184366351690644,2.954709680910214,2.341787460381347,0.4586353784492402,-0.9166666666580625,1.1017699685110018,3.000954833582213,1.8991848650712113,8.193445921733655e-13,249,8.822187425039374e-11,203,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,GDA,0,8192,512,16,0,-0.92727212220137,-1.2103063078253395,2.1778219001113897,1.6601720393751616,0.5164666946688036,-0.9166666666580625,0.29363964116727703,2.319339412576028,2.0256997714087506,8.282263763703668e-13,244,8.700684617224397e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,GDA,10,8192,512,16,81920,-0.8914183738181575,-1.1755172031590653,2.0982837022580156,1.625241270813814,0.48332325913295576,-0.9166666666580625,0.25885053650100276,2.28440864401468,2.0255581075136773,8.946177132429511e-13,243,8.848899391011855e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,GDA,20,8192,512,16,163840,-0.8721378075888471,-1.646024488289474,2.572854652039558,1.95849430849055,0.4754123032319283,-0.9166666666580625,0.7293578216314114,2.617661681691416,1.8883038600600048,8.211209490127658e-13,247,8.482792246411464e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,GDA,30,8192,512,16,245760,-0.8921647366765626,-1.7380495354022794,2.807849701381457,2.1766253680706806,0.4828315035860631,-0.9166666666580625,0.8213828687442168,2.835792741271547,2.01440987252733,8.668621376273222e-13,247,8.153677732991582e-11,202,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,GDA,40,8192,512,16,327680,-0.9031834802747536,-1.3926989270120487,2.7409066571812506,2.1663047848470205,0.5737902724888273,-0.9166666666580625,0.47603226035398616,2.8254721580478863,2.3494398976939,8.65307825392847e-13,245,8.125300432482163e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,GDA,50,8192,512,16,409600,-0.8380524759321182,-1.3611927094799783,2.6684480447821115,2.092754014715352,0.521987470929648,-0.9166666666580625,0.44452604282191577,2.7519213879162177,2.307395345094302,8.384404281969182e-13,245,8.712475185745916e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,GDA,60,8192,512,16,491520,-0.8357301061703113,-1.4846446475922268,2.6860675281692754,2.1040037698318925,0.4563869405187222,-0.9166666666580625,0.5679779809341643,2.763171143032759,2.1951931620985947,8.22897305852166e-13,246,8.607825563444749e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,Adam-GDA,0,8192,512,16,0,-0.92727212220137,-1.2103063078253395,2.1778219001113897,1.6601720393751616,0.5164666946688036,-0.9166666666580625,0.29363964116727703,2.319339412576028,2.0256997714087506,8.282263763703668e-13,244,8.700684617224397e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,Adam-GDA,10,8192,512,16,81920,-0.909023562691852,-1.1706861362394605,2.108127283707457,1.603537915584973,0.4988227446582695,-0.9166666666580625,0.254019469581398,2.262705288785839,2.008685819204441,8.901768211444505e-13,243,8.507605731011836e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,Adam-GDA,20,8192,512,16,163840,-0.8918559797741051,-1.1035357602414513,2.0215273345607123,1.5716898344884978,0.4819010247028285,-0.9166666666580625,0.18686909358338877,2.230857207689364,2.043988114105975,8.384404281969182e-13,243,8.440403931331275e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,Adam-GDA,30,8192,512,16,245760,-0.8745187018298075,-1.2451145987965886,2.150847552790925,1.6220943627903281,0.4841204211582186,-0.9166666666580625,0.3284479321385261,2.281261735991194,1.952813803852668,8.564260411958458e-13,244,8.98972007945531e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,Adam-GDA,40,8192,512,16,327680,-0.8617519992637578,-1.4294240487597887,2.3236758859931435,1.7525480235283728,0.503639554052955,-0.9166666666580625,0.5127573821017262,2.411715396729239,1.8989580146275127,8.830713937868495e-13,245,8.270739648708059e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,Adam-GDA,50,8192,512,16,409600,-0.85526709786925,-1.5636958869043547,2.4397626801213073,1.86444372477113,0.5287284479032129,-0.9166666666580625,0.6470292202462922,2.523611097971996,1.876581877725704,8.686384944667225e-13,246,8.203038248666417e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,Adam-GDA,60,8192,512,16,491520,-0.8507493730074269,-1.6914489975549865,2.5838353793398023,2.0012942622530185,0.5858167716220583,-0.9166666666580625,0.7747823308969239,2.660461635453885,1.8856793045569609,8.451017663446692e-13,247,8.984302191095139e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,EGM,0,8192,512,16,0,-0.92727212220137,-1.2103063078253395,2.1778219001113897,1.6601720393751616,0.5164666946688036,-0.9166666666580625,0.29363964116727703,2.319339412576028,2.0256997714087506,8.282263763703668e-13,244,8.700684617224397e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,EGM,10,8192,512,16,81920,-0.8931988219280935,-1.1576945552191715,2.0824589619187686,1.6141343704402642,0.4668962027907938,-0.9166666666580625,0.24102788856110902,2.27330174364113,2.032273855080021,8.810729923425242e-13,243,8.727041311828998e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,EGM,20,8192,512,16,163840,-0.8762831438290304,-1.5687231629244296,2.5180095918098893,1.9064636076202568,0.4348820951919579,-0.9166666666580625,0.6520564962663671,2.5656309808211226,1.9135744845547555,8.695266728864226e-13,246,8.939715634426193e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,EGM,30,8192,512,16,245760,-0.8902218295002755,-1.598132076037595,2.6746270333747924,2.05988102143833,0.41913383906320933,-0.9166666666580625,0.6814654093795325,2.719048394639196,2.0375829852596636,8.855138844410249e-13,246,8.273004503678294e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,EGM,40,8192,512,16,327680,-0.8934285918047484,-1.3008663392253799,2.6020438305195013,2.0430192053908742,0.47297748977321574,-0.9166666666580625,0.38419967256731735,2.70218657859174,2.317986906024423,8.100187187665142e-13,245,8.42572678294573e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,EGM,50,8192,512,16,409600,-0.8483272106184727,-1.2022860134180435,2.423785002133422,1.9050307059688025,0.40385997402508145,-0.9166666666580625,0.285619346759981,2.5641980791696684,2.278578732409687,8.406608742461685e-13,244,8.789169392287022e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,EGM,60,8192,512,16,491520,-0.8395017833380896,-1.270169445216763,2.3999261461292507,1.8719488040242094,0.35159153982869784,-0.9166666666580625,0.3535027785587004,2.5311161772250754,2.177613398666375,8.679723606519474e-13,244,8.29754043252251e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,PPM-3,0,8192,512,16,0,-0.92727212220137,-1.2103063078253395,2.1778219001113897,1.6601720393751616,0.5164666946688036,-0.9166666666580625,0.29363964116727703,2.319339412576028,2.0256997714087506,8.282263763703668e-13,244,8.700684617224397e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,PPM-3,10,8192,512,16,81920,-0.8932976293965726,-1.1550344023799965,2.080041596709906,1.6137741242489465,0.4676825078831388,-0.9166666666580625,0.23836773572193404,2.2729414974498123,2.034573761727878,8.790745908981989e-13,243,8.72173444577129e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,PPM-3,20,8192,512,16,163840,-0.8766413993017377,-1.5615128837279566,2.50899450466596,1.899036246475693,0.43299043213743627,-0.9166666666580625,0.6448462170698941,2.5582036196765587,1.9133574026066646,8.657519146026971e-13,246,8.895617575888082e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,PPM-3,30,8192,512,16,245760,-0.8902563229465909,-1.5996863901072014,2.6762365945317286,2.0611378168820735,0.4206063530829956,-0.9166666666580625,0.6830197234491389,2.7203051900829394,2.0372854666338007,8.86402062860725e-13,246,8.282308172624653e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,PPM-3,40,8192,512,16,327680,-0.8935289142797728,-1.3041653975227518,2.6054829062267384,2.045942016868732,0.47540345301706854,-0.9166666666580625,0.38749873086468933,2.705109390069598,2.3176106592049086,8.109068971862143e-13,245,8.447975652359219e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,PPM-3,50,8192,512,16,409600,-0.8483205388606422,-1.1985484616715558,2.4225663347562145,1.904854048812427,0.405897578461755,-0.9166666666580625,0.2818817950134933,2.564021422013293,2.2821396269997996,8.419931418757187e-13,244,8.766121162295804e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,PPM-3,60,8192,512,16,491520,-0.8391523117099601,-1.2683347000585485,2.3975262250575966,1.8699276421840874,0.3515835842706539,-0.9166666666580625,0.351668033400486,2.5290950153849536,2.1774269819844676,8.668621376273222e-13,244,8.286327179973796e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.5,6100,GDA,0,8192,512,16,0,-1.8999003815453885,-2.4296880462291526,2.6961426424748325,2.1145905769619886,0.5141180049900025,-1.8333333333251027,0.5963547129040498,2.773757950162855,2.177403237258805,8.837375276016246e-13,250,8.160094822073916e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,GDA,10,8192,512,16,81920,-1.8596246525246978,-2.1187084056652434,2.3307556040327366,1.8134043537511182,0.48918089477514026,-1.8333333333251027,0.2853750723401407,2.4725717269519842,2.1871966546118435,8.566480858007708e-13,249,8.909473159235404e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,GDA,20,8192,512,16,163840,-1.8223553313565817,-2.2900420694244876,2.4641406899986094,1.9076458599746662,0.430552658970029,-1.8333333333251027,0.4567087360993849,2.566813233175532,2.110104497076147,8.357758929378178e-13,250,8.574874144073874e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,GDA,30,8192,512,16,245760,-1.8301792819811866,-2.5109690283270734,2.6976831113259334,2.103089653569087,0.40094384706769587,-1.8333333333251027,0.6776356950019706,2.7622570267699533,2.0846213317679827,8.22453216642316e-13,251,8.379430482818861e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,GDA,40,8192,512,16,327680,-1.8389087173990124,-2.482315905135702,2.7840074738158322,2.168487559891548,0.3831313125956269,-1.8333333333251027,0.6489825718105995,2.827654933092414,2.1786723612818144,8.122391648157645e-13,251,8.211964441784403e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,GDA,50,8192,512,16,409600,-1.825666899365435,-2.0386507971823526,2.5489619753304655,2.072191207581953,0.4275405263727139,-1.8333333333251027,0.20531746385724992,2.7313585807828193,2.5260411169255694,8.246736626915663e-13,249,8.727796263485743e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,GDA,60,8192,512,16,491520,-1.8005481242384578,-2.3841942631969477,2.834788956395257,2.220853307773082,0.3940660158319513,-1.8333333333251027,0.550860929871845,2.8800206809739484,2.3291597511021034,8.673062268371723e-13,250,8.728262557156086e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,Adam-GDA,0,8192,512,16,0,-1.8999003815453885,-2.4296880462291526,2.6961426424748325,2.1145905769619886,0.5141180049900025,-1.8333333333251027,0.5963547129040498,2.773757950162855,2.177403237258805,8.837375276016246e-13,250,8.160094822073916e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,Adam-GDA,10,8192,512,16,81920,-1.8905335661588536,-2.263672578057112,2.531801658165753,2.0012471026107317,0.5303900025051183,-1.8333333333251027,0.43033924473200935,2.6604144758115975,2.230075231079588,8.233413950620161e-13,250,8.58157989114261e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,Adam-GDA,20,8192,512,16,163840,-1.877086641084176,-2.1386129129187124,2.399884971811322,1.920572871568428,0.5448362283060071,-1.8333333333251027,0.30527957959360963,2.579740244769294,2.2744606651756842,8.65085780787922e-13,249,8.265477191571335e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,Adam-GDA,30,8192,512,16,245760,-1.8616804661985578,-2.067375679650318,2.3052521014313663,1.8447602113443373,0.5638387440374784,-1.8333333333251027,0.23404234632521526,2.5039275845452034,2.269885238219988,8.357758929378178e-13,249,8.929146311231762e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,Adam-GDA,40,8192,512,16,327680,-1.8445211612761283,-2.0603288066842085,2.247869822912338,1.7618268907050525,0.5886933147381992,-1.8333333333251027,0.22699547335910575,2.4209942639059188,2.193998790546813,8.331113576787175e-13,249,8.755596248022357e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,Adam-GDA,50,8192,512,16,409600,-1.8222774883316566,-2.06173042470073,2.202838880544028,1.7101170929328051,0.6232689575715349,-1.8333333333251027,0.22839709137562725,2.369284466133671,2.140887374758044,8.331113576787175e-13,249,8.700018483409622e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,Adam-GDA,60,8192,512,16,491520,-1.7974247169088762,-2.051666677244641,2.1324686992685145,1.6800392186913011,0.6419480883673505,-1.8333333333251027,0.21833334391953807,2.339206591892167,2.120873247972629,8.291145547900669e-13,249,8.803846540672566e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,EGM,0,8192,512,16,0,-1.8999003815453885,-2.4296880462291526,2.6961426424748325,2.1145905769619886,0.5141180049900025,-1.8333333333251027,0.5963547129040498,2.773757950162855,2.177403237258805,8.837375276016246e-13,250,8.160094822073916e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,EGM,10,8192,512,16,81920,-1.859843838322074,-2.072679057668179,2.2799853938398518,1.7899167419272133,0.4671954130916729,-1.8333333333251027,0.23934572434307633,2.4490841151280796,2.2097383907850032,8.379963389870682e-13,249,8.824074804181237e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,EGM,20,8192,512,16,163840,-1.8254304919663582,-2.2755246522186816,2.4664751367295743,1.9059394087993713,0.3992097063208706,-1.8333333333251027,0.4421913188935789,2.565106782000237,2.1229154631066582,8.313350008393172e-13,250,8.504486004312639e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,EGM,30,8192,512,16,245760,-1.8331547929426484,-2.4521174765878366,2.661014076705243,2.0717683864341536,0.36549376138839995,-1.8333333333251027,0.6187841432627339,2.7309357596350194,2.1121516163722855,8.917311333789257e-13,250,8.179856791912243e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,EGM,40,8192,512,16,327680,-1.836383458561707,-2.377429596388878,2.6804481890364493,2.0823265630731256,0.33334871130715105,-1.8333333333251027,0.5440962630637753,2.741493936273992,2.1973976732102165,8.65085780787922e-13,250,8.761524838973855e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,EGM,50,8192,512,16,409600,-1.8231527649894868,-2.0054081256253755,2.4495310694661963,1.9899492036152904,0.3376141356082802,-1.8333333333251027,0.17207479230027278,2.6491165768161564,2.4770417845158836,8.100187187665142e-13,249,8.656386718541853e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,EGM,60,8192,512,16,491520,-1.807973818484204,-2.27948716932515,2.657729547030786,2.0688963220963474,0.3192915189564132,-1.8333333333251027,0.4461538360000472,2.7280636952972133,2.281909859297166,8.291145547900669e-13,250,8.385159233625927e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,PPM-3,0,8192,512,16,0,-1.8999003815453885,-2.4296880462291526,2.6961426424748325,2.1145905769619886,0.5141180049900025,-1.8333333333251027,0.5963547129040498,2.773757950162855,2.177403237258805,8.837375276016246e-13,250,8.160094822073916e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,PPM-3,10,8192,512,16,81920,-1.8599124787810184,-2.0753893862634225,2.2829306959591054,1.7912374503115818,0.46893840892654887,-1.8333333333251027,0.24205605293831978,2.450404823512448,2.208348770574128,8.393286066166183e-13,249,8.829004194410572e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,PPM-3,20,8192,512,16,163840,-1.8252629852997357,-2.2753794825421636,2.4625622613470126,1.902394542031113,0.4021421027659081,-1.8333333333251027,0.44204614921706087,2.5615619152319793,2.1195157660149184,8.304468224196171e-13,250,8.504308368628699e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,PPM-3,30,8192,512,16,245760,-1.8323298241522354,-2.473454965040757,2.6813077309964477,2.0884267134769368,0.3744988448411015,-1.8333333333251027,0.6401216317156542,2.747594086677803,2.107472454962149,8.992806499463768e-13,250,8.249090299727868e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,PPM-3,40,8192,512,16,327680,-1.8378756994029528,-2.404347111877799,2.7177021699024713,2.1137031653176677,0.34489531350764835,-1.8333333333251027,0.5710137785526963,2.772870538518534,2.2018567599658376,8.748557434046234e-13,250,8.851053223679628e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,PPM-3,50,8192,512,16,409600,-1.8239980286583322,-1.9867568203931594,2.4510129586869867,1.9984790874178244,0.35220925468933606,-1.8333333333251027,0.15342348706805664,2.6576464606186905,2.504222973550634,8.921752225887758e-13,248,8.6032292401228e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,PPM-3,60,8192,512,16,491520,-1.8049890701997944,-2.2801216967813236,2.6579397416262496,2.069875647495103,0.3332293743770692,-1.8333333333251027,0.44678836345622086,2.7290430206959693,2.2822546572397484,8.291145547900669e-13,250,8.395151240847554e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,0,8192,512,16,0,-1.8401132118137626,-2.638669102233556,2.7912457253607927,2.154408460450405,0.45127665778483833,-1.8333333333251027,0.8053357689084533,2.813575833651271,2.0082400647428176,8.637535131583718e-13,251,8.706546594794418e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,10,8192,512,16,81920,-1.829176420489727,-2.146007194625798,2.1679510996050135,1.719910728323438,0.4271055765391652,-1.8333333333251027,0.3126738613006954,2.3790781015243043,2.066404240223609,8.664180484174722e-13,249,8.297118547773152e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,20,8192,512,16,163840,-1.8180350619332546,-2.051801564953333,1.9915830195220463,1.5458594420255718,0.3933135585211716,-1.8333333333251027,0.21846823162823048,2.2050268152264376,1.9865585835982071,8.291145547900669e-13,249,8.740763668413365e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,30,8192,512,16,245760,-1.7852444206367943,-2.253084931242379,2.195309607874432,1.6742129655575524,0.42162024117899805,-1.8333333333251027,0.41975159791727634,2.3333803387584187,1.9136287408411423,8.197886813832156e-13,250,8.430767195477529e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,40,8192,512,16,327680,-1.7932827491877186,-2.340672729359058,2.4527934321950826,1.9179892199497655,0.442474405741772,-1.8333333333251027,0.5073393960339554,2.5771565931506313,2.069817197116676,8.504308368628699e-13,250,8.873923817986906e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,50,8192,512,16,409600,-1.7947220540466988,-2.282263939487958,2.622589767211067,2.05632042471408,0.45449074315646876,-1.8333333333251027,0.4489306061628553,2.715487797914946,2.266557191752091,8.357758929378178e-13,250,8.544187579673235e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,GDA,60,8192,512,16,491520,-1.7585563077525843,-2.3401965630025807,2.7162464655705145,2.1169543910250397,0.4586682036630532,-1.8333333333251027,0.506863229677478,2.7761217642259055,2.2692585345484275,8.557599073810707e-13,250,8.648770588592924e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,Adam-GDA,0,8192,512,16,0,-1.8401132118137626,-2.638669102233556,2.7912457253607927,2.154408460450405,0.45127665778483833,-1.8333333333251027,0.8053357689084533,2.813575833651271,2.0082400647428176,8.637535131583718e-13,251,8.706546594794418e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,Adam-GDA,10,8192,512,16,81920,-1.8363913602283128,-2.4905473912244958,2.584087943089901,1.9744162699794323,0.4305828812818601,-1.8333333333251027,0.657214057899393,2.633583643180298,1.9763695852809051,8.15791878494565e-13,251,8.204548151979907e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,Adam-GDA,20,8192,512,16,163840,-1.8314955559627253,-2.3957234554529583,2.434799369264981,1.8550511522521327,0.42545450760290293,-1.8333333333251027,0.5623901221278556,2.514218525452999,1.9518284033251434,8.713030297258229e-13,250,8.79314399071518e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,Adam-GDA,30,8192,512,16,245760,-1.8255809497485291,-2.280482554145167,2.275519098392744,1.7379607823210632,0.4361840831835056,-1.8333333333251027,0.4471492208200645,2.397128155521929,1.9499789347018646,8.304468224196171e-13,250,8.462563982902793e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,Adam-GDA,40,8192,512,16,327680,-1.8153468871264362,-2.1259448474021325,2.103917017131534,1.641103687030395,0.4552197257996216,-1.8333333333251027,0.2926115140770298,2.3002710602312613,2.0076595461542315,8.588685318500211e-13,249,8.138556495396188e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,Adam-GDA,50,8192,512,16,409600,-1.800924752741187,-2.1107123773326215,2.082212245978843,1.5994869490701071,0.4745161181917303,-1.8333333333251027,0.2773790440075188,2.2586543222709734,1.9812752782634546,8.539835505416704e-13,249,8.922951266754353e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,Adam-GDA,60,8192,512,16,491520,-1.7813207874509183,-2.153668384771603,2.11677745018737,1.608780345880738,0.5194338199578112,-1.8333333333251027,0.32033505144650043,2.267947719081604,1.9476126676351035,8.713030297258229e-13,249,8.110845328701544e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,EGM,0,8192,512,16,0,-1.8401132118137626,-2.638669102233556,2.7912457253607927,2.154408460450405,0.45127665778483833,-1.8333333333251027,0.8053357689084533,2.813575833651271,2.0082400647428176,8.637535131583718e-13,251,8.706546594794418e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,EGM,10,8192,512,16,81920,-1.82753075669818,-2.130614102974892,2.1534686769931475,1.7051696996774774,0.40095631037245794,-1.8333333333251027,0.29728076964978944,2.3643370728783433,2.067056303228554,8.610889778992714e-13,249,8.242162508054207e-11,205,8.231193504570911e-13,248
