environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
FrequencyHopping,1.25,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.35907306641548453,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.316850667776807,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.5614279265116775,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.2919693540667568,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.5856259956662836,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.5553499288632707,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.38240133732669335,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.6582733333551655,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.5381768877185883,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.47668619321739225,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.609845758438583,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.4827286760140439,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.5607065124440755,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.45476178223983316,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.47671123500214224,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.5548544711156778,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.46431975994289115,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.27086553227265603,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.6908373493134813,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.3818727498096993,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.46604804744660533,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.6447382386699947,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.3530664335043862,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.2641917610112175,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.6537369713183359,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.6580661378322712,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.3556137220166186,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.22650897448585078,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.4739037385326196,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.26946337732704795,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.36054679450250726,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.34428897914522977,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.572210499235833,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.3504578291528765,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.571571608716892,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.3614600443843513,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.6026998794203472,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.4341960264900383,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.5014688518177698,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.5219104276383368,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.5213081613010577,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.3896941706791151,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.35688718511734036,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.5257077489325791,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.7802321074003169,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.3379479580215909,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.47855983584732237,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.46947714273288393,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.36991877468792544,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.5870626533338072,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.4776651093557017,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.7643073246756151,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.568261925965631,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.24650225335061607,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.45830234851795293,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.45549792868714056,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.40600594656194755,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.6391551469675972,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.45171759654264676,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.48652092025918453,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.47787460664009024,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.5836143024150239,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.44089387611861824,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.5868458852682091,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.5748364049785629,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.44803088737190055,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.6372131427878113,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.3593123437015366,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.36784944891592136,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.5124970347526003,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.39527975267418325,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6100,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.4827286760140439,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.5433400171531252,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.465017737712012,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.4062761619810156,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.6183918338059158,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.4384415178149427,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.2225997605809365,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.6053347086491492,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.42977905901027774,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.47365147096889215,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.604895909384042,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.35241590060766,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.2910932963917966,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.7041281423589508,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.6931621465940117,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.36139960450679964,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.2735618773658625,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.3504377983203975,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.4119086911849889,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.3110334256556956,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.38938650899502086,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.47817295184194963,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.260543527969698,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.7157804387216751,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.3157777677567824,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.47365966696451406,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.3691237873502951,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.40856662654818166,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.44570601375507307,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.24629845508916803,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.18428003348505556,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.38245831412829717,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.283541838860611,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.42059156404392173,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.323755147780304,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.286015928474713,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.44116875000833766,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.3932103887335535,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.5162954627134513,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.5027669224098835,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.3830779024938816,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.40815269576686014,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.3811424380506701,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.38377449208944053,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.54963858506634,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.5856520140788536,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.38455623808050415,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.6483167330792916,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.3669966603660303,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.33352917581020775,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.255576481607302,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.515160724637547,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.2559214774502852,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.4939877929833506,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.5070872761466908,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.29028400373758245,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.5621813247986349,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.39128465167115967,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.4278349847579603,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.5461163296676973,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6100,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.4827286760140439,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.5433239838865833,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.46498425630832696,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.40631206310747503,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.6223316480257042,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.4382296718619963,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.22258209418258693,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.6078847163449147,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.4295907301296832,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.47256161339923614,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.6025953327421181,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.34926146429750204,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.2877263203115391,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.6983748906583374,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.6891706794060212,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.36280944395518117,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.27184822145698656,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.35588392148290454,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.4202261588402647,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.3031072126010423,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.38991639090131225,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.4747101633617113,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.2567146471936386,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.7173226142728119,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.31994741435255414,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.47261227204768,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.3757627310083248,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.410684625758803,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.4432707133771094,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.24697127886327852,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.18000222009535694,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.38657143987621734,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.288015052633069,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.4251069457000247,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.32687505757460555,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.27931779868149714,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.4473149790765049,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.39740578234744534,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.5165389233594709,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.5047699305559733,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.3799621788599708,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.40909816991584774,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.38035555313770775,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.38687116615631134,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.5507896939507579,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.5856740445405996,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.37693917746515526,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.6519161564510775,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.3606669524429214,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.33091498282186005,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.2564388501636631,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.5039052786539286,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.2538956363525991,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.4767476146403417,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.5049824145972571,0.0,0.0,0.0,0.0,3,8192
