environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
RoutingInterdiction,1.25,6104,noG,5,8192,0.0,0.0,0,-0.0,0.0,0.48527282844646985,0.0,0.0,-0.3037047768893171,0.0,8192
RoutingInterdiction,1.25,6104,noG,6,8192,0.03,0.0,0,0.009006036115960462,0.009021074642306504,0.3885321556713684,0.0,0.0,0.4028926830821772,0.0,8192
RoutingInterdiction,1.25,6104,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.19982698914245944,0.0,0.0,-0.03837672574677717,0.0,8192
RoutingInterdiction,1.25,6104,noG,8,8192,0.03,0.0,0,0.016244265888515852,0.01624231035822188,0.4846323524887536,0.0,0.0,0.8068920801770306,0.0,8192
RoutingInterdiction,1.25,6104,noG,9,8192,0.03,0.0,0,0.002193931003734234,0.002193869458836706,0.24347176772904325,0.0,0.0,0.10595209779952346,0.0,8192
RoutingInterdiction,1.25,6104,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.24395029614189984,0.0,0.0,-0.0011753450381923364,0.0,8192
RoutingInterdiction,1.25,6104,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.34343377903333316,0.0,0.0,-0.163079841555903,0.0,8192
RoutingInterdiction,1.25,6104,noG,12,8192,0.03,0.0,0,0.030069771213185634,0.030092723507026298,0.35281618803867326,0.0,0.0,1.1328998558376266,0.0,8192
RoutingInterdiction,1.25,6104,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.41569877970042013,0.0,0.0,-1.7908001173346657,0.0,8192
RoutingInterdiction,1.25,6104,noG,14,8192,0.03,0.0,0,0.024029253731351924,0.024035487144343337,0.40435952441505396,0.0,0.0,0.9251589086177917,0.0,8192
RoutingInterdiction,1.25,6104,noG,15,8192,0.0,0.0,0,-0.0,0.0,0.4051305753360595,0.0,0.0,-0.6378274190302017,0.0,8192
RoutingInterdiction,1.25,6104,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.4509305786660479,0.0,0.0,-0.8532838504168406,0.0,8192
RoutingInterdiction,1.25,6104,noG,17,8192,0.0,0.0,0,-0.0,0.0,0.4630418963429914,0.0,0.0,-0.4852583238196784,0.0,8192
RoutingInterdiction,1.25,6104,noG,18,8192,0.03,0.0,0,0.039972511481028594,0.04001237189410567,0.5374792547295903,0.0,0.0,1.5003794463265157,0.0,8192
RoutingInterdiction,1.25,6104,noG,19,8192,0.0,0.0,0,-0.0,0.0,0.44598684108707287,0.0,0.0,-0.47844985339463436,0.0,8192
RoutingInterdiction,1.25,6104,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.38444665710766407,0.0,0.0,-0.12682027729043652,0.0,8192
RoutingInterdiction,1.25,6104,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.2934670492142962,0.0,0.0,-0.13283160539868014,0.0,8192
RoutingInterdiction,1.25,6104,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.46588293501172673,0.0,0.0,-0.911416380934563,0.0,8192
RoutingInterdiction,1.25,6104,noG,23,8192,0.0,0.0,0,-0.0,0.0,0.5118947230521607,0.0,0.0,-1.3433703754029522,0.0,8192
RoutingInterdiction,1.25,6104,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.30150234825611516,0.0,0.0,-0.38798322273781843,0.0,8192
RoutingInterdiction,1.25,6104,noG,25,8192,0.03,0.0,0,0.015993956545598452,0.01600838471957511,0.36748303827392104,0.0,0.0,0.6275333761409058,0.0,8192
RoutingInterdiction,1.25,6104,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.40495290459543,0.0,0.0,-0.37922380357592245,0.0,8192
RoutingInterdiction,1.25,6104,noG,27,8192,0.02638241299482108,0.0,0,0.0036666321049908285,0.00365652406209116,0.29406142230805643,0.0,0.0,0.2779603295354823,0.0,8192
RoutingInterdiction,1.25,6104,noG,28,8192,0.03,0.0,0,0.07535815411659337,0.075527027686491,0.5888288803591107,0.0,0.0,2.908203029363148,0.0,8192
RoutingInterdiction,1.25,6104,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.4090166624022915,0.0,0.0,-0.10519524052723314,0.0,8192
RoutingInterdiction,1.25,6104,noG,30,8192,0.0,0.0,0,-0.0,0.0,0.47489598515728754,0.0,0.0,-0.4939065459962266,0.0,8192
RoutingInterdiction,1.25,6104,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.2289161108701014,0.0,0.0,-0.021198837887369443,0.0,8192
RoutingInterdiction,1.25,6104,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.5465004211208454,0.0,0.0,-0.7058804669304881,0.0,8192
RoutingInterdiction,1.25,6104,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.28620036658811354,0.0,0.0,-0.2612368729012684,0.0,8192
RoutingInterdiction,1.25,6104,noG,34,8192,0.03,0.0,0,0.01858331893341766,0.018550771618637718,0.4471541719799895,0.0,0.0,0.7204268740825065,0.0,8192
RoutingInterdiction,1.25,6104,noG,35,8192,0.03,0.0,0,0.046882226135291215,0.046857392263985664,0.3880304831459734,0.0,0.0,1.6786808296440718,0.0,8192
RoutingInterdiction,1.25,6104,noG,36,8192,0.02720665539417882,0.0,0,0.0057390785163714516,0.005689623961012913,0.500242904604785,0.0,0.0,0.42188783834115773,0.0,8192
RoutingInterdiction,1.25,6104,noG,37,8192,0.03,0.0,0,0.009108264137959541,0.00908861287765228,0.3074615878326458,0.0,0.0,0.3845363723551462,0.0,8192
RoutingInterdiction,1.25,6104,noG,38,8192,0.00983383740307451,0.0,0,0.00035768674002783916,0.00035656220605528866,0.41145276045625734,0.0,0.0,0.07274611636674201,0.0,8192
RoutingInterdiction,1.25,6104,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.4162401821577517,0.0,0.0,-0.9439346869240495,0.0,8192
RoutingInterdiction,1.25,6104,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.6006211312361915,0.0,0.0,-1.6401504551994355,0.0,8192
RoutingInterdiction,1.25,6104,noG,41,8192,0.03,0.0,0,0.03196295571243627,0.03196662054529731,0.4036305579633102,0.0,0.0,1.183500803766002,0.0,8192
RoutingInterdiction,1.25,6104,noG,42,8192,0.03,0.0,0,0.09714846833854997,0.09703398782488382,0.5333114771598304,0.0,0.0,3.535443059588818,0.0,8192
RoutingInterdiction,1.25,6104,noG,43,8192,0.03,0.0,0,0.0014087876514440574,0.001409082121710814,0.18549113840731393,0.0,0.0,0.06902821479285315,0.0,8192
RoutingInterdiction,1.25,6104,noG,44,8192,0.03,0.0,0,0.0038201154643077414,0.0038072535011404174,0.40374391370761425,0.0,0.0,0.2513700156598737,0.0,8192
RoutingInterdiction,1.25,6104,noG,45,8192,0.03,0.0,0,0.013175863003782083,0.013165257420313381,0.33760812134252444,0.0,0.0,0.5293913041793847,0.0,8192
RoutingInterdiction,1.25,6104,noG,46,8192,0.005834371400242142,0.0,0,9.815501796799477e-05,9.836164396492819e-05,0.40073519806981606,0.0,0.0,0.03364716135963544,0.0,8192
RoutingInterdiction,1.25,6104,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.3496522937220616,0.0,0.0,-0.6832676613360368,0.0,8192
RoutingInterdiction,1.25,6104,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.2616357449886668,0.0,0.0,-0.20686496606743116,0.0,8192
RoutingInterdiction,1.25,6104,noG,49,8192,0.03,0.0,0,0.028293326180098992,0.028312273809508293,0.4569168645435326,0.0,0.0,1.0588665636661376,0.0,8192
RoutingInterdiction,1.25,6104,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.28889166585373166,0.0,0.0,-0.4260308849872887,0.0,8192
RoutingInterdiction,1.25,6104,noG,51,8192,0.03,0.0,0,0.03907051316984292,0.039036854274128396,0.45689749739326857,0.0,0.0,1.4692927897592156,0.0,8192
RoutingInterdiction,1.25,6104,noG,52,8192,0.03,0.0,0,0.015789207261218678,0.01580430763100127,0.4060005515332077,0.0,0.0,0.6598571574931619,0.0,8192
RoutingInterdiction,1.25,6104,noG,53,8192,0.025926116645000715,0.0,0,0.005885575421344306,0.005829497608299761,0.42424947019169257,0.0,0.0,0.4540267639719356,0.0,8192
RoutingInterdiction,1.25,6104,noG,54,8192,0.02076132559703901,0.0,0,0.0010341477207462403,0.001030128204108527,0.28808166047173583,0.0,0.0,0.09962251359265142,0.0,8192
RoutingInterdiction,1.25,6104,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.4118720134718625,0.0,0.0,-0.2732871558357178,0.0,8192
RoutingInterdiction,1.25,6104,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.4917481902992577,0.0,0.0,-0.3857630669328253,0.0,8192
RoutingInterdiction,1.25,6104,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.3065133469894684,0.0,0.0,-0.29806888419350663,0.0,8192
RoutingInterdiction,1.25,6104,noG,58,8192,0.03,0.0,0,0.01278928619729006,0.012764968014862266,0.4813196431170569,0.0,0.0,0.6342696032520535,0.0,8192
RoutingInterdiction,1.25,6104,noG,59,8192,0.03,0.0,0,0.008146089339989204,0.008143381626551371,0.2246844437095641,0.0,0.0,0.30270630592294323,0.0,8192
RoutingInterdiction,1.25,6104,noG,60,8192,0.012173349281950652,0.0,0,0.00037978391673864324,0.0003795995642847938,0.32578560417631464,0.0,0.0,0.06239596152913256,0.0,8192
RoutingInterdiction,1.5,6100,QP+G,1,8192,0.0,0.03,0,0.0548714595818707,0.054807575007341125,0.47835681466404123,0.850531572885028,0.0,-0.05087406726988506,1.920960774823253,8192
RoutingInterdiction,1.5,6100,QP+G,2,8192,0.020615604447219903,0.03,0,0.1649631991697295,0.16523453798895316,0.5802814958374489,1.2302894989526592,0.0,0.21607864264205293,5.921342959238128,8192
RoutingInterdiction,1.5,6100,QP+G,3,8192,0.0,0.03,0,0.080563962026303,0.08085118567508076,0.4390781154966462,0.8647283734426746,0.0,-0.212814026948918,2.973892918726354,8192
RoutingInterdiction,1.5,6100,QP+G,4,8192,0.03,0.03,0,0.07772266859457146,0.07765217831425136,0.4594869914530815,0.8967487623539218,0.0,0.6794384771884471,2.0545937629112845,8192
RoutingInterdiction,1.5,6100,QP+G,5,8192,0.03,0.03,0,0.07894802621694164,0.07877334860675667,0.4572655828745082,0.8400352187048747,0.0,0.2280880445907086,2.5100771458873443,8192
RoutingInterdiction,1.5,6100,QP+G,6,8192,0.03,0.03,0,0.10475735371417019,0.10474036091395944,0.5596561874692333,0.9906140777703721,0.0,0.1920769730358807,3.518158967115193,8192
RoutingInterdiction,1.5,6100,QP+G,7,8192,0.03,0.03,0,0.07268011212859135,0.07260213631682616,0.3921632099464598,0.8792438623985259,0.0,0.2323319282564201,2.4478063589796095,8192
RoutingInterdiction,1.5,6100,QP+G,8,8192,0.0,0.03,0,0.08792104927456147,0.08802980996485671,0.46649775582399267,0.8455717543849157,0.0,-0.2880325475805087,3.1585013897553034,8192
RoutingInterdiction,1.5,6100,QP+G,9,8192,0.0,0.03,0,0.04311652110352989,0.04317309710908501,0.47800673901642965,0.6040156097085992,0.0,-0.05363802266348314,1.540203668720589,8192
RoutingInterdiction,1.5,6100,QP+G,10,8192,0.0,0.03,0,0.03504045140315282,0.03508948721929711,0.3543729004586224,0.5257203838965657,0.0,0.004943459757564086,1.248222256248993,8192
RoutingInterdiction,1.5,6100,QP+G,11,8192,0.03,0.03,0,0.022102754424494536,0.022098650323943148,0.31522711649234675,0.46687861409856696,0.0,0.08132713484957853,0.695090920650338,8192
RoutingInterdiction,1.5,6100,QP+G,12,8192,0.03,0.03,0,0.014984106601229629,0.014978695656945679,0.25340737301025157,0.40468421249742037,0.0,0.11525400108570456,0.4215994121720916,8192
RoutingInterdiction,1.5,6100,QP+G,13,8192,0.0,0.03,0,0.09104482458591734,0.09072556886623812,0.46262686179483764,1.1013280564208512,0.0,-0.4113029368298263,3.1840976792092905,8192
RoutingInterdiction,1.5,6100,QP+G,14,8192,0.0,0.03,0,0.2065397405260329,0.2063669100297688,0.6303396848969911,1.3603537714408085,0.0,-0.2304973864510124,7.380557442773236,8192
RoutingInterdiction,1.5,6100,QP+G,15,8192,0.03,0.03,0,0.025008757356679682,0.024979149857040306,0.3859851977386592,0.6068274441898553,0.0,0.0670841522435994,0.8018391617948503,8192
RoutingInterdiction,1.5,6100,QP+G,16,8192,0.0038575262193473172,0.03,0,0.029967686675702293,0.02993983474033296,0.3251937533944638,0.48563816447704045,0.0,-0.007401823480225179,1.0588644451504063,8192
RoutingInterdiction,1.5,6100,QP+G,17,8192,0.03,0.03,0,0.06813393223029915,0.06811659455993113,0.4101686081510885,0.8199561773911966,0.0,0.10466551025532689,2.3486257222540132,8192
RoutingInterdiction,1.5,6100,QP+G,18,8192,0.03,0.03,0,0.07696741849238145,0.07687392583385727,0.4127332525817933,0.7607400646896637,0.0,0.11940224277187945,2.6775238709716107,8192
RoutingInterdiction,1.5,6100,QP+G,19,8192,0.028799993005873468,0.03,0,0.007467951189766824,0.007469605747808861,0.1915629898666097,0.29291420032014437,0.0,0.011928179114732733,0.25945346460418484,8192
RoutingInterdiction,1.5,6100,QP+G,20,8192,0.028243960403534923,0.03,0,0.12854830105684195,0.1278096464612818,0.5808487211772955,1.1555378961982206,0.0,0.2312222507415098,4.324027080562866,8192
RoutingInterdiction,1.5,6100,QP+G,21,8192,0.0,0.03,0,0.06365503959222883,0.06357383471689004,0.4110132407413481,0.7538808139180195,0.0,-0.015234931450672624,2.242853460289142,8192
RoutingInterdiction,1.5,6100,QP+G,22,8192,0.03,0.03,0,0.013610480965246589,0.013611949332316575,0.22963126410789658,0.34204359949785645,0.0,0.018922397487694847,0.4632056846681657,8192
RoutingInterdiction,1.5,6100,QP+G,23,8192,0.03,0.03,0,0.02202725350399897,0.022027043875944077,0.2585003897491973,0.4340284506367973,0.0,0.05127837993914265,0.7545404330717416,8192
RoutingInterdiction,1.5,6100,QP+G,24,8192,0.03,0.03,0,0.09144079138590203,0.091666814795412,0.43699799960053315,0.8525666312951481,0.0,0.3717658091819485,2.9931282896577502,8192
RoutingInterdiction,1.5,6100,QP+G,25,8192,0.03,0.03,0,0.11362875171158061,0.11379607550633442,0.6300610651898993,1.1925386998622083,0.0,0.18986917195801983,3.838511409570142,8192
RoutingInterdiction,1.5,6100,QP+G,26,8192,0.0,0.03,0,0.062453651337428355,0.062473208772132416,0.45046636601748663,0.8448830688844188,0.0,-0.014496848501877515,2.223337680119518,8192
RoutingInterdiction,1.5,6100,QP+G,27,8192,0.03,0.03,0,0.02268149370675956,0.02270981705737847,0.22446838830474725,0.4562207086847904,0.0,0.10759018134703788,0.72946724158421,8192
RoutingInterdiction,1.5,6100,QP+G,28,8192,0.03,0.03,0,0.02400570634219473,0.024007131427226186,0.3094004840787798,0.4809330140304216,0.0,0.10752381441107542,0.7542430496542089,8192
RoutingInterdiction,1.5,6100,QP+G,29,8192,0.0,0.03,0,0.0339006938235337,0.033926880628162404,0.4133939121270146,0.5447670019536955,0.0,-0.009050102485997589,1.2107173872617876,8192
RoutingInterdiction,1.5,6100,QP+G,30,8192,0.0,0.03,0,0.04257442951834144,0.042558484427440535,0.394218730149044,0.6652891215213068,0.0,-0.13585323776640557,1.4999975797877791,8192
RoutingInterdiction,1.5,6100,QP+G,31,8192,0.03,0.03,0,0.024822917540814487,0.024851698197961375,0.2836055893133026,0.5282737814956932,0.0,0.13530525584380457,0.7859911178648298,8192
RoutingInterdiction,1.5,6100,QP+G,32,8192,0.03,0.03,0,0.0323692298044564,0.03239853648132485,0.37773569618171526,0.553428203481387,0.0,0.044167631600046595,1.1269661860182505,8192
RoutingInterdiction,1.5,6100,QP+G,33,8192,0.01697419528613606,0.03,0,0.2326623038624954,0.23291638985542784,0.6589836148837687,1.3038007714566922,0.0,0.029288795423110376,8.485598581556719,8192
RoutingInterdiction,1.5,6100,QP+G,34,8192,0.03,0.03,0,0.24544751803835446,0.24481472486973255,0.6857876027908212,1.4783579023018845,0.0,0.3663613275090488,8.408246259632598,8192
RoutingInterdiction,1.5,6100,QP+G,35,8192,0.03,0.03,0,0.023158773277079495,0.023152394403261944,0.3033024108978913,0.4725979315926012,0.0,0.03472299848907958,0.8015450997318606,8192
RoutingInterdiction,1.5,6100,QP+G,36,8192,0.0009951941880081423,0.03,0,0.1051044684091186,0.10516206490882823,0.48483137412313265,1.080911015360679,0.0,-0.005724236817453987,3.8336794099917686,8192
RoutingInterdiction,1.5,6100,QP+G,37,8192,0.0,0.03,0,0.07973500780933696,0.08007586726490967,0.41874376170510447,0.8902343063118847,0.0,-0.007262481675818084,2.9752465216669575,8192
RoutingInterdiction,1.5,6100,QP+G,38,8192,0.0,0.03,0,0.0019442130368159977,0.0019444759461603456,0.19733498470030245,0.16342603571245823,0.0,-0.016978959660622565,0.06892363848545444,8192
RoutingInterdiction,1.5,6100,QP+G,39,8192,0.03,0.03,0,0.03275714758244602,0.03272564252781257,0.3256637316853721,0.5487057960351718,0.0,0.1551159814793179,1.009379706589642,8192
RoutingInterdiction,1.5,6100,QP+G,40,8192,0.0,0.03,0,0.01719229006033618,0.01719460477191015,0.2939812829002985,0.386771984981472,0.0,-0.020402206725149863,0.6074500989473107,8192
RoutingInterdiction,1.5,6100,QP+G,41,8192,0.0,0.03,0,0.018718208875596536,0.018699337281600392,0.39360671427941923,0.566130547015018,0.0,-0.1422095641117954,0.6431281555349518,8192
RoutingInterdiction,1.5,6100,QP+G,42,8192,0.0,0.03,0,0.036301472520514216,0.036285053140418744,0.3847810692347828,0.6800140122870257,0.0,-0.16022430924768882,1.2736566483404517,8192
RoutingInterdiction,1.5,6100,QP+G,43,8192,0.0,0.03,0,0.015326928616314897,0.015327009385425305,0.28123849021126374,0.41769110264957027,0.0,-0.06488167223933941,0.5378043972113711,8192
RoutingInterdiction,1.5,6100,QP+G,44,8192,0.03,0.03,0,0.02808388531689829,0.0280900621954554,0.3252502087723275,0.5015877241970091,0.0,0.03406129488856699,1.003027610627994,8192
RoutingInterdiction,1.5,6100,QP+G,45,8192,0.024811759834259702,0.03,0,0.017032105432980914,0.017003866587951277,0.29299037422027807,0.45225536750566225,0.0,0.020582216292552632,0.6122711309494518,8192
RoutingInterdiction,1.5,6100,QP+G,46,8192,0.0,0.03,0,0.008631671958115891,0.008633658437109643,0.29045294813323175,0.36073821164795344,0.0,-0.10049198400504626,0.307574776374057,8192
RoutingInterdiction,1.5,6100,QP+G,47,8192,0.03,0.03,0,0.04503394950171343,0.04511000759957079,0.3434368186420611,0.595517957829898,0.0,0.22301128551087168,1.4086463702575693,8192
RoutingInterdiction,1.5,6100,QP+G,48,8192,0.03,0.03,0,0.04890224626066948,0.048880009969827776,0.38796565660333093,0.6145113924225399,0.0,0.13880988469435881,1.5740684636285591,8192
RoutingInterdiction,1.5,6100,QP+G,49,8192,0.01080594116306627,0.03,0,0.11150720519290858,0.11155624506756023,0.6412851827177258,1.1480787801194672,0.0,0.10118604877626,3.909352537725779,8192
RoutingInterdiction,1.5,6100,QP+G,50,8192,0.02988795637707284,0.03,0,0.06072388161557283,0.06068263659917095,0.4628235608455072,0.7140500420617389,0.0,0.05304875709437629,2.1021752119725776,8192
RoutingInterdiction,1.5,6100,QP+G,51,8192,0.0,0.03,0,0.02696671378112878,0.026947499596783497,0.3395870041734134,0.6675883686098062,0.0,-0.1242567005775035,0.9682957425335256,8192
RoutingInterdiction,1.5,6100,QP+G,52,8192,0.03,0.03,0,0.016892411683783436,0.016895604941644826,0.3240394990512554,0.43794449011883246,0.0,0.12056672877978934,0.4668136346984076,8192
RoutingInterdiction,1.5,6100,QP+G,53,8192,0.0,0.03,0,0.004160407965001737,0.004161102981126541,0.26900928322849804,0.22506938727782314,0.0,-0.013576629112806157,0.15199515760718782,8192
RoutingInterdiction,1.5,6100,QP+G,54,8192,0.03,0.03,0,0.08940741828413795,0.08948882945775283,0.6279118906860918,1.3385419451060323,0.0,0.22831550066638975,2.9659873389624907,8192
RoutingInterdiction,1.5,6100,QP+G,55,8192,0.0,0.03,0,0.14589945777272567,0.14546453672781112,0.4971148359158627,1.1275057338008614,0.0,-0.22269157280760196,5.323255230593254,8192
RoutingInterdiction,1.5,6100,QP+G,56,8192,0.0,0.03,0,0.024091042765239976,0.024073837142921467,0.30228286232338136,0.5343367627064963,0.0,-0.09747442566238336,0.890288577189272,8192
RoutingInterdiction,1.5,6100,QP+G,57,8192,0.008848636186542516,0.03,0,0.2612924678017255,0.2620746305674382,0.7132834827178344,1.3287504461025008,0.0,0.0625521163780975,9.505320251400603,8192
RoutingInterdiction,1.5,6100,QP+G,58,8192,0.018341764994556437,0.03,0,0.04526428441404754,0.04524108600689025,0.3453276407507502,0.6365410360287489,0.0,0.01911187155848694,1.594854849568411,8192
RoutingInterdiction,1.5,6100,QP+G,59,8192,0.0,0.03,0,0.001996499303961987,0.001995928813919287,0.19542919880883106,0.18376625870495353,0.0,-0.02335397826437021,0.07264605323341941,8192
RoutingInterdiction,1.5,6100,QP+G,60,8192,0.03,0.03,0,0.06691999881777783,0.06694967569168819,0.42356288989508956,0.7823482712821748,0.0,0.3412886393145125,2.062354841786096,8192
RoutingInterdiction,1.5,6100,noG,1,8192,0.0,0.0,0,-0.0,0.0,0.47835681466404123,0.0,0.0,-0.05087406726988506,0.0,8192
RoutingInterdiction,1.5,6100,noG,2,8192,0.011227781851701087,0.0,0,0.00033102826268252854,0.00033138951112499093,0.5386596818742386,0.0,0.0,0.05896592346641922,0.0,8192
RoutingInterdiction,1.5,6100,noG,3,8192,0.0,0.0,0,-0.0,0.0,0.6097465610288019,0.0,0.0,-0.00920531269282885,0.0,8192
RoutingInterdiction,1.5,6100,noG,4,8192,0.03,0.0,0,0.020800238203797002,0.020804846037714708,0.5017221234071537,0.0,0.0,0.7587485856629268,0.0,8192
RoutingInterdiction,1.5,6100,noG,5,8192,0.03,0.0,0,0.0130571539541607,0.013065429913338145,0.604556865692086,0.0,0.0,0.5125710516922968,0.0,8192
RoutingInterdiction,1.5,6100,noG,6,8192,0.03,0.0,0,0.0034905248601967993,0.003514404846107655,0.6589826436462058,0.0,0.0,0.2240633829701196,0.0,8192
RoutingInterdiction,1.5,6100,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.5351240184129136,0.0,0.0,-0.03530230760626972,0.0,8192
RoutingInterdiction,1.5,6100,noG,8,8192,0.0,0.0,0,-0.0,0.0,0.3439253791093277,0.0,0.0,-0.044617169200772834,0.0,8192
RoutingInterdiction,1.5,6100,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.4806882462883518,0.0,0.0,-0.6386068141868854,0.0,8192
RoutingInterdiction,1.5,6100,noG,10,8192,0.03,0.0,0,0.002461647440623393,0.002465835572551922,0.39595015874381695,0.0,0.0,0.09995889176685999,0.0,8192
RoutingInterdiction,1.5,6100,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.3915506549939311,0.0,0.0,-0.07210426829953719,0.0,8192
RoutingInterdiction,1.5,6100,noG,12,8192,0.03,0.0,0,0.017918543600734024,0.01793851753431286,0.4497776264541096,0.0,0.0,0.6473902515028633,0.0,8192
RoutingInterdiction,1.5,6100,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.441752128004448,0.0,0.0,-0.13712972731251521,0.0,8192
RoutingInterdiction,1.5,6100,noG,14,8192,0.0,0.0,0,-0.0,0.0,0.6228254603987662,0.0,0.0,-0.01734235845286545,0.0,8192
RoutingInterdiction,1.5,6100,noG,15,8192,0.03,0.0,0,0.0014165400615721183,0.0014180850410427936,0.43899387542569285,0.0,0.0,0.07490966214849104,0.0,8192
RoutingInterdiction,1.5,6100,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.27178794205005885,0.0,0.0,-0.042685594887095744,0.0,8192
RoutingInterdiction,1.5,6100,noG,17,8192,0.03,0.0,0,0.0035338812124043753,0.0035354167261709146,0.3808337741979261,0.0,0.0,0.15250223799000248,0.0,8192
RoutingInterdiction,1.5,6100,noG,18,8192,0.029473029134793917,0.0,0,0.0001946327945356013,0.00019475681244388032,0.2472927213205086,0.0,0.0,0.013207518890946342,0.0,8192
RoutingInterdiction,1.5,6100,noG,19,8192,0.03,0.0,0,0.0011275985505926971,0.0011280664190416179,0.3441772061747303,0.0,0.0,0.05162165472309383,0.0,8192
RoutingInterdiction,1.5,6100,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.7158985819285895,0.0,0.0,-0.20392941176573626,0.0,8192
RoutingInterdiction,1.5,6100,noG,21,8192,0.016744142435001826,0.0,0,0.0004256480166847701,0.0004229293282849156,0.49311337429771085,0.0,0.0,0.05084142330215716,0.0,8192
RoutingInterdiction,1.5,6100,noG,22,8192,0.03,0.0,0,0.0007419163317414259,0.0007445568833147065,0.2929735255231433,0.0,0.0,0.034593685685695146,0.0,8192
RoutingInterdiction,1.5,6100,noG,23,8192,0.03,0.0,0,0.0012744417804859713,0.0012716902576079825,0.38800209169232386,0.0,0.0,0.06649247352376578,0.0,8192
RoutingInterdiction,1.5,6100,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.38434961740270435,0.0,0.0,-0.051671686016046985,0.0,8192
RoutingInterdiction,1.5,6100,noG,25,8192,0.03,0.0,0,0.017096123081800526,0.017103281937690396,0.49547690580609194,0.0,0.0,0.624329988638614,0.0,8192
RoutingInterdiction,1.5,6100,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.3293294718405474,0.0,0.0,-0.0007568341938412272,0.0,8192
RoutingInterdiction,1.5,6100,noG,27,8192,0.03,0.0,0,0.012470539148726947,0.012477368474492545,0.44351188110915324,0.0,0.0,0.46970453605868456,0.0,8192
RoutingInterdiction,1.5,6100,noG,28,8192,0.03,0.0,0,0.005300453916858588,0.0053047479516520335,0.375472356109362,0.0,0.0,0.20577203687517537,0.0,8192
RoutingInterdiction,1.5,6100,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.46390194819997926,0.0,0.0,-0.10983583838119701,0.0,8192
RoutingInterdiction,1.5,6100,noG,30,8192,0.03,0.0,0,0.001283507005763621,0.001283645253475213,0.18932090933978915,0.0,0.0,0.0472064443911487,0.0,8192
RoutingInterdiction,1.5,6100,noG,31,8192,0.018666694878480095,0.0,0,8.284824003864761e-05,8.284744302157476e-05,0.22589679184684452,0.0,0.0,0.008876583731398454,0.0,8192
RoutingInterdiction,1.5,6100,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.4312347177520658,0.0,0.0,-0.05513099527164177,0.0,8192
RoutingInterdiction,1.5,6100,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.7122165649980209,0.0,0.0,-0.1332230281132666,0.0,8192
RoutingInterdiction,1.5,6100,noG,34,8192,0.03,0.0,0,0.016607509080798576,0.016500291270816314,0.7511799752741658,0.0,0.0,0.6885928195559855,0.0,8192
RoutingInterdiction,1.5,6100,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.28527213615635505,0.0,0.0,-0.048843635781175544,0.0,8192
RoutingInterdiction,1.5,6100,noG,36,8192,0.0,0.0,0,-0.0,0.0,0.391957374191092,0.0,0.0,-0.18344157608295295,0.0,8192
RoutingInterdiction,1.5,6100,noG,37,8192,0.0,0.0,0,-0.0,0.0,0.41895412455057,0.0,0.0,-0.13953168984570802,0.0,8192
RoutingInterdiction,1.5,6100,noG,38,8192,0.0,0.0,0,-0.0,0.0,0.25219267644521537,0.0,0.0,-0.12570415211750013,0.0,8192
RoutingInterdiction,1.5,6100,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.41207135719756643,0.0,0.0,-0.05752782069361722,0.0,8192
RoutingInterdiction,1.5,6100,noG,40,8192,0.03,0.0,0,0.003251304245604514,0.0032505036906073648,0.271947775619547,0.0,0.0,0.12240823311351756,0.0,8192
