environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,1.25,6104,QP+G,40,8192,512,16,327680,-1.9795672612975967,-2.094469137697592,1.773488910180532,1.3518969302284554,0.21753126120081748,-1.9999999999910227,0.0944691377065694,2.0110643034293214,1.916595165722752,8.468781231840694e-13,249,8.335643286727645e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,QP+G,50,8192,512,16,409600,-1.9709865010533523,-2.218636768234954,1.897626378571351,1.3933932462714282,0.25196964617549267,-1.9999999999910227,0.2186367682439312,2.0525606194722945,1.8339238512283633,8.966161146872764e-13,249,8.507727855544545e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,QP+G,60,8192,512,16,491520,-1.971810491199224,-2.2204693079582896,1.9092667802886423,1.404449939924407,0.252546919727885,-1.9999999999910227,0.22046930796726683,2.063617313125273,1.8431480051580063,8.975042931069765e-13,249,8.515366189953966e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,noG,0,8192,512,16,0,-2.010035915548584,-2.2127860753550497,2.0033692474331386,1.515589044162816,0.3916018098310797,-1.9999999999910227,0.21278607536402694,2.1747564173636817,1.9619703419996548,8.943956686380261e-13,249,8.526424011279232e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,noG,10,8192,512,16,81920,-2.0009367004835212,-2.1288658995998486,1.8927220341785866,1.4567519587109659,0.37436828326251137,-1.9999999999910227,0.12886589960882588,2.115919331911832,1.9870534323030062,8.606448886894214e-13,249,8.396350281714149e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,noG,20,8192,512,16,163840,-1.989895281342383,-2.068805730201918,1.8343341541594955,1.4488390529278827,0.38320402161309325,-1.9999999999910227,0.06880573021089509,2.108006426128749,2.0392006959178537,8.36664071357518e-13,249,8.354339442462333e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,noG,30,8192,512,16,245760,-1.981230183128755,-2.169062765947033,1.9272350592151173,1.4677683937856352,0.3726978416411,-1.9999999999910227,0.16906276595601044,2.1269357669865014,1.957873001030491,8.766321002440236e-13,249,8.470824042206004e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,noG,40,8192,512,16,327680,-1.9725532888435358,-2.3268299901416905,2.0639674168840814,1.5105622447476348,0.3547393324504741,-1.9999999999910227,0.3268299901506677,2.1697296179485006,1.842899627797833,8.464340339742193e-13,250,8.745049129288418e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,noG,50,8192,512,16,409600,-1.9671732923680425,-2.430137161773883,2.1269368476358257,1.534639337105042,0.3572723070397811,-1.9999999999910227,0.4301371617828602,2.193806710305908,1.7636695485230476,8.841816168114747e-13,250,8.109157789704113e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,noG,60,8192,512,16,491520,-1.95870091827178,-2.619776472811412,2.3187541279281665,1.6896420191090185,0.39380024538706426,-1.9999999999910227,0.6197764728203894,2.3488093923098843,1.729032919489495,8.57980353430321e-13,251,8.68722871416594e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.5,6100,QP+G,0,8192,512,16,0,-3.0345323791500793,-3.4393171936825997,2.335677504347827,1.7754660040460994,0.39712320797696016,-2.9999999999911666,0.43931719369143307,2.4346333772469655,1.9953161835555324,8.211209490127658e-13,254,8.75561845248285e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,QP+G,10,8192,512,16,81920,-3.0061401237788257,-3.171315975506987,2.0016928276776276,1.5487752900187894,0.2149699286344794,-2.9999999999911666,0.17131597551582045,2.2079426632196553,2.036626687703835,8.419931418757187e-13,253,8.328449041528074e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,QP+G,20,8192,512,16,163840,-2.9935222694635124,-3.1758019052120225,2.0368006773707488,1.579383208516631,0.24032451836716498,-2.9999999999911666,0.17580190522085593,2.2385505817174973,2.0627486764966414,8.424372310855688e-13,253,8.321787703380323e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,QP+G,30,8192,512,16,245760,-2.9915646248946457,-3.1642340917261658,2.0037448855220377,1.5446212692082781,0.2083242762410842,-2.9999999999911666,0.16423409173499914,2.203788642409144,2.039554550674145,8.393286066166183e-13,253,8.291012321137714e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,QP+G,40,8192,512,16,327680,-2.9835983920338425,-3.206676586658059,2.0938461505208616,1.604528868351367,0.26452277105400285,-2.9999999999911666,0.20667658666689226,2.263696241552233,2.0570196548853406,8.5087492607272e-13,253,8.308020937874971e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,QP+G,50,8192,512,16,409600,-2.980307316204441,-3.1981876441427426,2.0308088500316446,1.5542542670571722,0.2538505531536289,-2.9999999999911666,0.19818764415157597,2.213421640258038,2.015233996106462,8.486544800234697e-13,253,8.335998558095525e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,QP+G,60,8192,512,16,491520,-2.9702535325150334,-3.234992010700409,2.061954314127881,1.5546285414002325,0.24466982277040186,-2.9999999999911666,0.23499201070924247,2.2137959146010986,1.9788039038918561,8.58424442640171e-13,253,8.352074587492098e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,noG,0,8192,512,16,0,-3.0345323791500793,-3.4393171936825997,2.335677504347827,1.7754660040460994,0.39712320797696016,-2.9999999999911666,0.43931719369143307,2.4346333772469655,1.9953161835555324,8.211209490127658e-13,254,8.75561845248285e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,noG,10,8192,512,16,81920,-3.023714554752047,-3.2525010119757787,2.1535532296431414,1.6717036750874756,0.3781263963579604,-2.9999999999911666,0.25250101198461206,2.3308710482883415,2.0783700363037294,8.628653347386717e-13,253,8.456124689359967e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,noG,20,8192,512,16,163840,-3.009565476557567,-3.1754214554775424,2.076826274925672,1.6247658587244889,0.3459596695299697,-2.9999999999911666,0.17542145548637578,2.2839332319253547,2.108511776438979,8.419931418757187e-13,253,8.326983547135569e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,noG,30,8192,512,16,245760,-2.9931408410178517,-3.155588800639193,2.0611151014501057,1.6121059069689883,0.34365726494724286,-2.9999999999911666,0.15558880064802638,2.2712732801698543,2.115684479521828,8.36664071357518e-13,253,8.279776864128507e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,noG,40,8192,512,16,327680,-2.986910679457469,-3.1781707672217494,2.0920996651902923,1.6278682181204087,0.3865488132095919,-2.9999999999911666,0.17817076723058278,2.287035591321275,2.108864824090692,8.433254095052689e-13,253,8.290834685453774e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,noG,50,8192,512,16,409600,-2.970369304670498,-3.322070573631641,2.207538620988935,1.6812339485872383,0.37707953331355826,-2.9999999999911666,0.3220705736404743,2.3404013217881046,2.0183307481476302,8.810729923425242e-13,253,8.528866501933408e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,noG,60,8192,512,16,491520,-2.966790288094046,-3.3670371485514665,2.236620888373314,1.6929184096209728,0.3671304945219038,-2.9999999999911666,0.3670371485602999,2.352085782821839,1.9850486342615392,8.93507490218326e-13,253,8.609868373810059e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,QP+G,0,8192,512,16,0,-3.0063693283739332,-3.622259401940332,2.2752682265659785,1.647280795129829,0.35290972597537185,-2.9999999999911666,0.6222594019491652,2.3064481683306948,1.6841887663815296,8.646416915780719e-13,254,8.168576925982052e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,QP+G,10,8192,512,16,81920,-2.9945893530172505,-3.379119863598529,2.0729465209362443,1.5044752738816158,0.2578229320606768,-2.9999999999911666,0.3791198636073623,2.163642647082482,1.7845227834751198,8.961720254774264e-13,253,8.58006998782912e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,QP+G,20,8192,512,16,163840,-2.9941570764331664,-3.1803074043171726,1.8292124197798127,1.3498446919421974,0.24499318142163484,-2.9999999999911666,0.180307404326006,2.0090120651430636,1.8287046608170576,8.43769498715119e-13,253,8.274625429294247e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,QP+G,30,8192,512,16,245760,-2.9849540721947943,-3.0736385023656574,1.789816172164302,1.384883888003438,0.21626735044301823,-2.9999999999911666,0.07363850237449077,2.044051261204304,1.9704127588298133,8.149037000748649e-13,253,8.19198042734115e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,QP+G,40,8192,512,16,327680,-2.975943687885148,-3.1162295590837483,1.8117275586646444,1.3672793909063012,0.21241406400473944,-2.9999999999911666,0.1162295590925817,2.0264467641071673,1.9102172050145856,8.268941087408166e-13,253,8.200506940170271e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,QP+G,50,8192,512,16,409600,-2.970071916653403,-3.150334740895184,1.8164782649745943,1.3487454384459048,0.23998650083536924,-2.9999999999911666,0.15033474090401722,2.007912811646771,1.8575780707427536,8.357758929378178e-13,253,8.229195103126585e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,QP+G,60,8192,512,16,491520,-2.9641044319088357,-3.162352190229071,1.817153429479783,1.3400514763915292,0.23052880761775119,-2.9999999999911666,0.16235219023790437,1.9992188495923953,1.836866659354491,8.384404281969182e-13,253,8.236744619694036e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,noG,0,8192,512,16,0,-3.0063693283739332,-3.622259401940332,2.2752682265659785,1.647280795129829,0.35290972597537185,-2.9999999999911666,0.6222594019491652,2.3064481683306948,1.6841887663815296,8.646416915780719e-13,254,8.168576925982052e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,noG,10,8192,512,16,81920,-3.00141822837361,-3.431385031368187,2.0461366518760604,1.4768893462642239,0.3591065189857984,-2.9999999999911666,0.4313850313770202,2.13605671946509,1.70467168808807,8.189005029635155e-13,254,8.698775033622042e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,noG,20,8192,512,16,163840,-3.000954527288557,-3.343970681307,1.9698943128685376,1.4348764111249983,0.338563134747565,-2.9999999999911666,0.3439706813158332,2.0940437843258644,1.7500731030100312,8.872902412804251e-13,253,8.553691088764026e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,noG,30,8192,512,16,245760,-2.9997015003758305,-3.274748130913176,1.8941559298388468,1.3974163185693733,0.3501806264958565,-2.9999999999911666,0.27474813092200945,2.056583691770239,1.7818355608482297,8.686384944667225e-13,253,8.457501365910502e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,noG,40,8192,512,16,327680,-2.990723856103122,-3.154917906030526,1.774463084436316,1.3327311029211826,0.3405094841663992,-2.9999999999911666,0.1549179060393593,1.9918984761220486,1.8369805700826893,8.36664071357518e-13,253,8.274225749005382e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,noG,50,8192,512,16,409600,-2.9785854752434813,-3.175315579512729,1.8040906443577844,1.3382012464009914,0.3418679809749733,-2.9999999999911666,0.17531557952156218,1.9973686196018574,1.8220530400802952,8.428813202954188e-13,253,8.26685386812187e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,noG,60,8192,512,16,491520,-2.967242607506968,-3.2123689189383655,1.853564156075561,1.3765191351090857,0.3570717385156248,-2.9999999999911666,0.2123689189471989,2.0356865083099516,1.8233175893627527,8.517631044924201e-13,253,8.345235613660407e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,QP+G,0,8192,512,16,0,-2.970257039973257,-3.3965006359158867,2.0988660507695656,1.5314427382865508,0.4414692105840474,-2.9999999999911666,0.39650063592472007,2.190610111487417,1.794109475562697,8.109068971862143e-13,254,8.602762946452458e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,QP+G,10,8192,512,16,81920,-2.9841872076588247,-3.153835410805924,1.9570720505992285,1.514302782496212,0.3076078801445637,-2.9999999999911666,0.15383541081475727,2.1734701556970784,2.019634744882321,8.37108160567368e-13,253,8.291634046031504e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,QP+G,20,8192,512,16,163840,-2.9691979833819677,-3.1652991826229586,1.9242105723610137,1.4679680691864923,0.23946933943080226,-2.9999999999911666,0.165299182631792,2.1271354423873583,1.9618362597555663,8.393286066166183e-13,253,8.302958320882681e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,QP+G,30,8192,512,16,245760,-2.959563336669606,-3.19621661999091,1.939592766366677,1.4433677159992695,0.24555526547305032,-2.9999999999911666,0.19621661999974327,2.1025350892001358,1.9063184692003925,8.482103908136196e-13,253,8.278444596498957e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,QP+G,40,8192,512,16,327680,-2.9519802881431163,-3.2367439017303745,1.9737718130975959,1.4518127999228057,0.2506784682047486,-2.9999999999911666,0.2367439017392079,2.1109801731236715,1.8742362713844636,8.588685318500211e-13,253,8.319078759200238e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,QP+G,50,8192,512,16,409600,-2.9420447654446638,-3.2925224868080347,2.019773348578959,1.491334762803846,0.2918009886013408,-2.9999999999911666,0.2925224868168681,2.150502136004712,1.8579796491878438,8.730793865652231e-13,253,8.453016064891017e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,QP+G,60,8192,512,16,491520,-2.9332372139967466,-3.35007666158333,2.0237363097250523,1.4540903610672975,0.3292738239331355,-2.9999999999911666,0.35007666159216333,2.1132577342681635,1.7631810726760002,8.890665981198254e-13,253,8.495693037957608e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,noG,0,8192,512,16,0,-2.970257039973257,-3.3965006359158867,2.0988660507695656,1.5314427382865508,0.4414692105840474,-2.9999999999911666,0.39650063592472007,2.190610111487417,1.794109475562697,8.109068971862143e-13,254,8.602762946452458e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,noG,10,8192,512,16,81920,-2.9602264604596593,-3.6970240387121933,2.4301376165300317,1.7990615710432825,0.4428714863893673,-2.9999999999911666,0.6970240387210267,2.4582289442441487,1.761204905523122,8.828493491819245e-13,254,8.342926349769186e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,noG,20,8192,512,16,163840,-2.9583565814688306,-3.7291389201627543,2.4931650155998484,1.8684359384895732,0.4431565841598029,-2.9999999999911666,0.7291389201715877,2.5276033116904393,1.7984643915188516,8.899547765395255e-13,254,8.440492749173245e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,noG,30,8192,512,16,245760,-2.9735212164200506,-3.6537150222376065,2.455576236461773,1.845297693304607,0.4014344993493316,-2.9999999999911666,0.6537150222464398,2.504465066505473,1.850750044259033,8.717471189356729e-13,254,8.291234365742639e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,noG,40,8192,512,16,327680,-2.9796514481017153,-3.6710696150528386,2.4894180033027298,1.8802111498557408,0.41372735287438545,-2.9999999999911666,0.671069615061672,2.539378523056607,1.868308907994935,8.761880110341735e-13,254,8.33746405248803e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,noG,50,8192,512,16,409600,-2.9861369263757505,-3.6157242677033588,2.446313685887607,1.848614427097797,0.4133880486219792,-2.9999999999911666,0.6157242677121921,2.5077818002986634,1.8920575325864712,8.628653347386717e-13,254,8.229550374494465e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,noG,60,8192,512,16,491520,-2.986974997837107,-3.542099541767482,2.3904999133474414,1.8060293213550977,0.4194496198761726,-2.9999999999911666,0.5420995417763153,2.4651966945559636,1.9230971527796483,8.459899447643693e-13,254,8.975753473805526e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,QP+G,0,8192,512,16,0,-2.9878751881370125,-3.190668513380109,1.894853758230617,1.4436267260833713,0.29615528325251167,-2.9999999999911666,0.19066851338894253,2.102794099284237,1.9121255858952946,8.464340339742193e-13,253,8.380585114764472e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,QP+G,10,8192,512,16,81920,-2.9824065564181734,-3.232597328144595,1.9515708509839982,1.4680013999334027,0.25533118941342525,-2.9999999999911666,0.2325973281534286,2.1271687731342688,1.8945714449808402,8.588685318500211e-13,253,8.411138452402156e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,QP+G,20,8192,512,16,163840,-2.9817540494420998,-3.2347692572326427,1.9632593183088929,1.4813610303664786,0.26383905837419913,-2.9999999999911666,0.23476925724147613,2.1405284035673446,1.9057591463258685,8.58424442640171e-13,253,8.422462727253333e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,QP+G,30,8192,512,16,245760,-2.9744080532888573,-3.2986454680728197,2.0611697835135896,1.533310738107628,0.2981836180229957,-2.9999999999911666,0.29864546808165304,2.1924781113084943,1.8938326432268413,8.752998326144734e-13,253,8.466471967949474e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,QP+G,40,8192,512,16,327680,-2.9630424857584874,-3.2751029327504044,2.0018005913999373,1.4984052857099082,0.2854396155375756,-2.9999999999911666,0.2751029327592378,2.157572658910774,1.8824697261515362,8.686384944667225e-13,253,8.470824042206004e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,QP+G,50,8192,512,16,409600,-2.9502248419399795,-3.3747435972542634,2.0335229523146374,1.4946255523905727,0.3068362230260093,-2.9999999999911666,0.3747435972630968,2.1537929255914388,1.779049328328342,8.943956686380261e-13,253,8.644773785704274e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,QP+G,60,8192,512,16,491520,-2.9391077813643647,-3.4582101684488276,2.079628160026782,1.5028051139141743,0.3088738968667094,-2.9999999999911666,0.45821016845766094,2.1619724871150403,1.7037623186573794,8.260059303211165e-13,254,8.771472437274497e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,noG,0,8192,512,16,0,-2.9878751881370125,-3.190668513380109,1.894853758230617,1.4436267260833713,0.29615528325251167,-2.9999999999911666,0.19066851338894253,2.102794099284237,1.9121255858952946,8.464340339742193e-13,253,8.380585114764472e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,noG,10,8192,512,16,81920,-2.981857370336544,-3.203436258931519,1.9113538938259333,1.4482344314586584,0.3102241879566825,-2.9999999999911666,0.20343625894035222,2.107401804659524,1.903965545719172,8.504308368628699e-13,253,8.381162430737277e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,noG,20,8192,512,16,163840,-2.9754432112230615,-3.2802289024500273,1.9844547603268037,1.4741620003264964,0.32297555726837085,-2.9999999999911666,0.2802289024588607,2.1333293735273626,1.853100471068502,8.708589405159728e-13,253,8.462341938297868e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,noG,30,8192,512,16,245760,-2.968402283663247,-3.3991116981147735,2.1104823660507,1.5589143629271072,0.342638938217647,-2.9999999999911666,0.3991116981236069,2.2180817361279734,1.8189700380043665,8.113509863960644e-13,254,8.677192298023328e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,noG,40,8192,512,16,327680,-2.960473359121862,-3.5131628133636603,2.2362310088617923,1.6585547652457033,0.39659787544204633,-2.9999999999911666,0.5131628133724937,2.3177221384465696,1.804559325074076,8.384404281969182e-13,254,8.916689608895467e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,noG,50,8192,512,16,409600,-2.9611947127478917,-3.509886541436568,2.2760077182321,1.72712568755921,0.4443769661419995,-2.9999999999911666,0.5098865414454012,2.3862930607600763,1.876406519314675,8.375522497772181e-13,254,8.983747079582827e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6103,noG,60,8192,512,16,491520,-2.966177902840033,-3.4929203522878556,2.2628884180140525,1.7214563415998971,0.4498623655948758,-2.9999999999911666,0.49292035229668896,2.3806237148007634,1.8877033625040744,8.339995360984176e-13,254,8.961142938801459e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,QP+G,0,8192,512,16,0,-3.011490752408762,-3.254800718801727,2.0641353071743738,1.552437416800571,0.45604249656771817,-2.9999999999911666,0.2548007188105603,2.211604790001437,1.9568040711908767,8.628653347386717e-13,253,8.379252847134921e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,QP+G,10,8192,512,16,81920,-3.0000603642775805,-3.243545178021768,2.0088375627121735,1.5093439238434267,0.30969726285231797,-2.9999999999911666,0.2435451780306015,2.168511297044293,1.9249661190136913,8.597567102697212e-13,253,8.395195649768539e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,QP+G,20,8192,512,16,163840,-2.9908348390263155,-3.3214685428136805,2.0280441049954083,1.470620086825961,0.24667608750299516,-2.9999999999911666,0.3214685428225139,2.1297874600268267,1.8083189172043128,8.810729923425242e-13,253,8.452571975681167e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,QP+G,30,8192,512,16,245760,-2.9859517542520764,-3.066031147597548,1.73135373301449,1.3352907616101906,0.23261481423472455,-2.9999999999911666,0.06603114760638151,1.9944581348110566,1.928426987204675,8.131273432354647e-13,253,8.192646561155925e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,QP+G,40,8192,512,16,327680,-2.979150580523728,-3.1017336791687584,1.7133113253115826,1.2962956098927338,0.3034460818893811,-2.9999999999911666,0.1017336791775918,1.9554629830936,1.853729303916008,8.22453216642316e-13,253,8.200551349091256e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,QP+G,50,8192,512,16,409600,-2.9748549976988925,-3.2392113342253426,1.9111199970443322,1.399721381684872,0.2543412555964724,-2.9999999999911666,0.23921133423417595,2.058888754885738,1.819677420651562,8.588685318500211e-13,253,8.352385449938993e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,QP+G,60,8192,512,16,491520,-2.96728118636475,-3.1623368461291985,1.8409949729666135,1.3680765505089731,0.23560597216314055,-2.9999999999911666,0.1623368461380319,2.027243923709839,1.8649070775718073,8.388845174067683e-13,253,8.248157712387183e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,noG,0,8192,512,16,0,-3.011490752408762,-3.254800718801727,2.0641353071743738,1.552437416800571,0.45604249656771817,-2.9999999999911666,0.2548007188105603,2.211604790001437,1.9568040711908767,8.628653347386717e-13,253,8.379252847134921e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,noG,10,8192,512,16,81920,-2.982932234142988,-3.185287974724056,1.9442875216677518,1.4879855616006892,0.4350800164659193,-2.9999999999911666,0.18528797473288927,2.1471529348015554,1.9618649600686662,8.451017663446692e-13,253,8.33328961391544e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,noG,20,8192,512,16,163840,-2.964867270979914,-3.3929011683403845,2.15132000546604,1.5838967493085616,0.4955444495925585,-2.9999999999911666,0.39290116834921784,2.243064122509428,1.85016295416021,8.100187187665142e-13,254,8.599654321983508e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,noG,30,8192,512,16,245760,-2.9524485211411293,-3.583752971075013,2.326202546591827,1.7146699258493567,0.5159797864142678,-2.9999999999911666,0.5837529710838463,2.373837299050223,1.7900843279663765,8.562039965909207e-13,254,8.997336209404239e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,noG,40,8192,512,16,327680,-2.9542945675751704,-3.6137865218578975,2.34524538934916,1.7254796358164879,0.4942849585400367,-2.9999999999911666,0.6137865218667309,2.384647009017354,1.7708604871506233,8.624212455288216e-13,254,8.157430286814815e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,noG,50,8192,512,16,409600,-2.9455084014624253,-3.779011041007907,2.5049167101501304,1.8663921744810534,0.522675579797536,-2.9999999999911666,0.7790110410167403,2.5255595476819197,1.7465485066651794,8.117950756059145e-13,255,8.521316985365956e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6104,noG,60,8192,512,16,491520,-2.953585596230035,-4.025825117594896,2.73914226606082,2.0885544050878018,0.5565638333123364,-2.9999999999911666,1.0258251176037292,2.7477217782886676,1.7218966606849384,8.65085780787922e-13,255,8.197176271096396e-11,211,8.841816168114747e-13,252
RoutingInterdiction,1.75,6100,QP+G,0,8192,512,16,0,-4.039524267834136,-4.511752876797896,2.43549810464679,1.862597812221896,0.45486292212785,-3.9999999999914126,0.5117528768064834,2.521765185422762,2.0100123086162784,8.72191208145523e-13,256,8.489475789019707e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,QP+G,10,8192,512,16,81920,-3.999281338681336,-4.286099181436577,2.2106737476317706,1.7055595935638377,0.3342997748378196,-3.9999999999914126,0.28609918144516433,2.364726966764704,2.0786277853195396,8.286704655802168e-13,256,8.174350085710103e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,QP+G,20,8192,512,16,163840,-4.008931358425153,-4.372909398930926,2.223106280924449,1.6679263993671993,0.29000463152359984,-3.9999999999914126,0.3729093989395129,2.327093772568065,1.9541843736285522,8.455458555545192e-13,256,8.261658024366625e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,QP+G,30,8192,512,16,245760,-4.002908393143743,-4.398550264926016,2.284953290097381,1.7496661416808648,0.3269565032709283,-3.9999999999914126,0.39855026493460377,2.4088335148817306,2.010283249947127,8.517631044924201e-13,256,8.350031777126787e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,QP+G,40,8192,512,16,327680,-3.9878982833967807,-4.228420856153258,2.1431714942561153,1.6484786700338514,0.2925608712293259,-3.9999999999914126,0.2284208561618457,2.3076460432347172,2.0792251870728715,8.180123245438153e-13,256,8.977352194960986e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,QP+G,50,8192,512,16,409600,-3.9799672152674104,-4.2567310917858245,2.1068913793495803,1.5987700225301777,0.25338661108480515,-3.9999999999914126,0.2567310917944119,2.2579373957310436,2.0012063039366317,8.233413950620161e-13,256,8.123635097945225e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,QP+G,60,8192,512,16,491520,-3.9638219378885746,-4.412902596053323,2.3018731633158955,1.7279673047688906,0.3171711659764177,-3.9999999999914126,0.4129025960619104,2.3871346779697564,1.974232081907846,8.535394613318203e-13,256,8.30189250677904e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,noG,0,8192,512,16,0,-4.039524267834136,-4.511752876797896,2.43549810464679,1.862597812221896,0.45486292212785,-3.9999999999914126,0.5117528768064834,2.521765185422762,2.0100123086162784,8.72191208145523e-13,256,8.489475789019707e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,noG,10,8192,512,16,81920,-4.03405374876133,-4.416670841535221,2.3502800420248153,1.798864256188462,0.4516893943691938,-3.9999999999914126,0.4166708415438083,2.4580316293893283,2.04136078784552,8.544276397515205e-13,256,8.336442647305375e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,noG,20,8192,512,16,163840,-4.023241681367072,-4.25646873857218,2.2111062686408887,1.7344939935449135,0.4510192454702799,-3.9999999999914126,0.2564687385807676,2.3936613667457793,2.1371926281650118,8.233413950620161e-13,256,8.15640888163216e-11,212,8.597567102697212e-13,255
