environment,phase,seed,batch_size,method,step,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,formal,4103,512,QP+G,4,0.03,0.03,0,0.42532497434147054,0.42197818736396453,1.338532891480458,3.5839494708384483,0.0,3.496623957457694,11.47419146937012,512
CyclicControl,formal,4103,512,QP+G,5,0.03,0.0,0,0.013320435305521487,0.013679278510851156,0.6176348423301873,0.8450015158268381,0.8248255493512053,0.4689869341904273,-0.2169523324637322,512
CyclicControl,formal,4103,512,QP+G,6,0.03,0.03,0,0.03700176108785348,0.037334475294119596,0.6440661960097949,1.8126707346400657,0.0,0.8228262901010143,0.7498045089608069,512
CyclicControl,formal,4103,512,QP+G,7,0.0,0.023112730006572546,0,0.16629905497911246,0.1825896631134989,1.1018956141829808,3.8942716020153276,0.0,-3.5989538977236424,14.390256359315593,512
CyclicControl,formal,4103,512,QP+G,8,0.03,0.02899822224611997,0,0.04262654211822574,0.04297481412014076,0.7144897096252946,1.898094570848644,0.0,0.5413102945505924,2.145581420494638,512
CyclicControl,formal,4103,512,QP+G,9,0.0,0.03,0,0.3552364280075834,0.37380421867170094,0.8564487770443925,2.537497907316095,0.0,-0.20163820631783833,17.03924004453018,512
CyclicControl,formal,4103,512,QP+G,10,0.03,0.03,0,0.42207909174835356,0.4180711030815617,1.087304018386544,2.3851230903498544,0.0,2.518996956913591,12.956248263857114,512
CyclicControl,formal,4103,512,QP+G,11,0.0,0.03,0,0.11720825466055683,0.12417714083275877,1.1623593737724816,3.688255169556017,16.39281686512161,-3.6457833707559897,4.632259544272483,512
CyclicControl,formal,4103,512,QP+G,12,0.03,0.03,0,0.12458798852800777,0.12538645133009996,1.047161950552494,1.3628309759662864,0.0,0.00544505421422801,4.570201663083964,512
CyclicControl,formal,4103,512,QP+G,13,0.03,0.0,0,0.032169178177509174,0.04597907863763995,1.6288315059511689,2.822309875179919,31.037205233097687,1.1804007607296454,-3.7273961661252306,512
CyclicControl,formal,4103,512,QP+G,14,0.015120360788672231,0.03,0,1.481613254144449,1.4312216952905834,1.575921832516717,4.425433171157062,0.0,-2.797517802881994,58.767804192922775,512
CyclicControl,formal,4103,512,QP+G,15,0.017964147281482462,0.03,0,0.22356959884835817,0.2230809800040428,0.7970617339277126,1.97623015058326,0.0,-0.00314216309371555,8.657829370574193,512
CyclicControl,formal,4103,512,QP+G,16,0.03,0.03,0,0.012738696799605756,0.012746940858571837,0.42889131832718186,0.49335886012610525,0.0,0.18106515731657769,0.2804216571743166,512
CyclicControl,formal,4103,512,QP+G,17,0.03,0.03,0,0.3545265736233145,0.39817563578290227,1.0594292457377692,4.231401708481244,0.0,2.2735374294553257,17.750599903294823,512
CyclicControl,formal,4103,512,QP+G,18,0.03,0.03,0,0.11582527926162381,0.11498587043721209,0.9375587623848403,1.189511820617357,0.0,0.14287627310737,3.8019809921902805,512
CyclicControl,formal,4103,512,QP+G,19,0.03,0.03,0,0.03302488383706532,0.03192199090057335,0.7304532113673144,1.8809780858150555,0.0,0.09843484487637247,1.755491600955946,512
CyclicControl,formal,4103,512,QP+G,20,0.0,0.03,0,2.677931818784125,2.395263672239052,1.733472998792899,9.35111921292435,0.0,-9.19871101804565,96.58620134358979,512
CyclicControl,formal,4103,512,QP+G,21,0.0,0.03,0,0.031201525878726735,0.031100455663261584,0.5706895049698117,0.586494741535484,0.0,-0.1079346278339778,1.177647164938772,512
CyclicControl,formal,4103,512,QP+G,22,0.03,0.03,0,0.47097402179756076,0.4735091868345789,1.387808160215595,3.7227868397921546,0.0,4.57790181858863,13.425597352837269,512
CyclicControl,formal,4103,512,QP+G,23,0.0,0.03,0,0.5348012332480507,0.5811739473492832,1.2285945355779435,4.658253321540097,0.0,-2.133057688331691,26.071306192412575,512
CyclicControl,formal,4103,512,QP+G,24,0.0,0.03,0,0.1630698793272892,0.16349651401905896,0.9159904197548209,1.826538779438381,0.0,-1.2584890377646853,5.9615864995090595,512
CyclicControl,formal,4103,512,QP+G,25,0.0,0.03,0,0.1731023738927293,0.15297276748459065,1.24786414159699,3.2271549051936663,0.0,-1.3068832544748779,8.68617094353977,512
CyclicControl,formal,4103,512,QP+G,26,0.03,0.03,0,0.15051638875497722,0.14903097638648988,0.9607271139047366,2.0983248782429924,0.0,1.3795476523070513,4.194052863828918,512
CyclicControl,formal,4103,512,QP+G,27,0.03,0.03,0,0.12016550877822728,0.12369427262075883,0.7805630859313689,1.798099179689376,4.498889117670519,0.5537660899309107,3.9620880547153137,512
CyclicControl,formal,4103,512,QP+G,28,0.0,0.03,0,0.13871218571529637,0.13767889617843454,0.7947875191513502,2.671533886851202,1.7802585320788262,-1.9176864663175184,4.988814470445375,512
CyclicControl,formal,4103,512,QP+G,29,0.03,0.012327533781624675,0,0.07083063319467472,0.07063698227831106,0.8608418302337113,2.874365519009058,0.0,2.302138225567693,0.45772488957959967,512
CyclicControl,formal,4103,512,QP+G,30,0.03,0.03,0,0.37000042713778675,0.3599992779900345,1.0521094107640123,3.5565919179389565,0.0,1.6583263276487972,11.3322348993287,512
CyclicControl,formal,4103,512,QP+G,31,0.0,0.03,0,0.36663815226052227,0.45957521511622224,1.2226727316489496,4.347326913676875,0.0,-2.288292666757434,21.038995271501314,512
CyclicControl,formal,4103,512,QP+G,32,0.0,0.027395277244421663,0,0.10813136582588644,0.11076884096150441,1.0977305742820862,3.1724182975145907,16.11393376420608,2.0964336162341235,7.894161089236984,512
CyclicControl,formal,4103,512,QP+G,33,0.03,0.03,0,0.8552929550981512,1.0209367263562972,1.4596296597134812,5.059711979247097,0.0,-4.956803337116234,56.8565996451486,512
CyclicControl,formal,4103,512,QP+G,34,0.0,0.0,0,-0.0,0.0,0.7888396780253522,2.5940114980087148,0.0,-2.1917804755225925,-6.194274587383262,512
CyclicControl,formal,4103,512,QP+G,35,0.03,0.03,0,0.9339759196598076,0.8969373491495083,1.245885374523866,3.6006028384095803,4.977341854531958,1.6027364362078662,35.42676003433115,512
CyclicControl,formal,4103,512,QP+G,36,0.03,0.03,0,0.8356327190389921,0.8181263591744703,1.3589660714381557,6.400486971012199,0.0,-1.454052375819458,45.38745859099985,512
CyclicControl,formal,4103,512,QP+G,37,0.03,0.03,0,1.9803615843275642,1.8198496586017727,1.8282654384780928,7.45454049557171,0.0,11.483960061379108,65.32100720306534,512
CyclicControl,formal,4103,512,QP+G,38,0.03,0.0,0,0.0797160303068638,0.07938237442751905,1.0115562630843002,2.8042286679839434,0.0,2.8166726146254994,-11.611921304390489,512
CyclicControl,formal,4103,512,QP+G,39,0.0,0.014310029135327163,0,1.9756978548357527,2.3039100251528275,2.186187369961785,13.454181693816508,8.438264802729059,0.8295517048936127,276.127719399026,512
CyclicControl,formal,4103,512,QP+G,40,0.03,0.03,0,1.2095681835565526,1.148418955061924,1.5888021820957048,6.736412071696241,0.0,5.458290783161437,61.175033759115315,512
CyclicControl,formal,4103,512,QP+G,41,0.0,0.03,0,0.5885291798291439,0.554004412029929,1.0790344878592861,3.6000389934578476,10.881064854742704,2.963494989481665,23.497154143811514,512
CyclicControl,formal,4103,512,QP+G,42,0.0,0.03,0,0.2704418517166202,0.3428780129837361,1.5088735589175137,5.97789391119265,148.3035736022839,-8.06224472242236,11.544404323241814,512
CyclicControl,formal,4103,512,QP+G,43,0.02474793603399309,0.03,0,0.05010515362373938,0.04972246818737225,0.6651785914168437,1.0705302048270282,0.0,0.03711546151682015,2.376641374169101,512
CyclicControl,formal,4103,512,QP+G,44,0.0023370366607183813,0.03,0,0.4349213278911839,0.517048369531243,1.1859239889970166,5.540634474618565,397.565382268086,3.246317229650707,14.636175835776028,512
CyclicControl,formal,4103,512,QP+G,45,0.0,0.016770414660662054,0,0.02787432173799028,0.025975164829019404,0.7510766895357214,2.7688723103706105,0.0,-0.9873431037555431,3.3242257036582865,512
CyclicControl,formal,4103,512,QP+G,46,0.03,0.03,0,0.18970873673672412,0.15151137182694452,1.2128142940556008,3.4336713244144437,0.0,4.318579464706751,3.5212669035538817,512
CyclicControl,formal,4103,512,QP+G,47,0.03,0.0,0,0.1080071617263924,0.1094495009146137,0.974482834961531,2.8362703050025346,0.0,4.237065032156015,-5.095120802050805,512
CyclicControl,formal,4103,512,QP+G,48,0.03,0.03,0,0.479690209248113,0.48376552250404414,1.0391898466677731,2.2622295523719793,0.0,1.602002142436503,18.829032240480466,512
CyclicControl,formal,4103,512,QP+G,49,0.016732078930731687,0.03,0,2.6778747664500804,2.276860811428312,1.752395031900296,8.409411396400861,143.61990385841077,-6.199516690796103,95.75466751524051,512
CyclicControl,formal,4103,512,QP+G,50,0.0,0.022715479750264625,0,0.2831287995762348,0.31426190965273915,0.9791895144779591,5.092977759705404,0.0,1.3929545093494344,24.928269417064495,512
CyclicControl,formal,4103,512,QP+G,51,0.03,0.03,0,0.5670310554936241,0.561935356661988,0.9863094370065727,4.486884400568652,0.0,2.6480991827595193,21.257440042152876,512
CyclicControl,formal,4103,512,QP+G,52,0.023556684858536243,0.013626312854087852,0,0.24125735085102457,0.2363690112884932,0.9619532137263596,5.2126061533220405,0.0,0.34442119323973414,34.81508793128736,512
CyclicControl,formal,4103,512,QP+G,53,0.0,0.0,0,-0.0,0.0,0.8684757525790384,2.6502589100501286,0.0,-0.009908952264433021,-2.249149280264552,512
CyclicControl,formal,4103,512,QP+G,54,0.03,0.0,0,0.012385009584695206,0.012389346693617548,0.472995664493564,0.7514144284074115,0.0,0.43455738404703614,-0.19188824439955174,512
CyclicControl,formal,4103,512,QP+G,55,0.03,0.008017916060671433,0,0.47011688431465526,0.4662127570892358,1.8271463389720306,8.661287321780144,0.0,15.814753904319392,3.693519135382536,512
CyclicControl,formal,4103,512,QP+G,56,0.03,0.01527342094116583,0,0.13936862943864708,0.14398286318411357,1.1391866736447251,4.2949550708181805,0.0,3.5920471702778474,4.742818714774283,512
CyclicControl,formal,4103,512,QP+G,57,0.0,0.03,0,0.046447946303123044,0.053456034791899115,0.4608358624686535,1.4398902109068226,0.0,-0.18379399463341192,3.0725431568514536,512
CyclicControl,formal,4103,512,QP+G,58,0.03,0.020212694570894644,0,1.2026189362287112,1.339386131200964,1.3934150314381948,7.8347714872524925,0.0,-1.8604711319038112,117.41945447321416,512
CyclicControl,formal,4103,512,QP+G,59,0.0,0.0,0,-0.0,0.0,1.3445134383272739,8.027744081757767,0.0,-8.808019528854526,-0.8029977439747757,512
CyclicControl,formal,4103,512,QP+G,60,0.03,0.020362815887258145,0,0.2610965244686933,0.25074568729108937,0.8477495229597498,3.732985520204417,0.0,1.9679940173512358,18.777223169357118,512
CyclicControl,formal,4103,512,noG,1,0.03,0.0,0,0.10837609725283592,0.11172210577225572,1.5128047391127257,0.0,0.0,5.089379620517061,0.0,512
CyclicControl,formal,4103,512,noG,2,0.03,0.0,0,0.032659311970969225,0.03463328167288471,1.2698353604093549,0.0,4.913858178699858,1.0886437325156408,0.0,512
CyclicControl,formal,4103,512,noG,3,0.0,0.0,0,-0.0,0.0,0.8860807538079689,0.0,0.0,-1.3447705308884579,0.0,512
CyclicControl,formal,4103,512,noG,4,0.03,0.0,0,0.11144086757002637,0.11134517140694955,1.267797622885735,0.0,0.0,3.967577881834689,0.0,512
CyclicControl,formal,4103,512,noG,5,0.03,0.0,0,0.02697562570142939,0.026927240936287344,0.6549907659631395,0.0,0.0,0.9241402952103837,0.0,512
CyclicControl,formal,4103,512,noG,6,0.03,0.0,0,0.02496997251999317,0.025963447444955046,0.6668316267357614,0.0,2.4221960519404155,0.8323324174831057,0.0,512
CyclicControl,formal,4103,512,noG,7,0.0,0.0,0,-0.0,0.0,0.8407052632201143,0.0,0.0,-1.1037542470885031,0.0,512
CyclicControl,formal,4103,512,noG,8,0.0,0.0,0,-0.0,0.0,0.5827518504749033,0.0,0.0,-0.5077405078227257,0.0,512
CyclicControl,formal,4103,512,noG,9,0.03,0.0,0,0.008052560671499964,0.008037803557481515,0.8749951876779276,0.0,0.0,0.46788932816303114,0.0,512
CyclicControl,formal,4103,512,noG,10,0.03,0.0,0,0.01753278773524696,0.017608636772030284,0.7411395723460892,0.0,0.0,0.8184626221394982,0.0,512
CyclicControl,formal,4103,512,noG,11,0.0,0.0,0,-0.0,0.0,1.1158597451137693,0.0,0.0,-3.934959853833532,0.0,512
CyclicControl,formal,4103,512,noG,12,0.0,0.0,0,-0.0,0.0,0.8965738212587928,0.0,0.0,-0.7878940742228266,0.0,512
CyclicControl,formal,4103,512,noG,13,0.0,0.0,0,-0.0,0.0,1.7232584209823543,0.0,0.0,-2.557089668579496,0.0,512
CyclicControl,formal,4103,512,noG,14,0.03,0.0,0,0.012732046966951701,0.012700457231604845,0.891307300258942,0.0,0.0,0.5877718283858085,0.0,512
CyclicControl,formal,4103,512,noG,15,0.03,0.0,0,0.04781075608002392,0.047922837536440666,0.7970429496819562,0.0,0.0,1.7004970585945516,0.0,512
CyclicControl,formal,4103,512,noG,16,0.0,0.0,0,-0.0,0.0,0.6899448962807921,0.0,0.0,-0.4831424075566087,0.0,512
CyclicControl,formal,4103,512,noG,17,0.03,0.0,0,0.06607060977727587,0.0660533175729533,0.7940901583989131,0.0,0.0,2.3451295135093537,0.0,512
CyclicControl,formal,4103,512,noG,18,0.0,0.0,0,-0.0,0.0,0.9882843572727324,0.0,2.4428289167816617,-0.7972256599808565,0.0,512
CyclicControl,formal,4103,512,noG,19,0.03,0.0,0,0.021345341116619773,0.021321097607164052,0.5638413266341977,0.0,0.0,0.758696608841802,0.0,512
CyclicControl,formal,4103,512,noG,20,0.0,0.0,0,-0.0,0.0,1.5419273384140624,0.0,0.0,-2.067554187184106,0.0,512
CyclicControl,formal,4103,512,noG,21,0.03,0.0,0,0.02380516726773963,0.023815116684263393,0.5539206687399584,0.0,0.0,0.8524084607114728,0.0,512
CyclicControl,formal,4103,512,noG,22,0.002862056799716732,0.0,0,0.00012140746909674125,0.00012143923988316985,1.186194003104126,0.0,0.0,0.08483931493515948,0.0,512
CyclicControl,formal,4103,512,noG,23,0.03,0.0,0,0.05536881506117068,0.057377830696829335,1.1489167641128868,0.0,0.0,2.832784567542238,0.0,512
CyclicControl,formal,4103,512,noG,24,0.0,0.0,0,-0.0,0.0,1.039578133811389,0.0,0.0,-0.9616068874017711,0.0,512
CyclicControl,formal,4103,512,noG,25,0.03,0.0,0,0.04741255048919763,0.04964765196268894,1.5925798329661147,0.0,8.38781395269851,1.5804183497899211,0.0,512
CyclicControl,formal,4103,512,noG,26,0.0,0.0,0,-0.0,0.0,0.7294903441049466,0.0,0.0,-0.2645945326156677,0.0,512
CyclicControl,formal,4103,512,noG,27,0.0,0.0,0,-0.0,0.0,0.5827193622411543,0.0,0.0,-0.28265255090556235,0.0,512
CyclicControl,formal,4103,512,noG,28,0.0,0.0,0,-0.0,0.0,1.330267112694994,0.0,0.0,-2.3848970447312534,0.0,512
CyclicControl,formal,4103,512,noG,29,0.0,0.0,0,-0.0,0.0,0.9977649918696617,0.0,0.0,-1.8022290891494472,0.0,512
CyclicControl,formal,4103,512,noG,30,0.0,0.0,0,-0.0,0.0,1.0275851624498198,0.0,0.0,-0.24058204568582992,0.0,512
CyclicControl,formal,4103,512,noG,31,0.0,0.0,0,-0.0,0.0,1.6848966215951329,0.0,0.0,-6.582730587925419,0.0,512
CyclicControl,formal,4103,512,noG,32,0.03,0.0,0,0.011812281048294484,0.011862508976141939,0.7098193932014347,0.0,0.0,0.4484402351244527,0.0,512
CyclicControl,formal,4103,512,noG,33,0.0,0.0,0,-0.0,0.0,1.9878955956510869,0.0,0.0,-22.81226800734044,0.0,512
CyclicControl,formal,4103,512,noG,34,0.03,0.0,0,0.016842796446902064,0.016904545683089744,0.8679754498376864,0.0,0.0,0.6623635931889158,0.0,512
CyclicControl,formal,4103,512,noG,35,0.03,0.0,0,0.0785316633059955,0.07850756494932964,1.0556607997814274,0.0,0.0,2.7785509859819233,0.0,512
CyclicControl,formal,4103,512,noG,36,0.03,0.0,0,0.021080204592254077,0.020739728722785955,0.7653013899504041,0.0,0.0,0.9168820848813514,0.0,512
CyclicControl,formal,4103,512,noG,37,0.0,0.0,0,-0.0,0.0,0.8488639670465475,0.0,0.0,-0.10102531035257566,0.0,512
CyclicControl,formal,4103,512,noG,38,0.03,0.0,0,0.0045174937752913025,0.004518416857055951,0.5371809275948963,0.0,0.0,0.15946926123387928,0.0,512
CyclicControl,formal,4103,512,noG,39,0.03,0.0,0,0.05577478454553955,0.05507757290432469,1.769467550861755,0.0,0.0,2.9757982299309638,0.0,512
CyclicControl,formal,4103,512,noG,40,0.03,0.0,0,0.07520483208533976,0.07504900829931938,0.8869225439782534,0.0,0.0,2.779881051403634,0.0,512
CyclicControl,formal,4103,512,noG,41,0.03,0.0,0,0.05940146959970884,0.05921451250504339,1.0911584655293238,0.0,0.6346279154914568,1.9800489868069613,0.0,512
CyclicControl,formal,4103,512,noG,42,0.0,0.0,0,-0.0,0.0,0.7008152125147284,0.0,0.0,-0.057750824019797045,0.0,512
CyclicControl,formal,4103,512,noG,43,0.01437607574310682,0.0,0,0.0006437684198435927,0.0006491755026061252,0.707081214139853,0.0,0.0,0.08956107791130316,0.0,512
CyclicControl,formal,4103,512,noG,44,0.0,0.0,0,-0.0,0.0,1.030628214849924,0.0,0.0,-1.154648771536528,0.0,512
CyclicControl,formal,4103,512,noG,45,0.03,0.0,0,0.010114405611215509,0.010382768473459314,0.721847862399534,0.0,0.0,0.5763209937933259,0.0,512
CyclicControl,formal,4103,512,noG,46,0.03,0.0,0,0.0348476626985342,0.03481844090437769,0.706029702357842,0.0,0.0,1.2772290628192138,0.0,512
CyclicControl,formal,4103,512,noG,47,0.0,0.0,0,-0.0,0.0,0.5616372907483433,0.0,0.0,-0.07810871143536255,0.0,512
CyclicControl,formal,4103,512,noG,48,0.03,0.0,0,0.048151993223308806,0.048236797573827705,0.7217848500630079,0.0,0.0,1.6986257875530482,0.0,512
CyclicControl,formal,4103,512,noG,49,0.0,0.0,0,-0.0,0.0,1.0842527239509505,0.0,0.0,-0.7909356130781111,0.0,512
CyclicControl,formal,4103,512,noG,50,0.03,0.0,0,0.005487800059861575,0.005415512739384287,0.5664487970924104,0.0,0.0,0.22071529560731254,0.0,512
CyclicControl,formal,4103,512,noG,51,0.0,0.0,0,-0.0,0.0,0.9836759664486272,0.0,0.0,-2.2196404214698218,0.0,512
CyclicControl,formal,4103,512,noG,52,0.03,0.0,0,0.009341636943297992,0.009396266952976129,0.8221814970742853,0.0,0.0,0.3878145454338911,0.0,512
CyclicControl,formal,4103,512,noG,53,0.0,0.0,0,-0.0,0.0,0.711462495978538,0.0,0.0,-0.9917024731599318,0.0,512
CyclicControl,formal,4103,512,noG,54,0.03,0.0,0,0.011315894104038118,0.011304753652279786,0.7456966744312845,0.0,0.0,0.4430564312170917,0.0,512
CyclicControl,formal,4103,512,noG,55,0.0,0.0,0,-0.0,0.0,0.9046520790265492,0.0,0.0,-0.5124454719586714,0.0,512
CyclicControl,formal,4103,512,noG,56,0.0293566332171739,0.0,0,0.006974734370482709,0.006949862719046296,1.0073088512828692,0.0,0.0,0.4751726343334512,0.0,512
CyclicControl,formal,4103,512,noG,57,0.03,0.0,0,0.030108975716572797,0.030114568298491684,0.7604787922187276,0.0,0.0,1.0716563654758005,0.0,512
CyclicControl,formal,4103,512,noG,58,0.0029881606597625876,0.0,0,6.191830903049144e-05,6.17021239404103e-05,1.149696417120499,0.0,0.0,0.041442423002390316,0.0,512
CyclicControl,formal,4103,512,noG,59,0.0,0.0,0,-0.0,0.0,0.6596255814244176,0.0,0.0,-0.5892919202554514,0.0,512
CyclicControl,formal,4103,512,noG,60,0.0,0.0,0,-0.0,0.0,0.8002227253377687,0.0,0.0,-0.10063388500254783,0.0,512
CyclicControl,formal,4103,512,EGM,1,0.03,0.0,0,nan,nan,1.5128047391127257,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,2,0.03,0.0,0,nan,nan,1.4811461248810631,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,3,0.03,0.0,0,nan,nan,0.7075437080614458,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,4,0.03,0.0,0,nan,nan,1.0968224084587324,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,5,0.03,0.0,0,nan,nan,0.6604219265776917,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,6,0.03,0.0,0,nan,nan,0.5280185802774306,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,7,0.03,0.0,0,nan,nan,1.0061588418829683,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,8,0.03,0.0,0,nan,nan,0.6445065589485119,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,9,0.03,0.0,0,nan,nan,1.036615252689817,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,10,0.03,0.0,0,nan,nan,0.8291139926241017,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,11,0.03,0.0,0,nan,nan,1.0459004385060988,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,12,0.03,0.0,0,nan,nan,0.7769735160153519,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,13,0.03,0.0,0,nan,nan,1.6612184954303075,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,14,0.03,0.0,0,nan,nan,1.3795834316025453,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,15,0.03,0.0,0,nan,nan,0.7318722696946389,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,16,0.03,0.0,0,nan,nan,0.614553820304216,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,17,0.03,0.0,0,nan,nan,0.8980601616176144,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,18,0.03,0.0,0,nan,nan,1.263998347266985,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,19,0.03,0.0,0,nan,nan,0.5038422556250549,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,20,0.03,0.0,0,nan,nan,1.3800086966709522,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,21,0.03,0.0,0,nan,nan,0.5685455609763638,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,22,0.03,0.0,0,nan,nan,1.0746830429006722,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,23,0.03,0.0,0,nan,nan,0.8851634915671334,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,24,0.03,0.0,0,nan,nan,0.6864932091366367,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,25,0.03,0.0,0,nan,nan,1.6125656465240703,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,26,0.03,0.0,0,nan,nan,0.9847376790747571,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,27,0.03,0.0,0,nan,nan,1.0548817175759493,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,28,0.03,0.0,0,nan,nan,0.9504078750499089,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,29,0.03,0.0,0,nan,nan,1.1289803347336418,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,30,0.03,0.0,0,nan,nan,0.9992376879855017,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,31,0.03,0.0,0,nan,nan,2.1658578277551137,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,32,0.03,0.0,0,nan,nan,0.7706755127806368,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,33,0.03,0.0,0,nan,nan,1.6842077432018683,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,34,0.03,0.0,0,nan,nan,0.8550850875937068,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,35,0.03,0.0,0,nan,nan,0.7417771006157544,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,36,0.03,0.0,0,nan,nan,1.175381256017826,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,37,0.03,0.0,0,nan,nan,0.8169089191667539,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,38,0.03,0.0,0,nan,nan,0.914855250500126,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,39,0.03,0.0,0,nan,nan,0.6477320903626476,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,40,0.03,0.0,0,nan,nan,0.4935517653630542,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,41,0.03,0.0,0,nan,nan,1.4843112987051177,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,42,0.03,0.0,0,nan,nan,0.9985864720681097,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,43,0.03,0.0,0,nan,nan,0.9006812846316877,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,44,0.03,0.0,0,nan,nan,0.9599940601164305,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,45,0.03,0.0,0,nan,nan,1.347131628957263,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,46,0.03,0.0,0,nan,nan,1.2255667082025081,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,47,0.03,0.0,0,nan,nan,0.787200967500107,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,48,0.03,0.0,0,nan,nan,1.0635813383954675,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,49,0.03,0.0,0,nan,nan,1.3331610927978,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,50,0.03,0.0,0,nan,nan,0.7311638333621645,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,51,0.03,0.0,0,nan,nan,0.9085875354681489,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,52,0.03,0.0,0,nan,nan,1.0024058348051539,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,53,0.03,0.0,0,nan,nan,1.3536495041323218,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,54,0.03,0.0,0,nan,nan,1.090494620523189,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,55,0.03,0.0,0,nan,nan,1.2642363296771437,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,56,0.03,0.0,0,nan,nan,1.3388180526457305,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,57,0.03,0.0,0,nan,nan,1.007764005896135,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,58,0.03,0.0,0,nan,nan,1.2684387156739267,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,59,0.03,0.0,0,nan,nan,0.9695999460661717,nan,0.0,nan,nan,1024
CyclicControl,formal,4103,512,EGM,60,0.03,0.0,0,nan,nan,0.5345642852914414,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,QP+G,1,0.0,0.0,0,-0.0,0.0,1.0148913217935311,2.0347489803120005,0.0,-2.8589692256579897,-3.5992528712417164,512
CyclicControl,formal,4104,512,QP+G,2,0.02926522962113946,0.01704336030949223,0,0.05185911869789914,0.05645391183334769,0.9803874809586275,3.096712223203305,0.0,0.5917313714053759,5.069486378778689,512
CyclicControl,formal,4104,512,QP+G,3,0.03,0.03,0,0.048225754041252844,0.04828782270400511,0.7249080012584463,0.8874284903709422,0.0,0.04930299360864931,1.696033020005254,512
