environment,phase,seed,batch_size,method,step,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations,heldout_stochastic_field_norm,heldout_stochastic_curvature_norm,heldout_max_behavior_ratio_error,heldout_transitions
CyclicControl,formal,4104,512,EGM,20,20480,0.014896431689269955,-0.4299949465290737,1.2211190768252715,0.647078116695439,0.4283167535996223,0.0,0.4299949465290737,1.306245489896305,0.8762505433672312,8.250067295989538e-13,240,8.703787690578224e-11,191,0.0,1,0.6634549609710435,1.669444761172289,0.0,2048
CyclicControl,formal,4104,512,EGM,30,30720,0.029751701953281418,-0.6434821082266886,1.2519315867798473,0.6524317217118103,0.4117404578618453,0.0,0.6434821082266886,1.3115990949126763,0.6681169866859877,8.286704655802168e-13,238,8.532907713743043e-11,188,0.0,1,0.6155114007076065,1.6106978098892495,0.0,2048
CyclicControl,formal,4104,512,EGM,40,40960,-0.008833213128340242,-0.8397343282364661,1.0713076269314623,0.5779092214956227,0.416081629613925,0.0,0.8397343282364661,1.2370765946964888,0.3973422664600227,8.759659664292485e-13,240,8.6084139816478e-11,192,0.0,1,0.5549481612292809,0.9712450878950597,0.0,2048
CyclicControl,formal,4104,512,EGM,50,51200,-0.04721258053887473,-0.6283074028879474,1.05443123646561,0.6127169448164673,0.48675423829941383,0.0,0.6283074028879474,1.2718843180173334,0.643576915129386,8.988365607365267e-13,237,8.436618070817303e-11,188,0.0,1,0.5319747877758375,1.0438589195720231,0.0,2048
CyclicControl,formal,4104,512,EGM,60,61440,-0.03240086574073551,-0.2518633784812323,0.8908605772395592,0.495714567346099,0.43498589140836413,0.0,0.2518633784812323,1.154881940546965,0.9030185620657327,8.22675261247241e-13,238,8.437528453697496e-11,189,0.0,1,0.4723178894083026,1.39567611200426,0.0,2048
CyclicControl,formal,4105,512,QP+G,0,0,-0.03309076506489628,-0.2650527666989252,1.142594679746749,0.6848215157290464,0.4339656892411929,0.0,0.2650527666989252,1.3439888889299123,1.0789361222309872,8.236744619694036e-13,241,8.265643725025029e-11,193,0.0,1,0.4722348233732489,0.9978362203078852,0.0,2048
CyclicControl,formal,4105,512,QP+G,10,5120,-0.0031352449379419573,-0.4249822654321943,1.3052961492685804,0.7250128634217914,0.4342999951359956,0.0,0.4249822654321943,1.3841802366226574,0.9591979711904631,8.262279749260415e-13,241,8.274858576129418e-11,193,0.0,1,0.3398807343196348,0.5487056352708406,0.0,2048
CyclicControl,formal,4105,512,QP+G,20,10240,-0.017887871447643297,-0.32935455692735777,0.8074635868704987,0.3443227469801845,0.3382760898071394,0.0,0.32935455692735777,1.0034901201810507,0.674135563253693,8.443801213786628e-13,235,8.886261171348053e-11,184,0.0,1,0.6454031650831938,1.960630775000148,0.0,2048
CyclicControl,formal,4105,512,QP+G,30,15360,-0.0009013545376377704,-0.15565090838100112,0.5014548762311769,0.15362133983399717,0.19394582356542034,0.0,0.15565090838100112,0.8127887130348632,0.6571378046538621,8.377742943821431e-13,232,8.88234763518625e-11,177,0.0,1,0.7053235492035135,1.0483433572787118,0.0,2048
CyclicControl,formal,4105,512,QP+G,40,20480,0.026577544433260356,-0.6137512193964478,0.8321395113265259,0.4767248836590263,0.509018043240018,0.0,0.6137512193964478,1.1358922568598924,0.5221410374634445,8.779643678735738e-13,237,8.808082041511511e-11,189,0.0,1,0.5070171170920116,0.9556952465517116,0.0,2048
CyclicControl,formal,4105,512,QP+G,50,25600,-0.0007121190792437768,-0.17928013671839535,0.2617542140834835,0.051265438616267485,0.07685930799011077,0.0,0.17928013671839535,0.7104328118171336,0.5311526750987382,8.170963905484996e-13,226,8.824600078449762e-11,167,0.0,1,0.6877726826931563,1.0694376068260283,0.0,2048
CyclicControl,formal,4105,512,QP+G,60,30720,-0.014310767088411756,-0.5142988154247279,0.9462456794083467,0.45579661462741083,0.4177667229984308,0.0,0.5142988154247279,1.1149639878282769,0.600665172403549,8.173461907290402e-13,236,8.817307994846146e-11,186,0.0,1,0.3929155964953741,0.8927762604999611,0.0,2048
CyclicControl,formal,4105,512,noG,0,0,-0.03309076506489628,-0.2650527666989252,1.142594679746749,0.6848215157290464,0.4339656892411929,0.0,0.2650527666989252,1.3439888889299123,1.0789361222309872,8.236744619694036e-13,241,8.265643725025029e-11,193,0.0,1,0.4722348233732489,0.9978362203078852,0.0,2048
CyclicControl,formal,4105,512,noG,10,5120,-0.021898152022908866,-0.3944474026855612,1.4999954094368615,0.9273344316174809,0.5801584829817634,0.0,0.3944474026855612,1.5865018048183468,1.1920544021327855,8.406608742461685e-13,243,8.449874133731328e-11,196,0.0,1,0.515069558744753,1.1185584083343099,0.0,2048
CyclicControl,formal,4105,512,noG,20,10240,0.028749048693514863,-0.44647255388055107,1.7058701750679846,1.1765766797955983,0.7383103724687214,0.0,0.44647255388055107,1.8357440529964644,1.3892714991159134,8.617551117140465e-13,244,8.180911503785637e-11,198,0.0,1,0.9694650057891605,1.6287713793913319,0.0,2048
CyclicControl,formal,4105,512,noG,30,15360,0.051082159772208695,-0.510855103472255,1.5813050032038092,1.0634727732299276,0.7045699055733254,0.0,0.510855103472255,1.7226401464307937,1.2117850429585386,8.140155216551648e-13,243,8.163913989278626e-11,196,0.0,1,0.6723700015239931,1.1556767191671447,0.0,2048
CyclicControl,formal,4105,512,noG,40,20480,0.06293770989099749,-0.9040293023033668,1.6221548489337803,1.0843310308615217,0.665001556169461,0.0,0.9040293023033668,1.7434984040623878,0.839469101759021,8.486544800234697e-13,241,8.775080662104529e-11,193,0.0,1,0.3110937027070918,0.48153410920777673,0.0,2048
CyclicControl,formal,4105,512,noG,50,25600,0.048919598233899436,-0.9472624714942044,1.5276180782424709,1.0596786207916669,0.6358802045684181,0.0,0.9472624714942044,1.718845993992533,0.7715835224983285,8.890665981198254e-13,241,8.416600749683312e-11,194,0.0,1,1.0033512506799447,2.698200788434089,0.0,2048
CyclicControl,formal,4105,512,noG,60,30720,0.05894092919634493,-1.3290981439442011,2.110974514902492,1.493928960332353,0.6834799192045694,0.0,1.3290981439442011,2.153096333533219,0.8239981895890178,8.186784583585904e-13,245,8.749645452610366e-11,198,0.0,1,0.521102852241348,0.7995031871770101,0.0,2048
CyclicControl,formal,4105,512,EGM,0,0,-0.03309076506489628,-0.2650527666989252,1.142594679746749,0.6848215157290464,0.4339656892411929,0.0,0.2650527666989252,1.3439888889299123,1.0789361222309872,8.236744619694036e-13,241,8.265643725025029e-11,193,0.0,1,0.4722348233732489,0.9978362203078852,0.0,2048
CyclicControl,formal,4105,512,EGM,10,10240,0.001868049989047474,-0.12754887505269596,1.0614607016277604,0.6474785104052141,0.42529462250784905,0.0,0.12754887505269596,1.3066458836060801,1.1790970085533843,8.766321002440236e-13,241,8.143619112388478e-11,194,0.0,1,0.5437559730158201,1.3155808746283768,0.0,2048
CyclicControl,formal,4105,512,EGM,20,20480,0.03696824310254484,-0.6915570954743651,1.3748372909218145,0.759550283522511,0.43361426077569176,0.0,0.6915570954743651,1.418717656723377,0.727160561249012,8.903988657493755e-13,238,8.602440981775317e-11,189,0.0,1,0.5757642328411346,1.0721113234335309,0.0,2048
CyclicControl,formal,4105,512,EGM,30,30720,0.026646201077616928,-0.9724816754006611,1.394855183217134,0.8217143699062612,0.48173226719966805,0.0,0.9724816754006611,1.4808817431071273,0.5084000677064662,8.215650382226158e-13,242,8.633949111214179e-11,194,0.0,1,0.47534655822241895,0.7268858862803422,0.0,2048
CyclicControl,formal,4105,512,EGM,40,40960,-0.015142283847551976,-0.5556344979214252,0.9100436343836369,0.3857672524559362,0.30206711174269396,0.0,0.5556344979214252,1.0449346256568022,0.489300127735377,8.832934383917745e-13,236,8.187750477617328e-11,186,0.0,1,0.45323149289762465,0.8649181949870993,0.0,2048
CyclicControl,formal,4105,512,EGM,50,51200,-0.01603681692693054,-0.3207219122606707,1.191032121398904,0.6503818259420593,0.4155224432555245,0.0,0.3207219122606707,1.3095491991429253,0.9888272868822546,8.169021015191902e-13,241,8.125067285646992e-11,193,0.0,1,0.491070534846941,1.1548826287657956,0.0,2048
CyclicControl,formal,4105,512,EGM,60,61440,0.01064760672352336,-0.16530371828510093,0.7801843609712589,0.34744701123103894,0.29263307468240296,0.0,0.16530371828510093,1.0066143844319049,0.8413106661468039,8.79740724712974e-13,237,8.726147582294175e-11,187,0.0,1,0.2576258907599941,0.35254299329731464,0.0,2048
CyclicControl,formal,4106,512,QP+G,0,0,0.035918595284779246,-0.6689313509082409,1.4373579118788602,0.820271697349314,0.4557602370453919,0.0,0.6689313509082409,1.47943907055018,0.8105077196419392,8.906209103543006e-13,239,8.272088569682978e-11,191,0.0,1,0.8893204068328334,2.04317012526545,0.0,2048
CyclicControl,formal,4106,512,QP+G,10,5120,-0.019718237172252046,-0.3122671680526052,0.9782848536233573,0.459209439794482,0.3505762236698507,0.0,0.3122671680526052,1.118376812995348,0.8061096449427427,8.574252419180084e-13,238,8.261374917495345e-11,189,0.0,1,0.5249741470221033,0.9259287416472953,0.0,2048
CyclicControl,formal,4106,512,QP+G,20,10240,-0.037356387328978176,-0.658134543957509,1.4388559848296063,0.8257442004129354,0.48451042204886635,0.0,0.658134543957509,1.4849115736138014,0.8267770296562924,8.142375662600898e-13,240,8.60251869738704e-11,191,0.0,1,0.5764543694278805,1.2007349934076004,0.0,2048
CyclicControl,formal,4106,512,QP+G,30,15360,-0.006138352389594398,-0.19570168613015948,0.8482120576368801,0.40675373433611894,0.3379532044701253,0.0,0.19570168613015948,1.065921107536985,0.8702194214068255,8.399947404313934e-13,238,8.962458553085639e-11,188,0.0,1,0.3696347852209012,0.8287068667850096,0.0,2048
CyclicControl,formal,4106,512,QP+G,40,20480,-0.023071234357497264,-0.7190591936350175,1.4065153316650032,0.9885111147212177,0.8435504273346954,0.0,0.7190591936350175,1.6476784879220836,0.9286192942870661,8.333334022836425e-13,239,8.444112076233523e-11,192,0.0,1,0.856625911496216,2.6411255956717845,0.0,2048
CyclicControl,formal,4106,512,QP+G,50,25600,-0.0028746228145492474,-0.17042529205707196,0.4007499290809046,0.10101251198150742,0.15218962184316479,0.0,0.17042529205707196,0.7601798851823734,0.5897545931253014,8.503753257116387e-13,228,8.407045892777631e-11,172,0.0,1,0.4795300387575778,1.1685340046795514,0.0,2048
CyclicControl,formal,4106,512,QP+G,60,30720,0.01728303512292371,-0.6046983970088933,0.8906178572020732,0.42763243692490627,0.40987142060188975,0.0,0.6046983970088933,1.0867998101257723,0.48210141311687904,8.65085780787922e-13,237,8.935352457939416e-11,187,0.0,1,0.28988120332907147,0.6941691692370355,0.0,2048
CyclicControl,formal,4106,512,noG,0,0,0.035918595284779246,-0.6689313509082409,1.4373579118788602,0.820271697349314,0.4557602370453919,0.0,0.6689313509082409,1.47943907055018,0.8105077196419392,8.906209103543006e-13,239,8.272088569682978e-11,191,0.0,1,0.8893204068328334,2.04317012526545,0.0,2048
CyclicControl,formal,4106,512,noG,10,5120,0.05961531060810035,-0.7895699177121718,1.6813889165830538,1.0468628156440591,0.5331971032713007,0.0,0.7895699177121718,1.7060301888449252,0.9164602711327534,8.37108160567368e-13,241,8.431211284687379e-11,193,0.0,1,0.2037749657701902,0.29037132013177647,0.0,2048
CyclicControl,formal,4106,512,noG,20,10240,0.04056173320368757,-0.8143832205040369,1.3359730327376298,0.7442069906134002,0.4686847338350797,0.0,0.8143832205040369,1.4033743638142662,0.5889911433102293,8.494316361407073e-13,240,8.287703856524331e-11,192,0.0,1,0.7454398538274527,1.5670488413598378,0.0,2048
CyclicControl,formal,4106,512,noG,30,15360,0.04327253870806032,-0.8938598656248803,1.3945281832611376,0.8101164580086705,0.5137374166449887,0.0,0.8938598656248803,1.4692838312095367,0.5754239655846564,8.391065620116933e-13,241,8.582390353950586e-11,193,0.0,1,0.6868062527269609,1.0992652213792542,0.0,2048
CyclicControl,formal,4106,512,noG,40,20480,0.05206416197212274,-0.6109205592772806,1.041764116835214,0.6496102747316429,0.5510876919918274,0.0,0.6109205592772806,1.308777647932509,0.6978570886552284,8.741896095898483e-13,237,8.933631612251247e-11,189,0.0,1,0.3068487333804301,0.44632112800043516,0.0,2048
CyclicControl,formal,4106,512,noG,50,25600,0.001325586602279597,-0.6427766417352547,1.1330668099152181,0.6784727004298708,0.5540851685008455,0.0,0.6427766417352547,1.337640073630737,0.6948634318954823,8.275602425555917e-13,238,8.472778034729345e-11,191,0.0,1,0.6481137209645156,1.2569581204145792,0.0,2048
CyclicControl,formal,4106,512,noG,60,30720,-0.032431657894493565,-0.6942457264031916,1.4150928617487217,0.9089534448507768,0.6360669583342475,0.0,0.6942457264031916,1.5681208180516428,0.8738750916484512,8.352207814255053e-13,239,8.891148928213966e-11,191,0.0,1,0.6036976791773199,1.306478772112191,0.0,2048
CyclicControl,formal,4106,512,EGM,0,0,0.035918595284779246,-0.6689313509082409,1.4373579118788602,0.820271697349314,0.4557602370453919,0.0,0.6689313509082409,1.47943907055018,0.8105077196419392,8.906209103543006e-13,239,8.272088569682978e-11,191,0.0,1,0.8893204068328334,2.04317012526545,0.0,2048
CyclicControl,formal,4106,512,EGM,10,10240,-0.0037600779632681854,-0.8234171640802934,0.926182417313575,0.5196974390898612,0.3660699232864161,0.0,0.8234171640802934,1.1788648122907273,0.35544764821043384,8.586464872450961e-13,240,8.30654434125222e-11,192,0.0,1,0.6507467348072961,1.4410254447827415,0.0,2048
CyclicControl,formal,4106,512,EGM,20,20480,-0.023541103488219722,-0.4140807366156261,0.9547688177765596,0.4475199259214738,0.37502086938050855,0.0,0.4140807366156261,1.1066872991223398,0.6926065625067137,8.593126210598712e-13,236,8.855693955922561e-11,186,0.0,1,0.6727015028854558,1.4822657213574826,0.0,2048
CyclicControl,formal,4106,512,EGM,30,30720,-0.0014875724424153775,-0.12871635198871034,0.4449693670556523,0.15753434392034749,0.22006384162295864,0.0,0.12871635198871034,0.8167017171212135,0.6879853651325032,8.512635041313388e-13,231,8.682712882013277e-11,179,0.0,1,0.2549798504763296,0.46855036706530184,0.0,2048
CyclicControl,formal,4106,512,EGM,40,40960,0.004311819491262446,-0.5265016794453332,0.9680243002074069,0.46616000818441605,0.3788913098495294,0.0,0.5265016794453332,1.125327381385282,0.5988257019399488,8.369971382649055e-13,236,8.517386795858783e-11,185,0.0,1,0.7729491061873947,1.4748401357137741,0.0,2048
CyclicControl,formal,4106,512,EGM,50,51200,0.011251161677772608,-0.5593250649069197,0.8399974444733291,0.43017434448457,0.41275861673429504,0.0,0.5593250649069197,1.089341717685436,0.5300166527785164,8.890665981198254e-13,236,8.72049099598371e-11,188,0.0,1,0.5741325188892925,0.778521324160089,0.0,2048
CyclicControl,formal,4106,512,EGM,60,61440,-0.023681111444506034,-0.7792000570240463,1.1558443137328585,0.682511203333955,0.4732972550026706,0.0,0.7792000570240463,1.3416785765348211,0.5624785195107749,8.126832540256146e-13,240,8.665212991587623e-11,191,0.0,1,0.5329157640033703,1.0740687207456616,0.0,2048
CyclicControl,formal,4107,512,QP+G,0,0,-0.008951174568380751,-0.3167049757775338,0.6529994490366975,0.24166710684660353,0.25944123422906884,0.0,0.3167049757775338,0.9008344800474696,0.5841295042699357,8.144596108650148e-13,232,8.981698718102393e-11,179,0.0,1,0.4414475618747158,0.8398080706205422,0.0,2048
CyclicControl,formal,4107,512,QP+G,10,5120,0.007790636368832805,-0.4765982283449751,0.905773877935993,0.44263153492680796,0.36637014462452794,0.0,0.4765982283449751,1.101798908127674,0.6252006797826989,8.417710972707937e-13,235,8.781622651277132e-11,184,0.0,1,0.49007387887575216,1.0671955236913468,0.0,2048
CyclicControl,formal,4107,512,QP+G,20,10240,0.04036443817161789,-0.8404266348152264,1.2809941037274837,0.7611389007371442,0.6168239754378884,0.0,0.8404266348152264,1.4203062739380101,0.5798796391227837,8.766321002440236e-13,240,8.237599491422998e-11,193,0.0,1,0.667466431457989,1.154441593351303,0.0,2048
CyclicControl,formal,4107,512,QP+G,30,15360,0.008698837165332794,-0.6294238808345509,0.9586534915553874,0.4597050377582933,0.36264202827998404,0.0,0.6294238808345509,1.1188724109591592,0.4894485301246083,8.104628079763643e-13,238,8.434669629409086e-11,188,0.0,1,0.4783686812914125,1.0081221705801493,0.0,2048
CyclicControl,formal,4107,512,QP+G,40,20480,0.012298174613277231,-0.44192732393483813,1.6272400957745345,1.152861487188967,0.7972582218848365,0.0,0.44192732393483813,1.8120288603898331,1.370101536454995,8.111289417911394e-13,244,8.338807422347827e-11,197,0.0,1,0.9084432875260727,2.916696582343871,0.0,2048
CyclicControl,formal,4107,512,QP+G,50,25600,-0.04444537885993338,-0.7758055872357301,1.5644677896441272,1.0664201786260574,0.8706805848212954,0.0,0.7758055872357301,1.7255875518269235,0.9497819645911934,8.22675261247241e-13,240,8.110179194886769e-11,193,0.0,1,0.7692311878374651,2.3037261272462723,0.0,2048
CyclicControl,formal,4107,512,QP+G,60,30720,-0.09252713504165855,-0.9087344863597531,1.6410044735346498,1.0752967377512175,0.9134349752247869,0.0,0.9087344863597531,1.7344641109520835,0.8257296245923305,8.530953721219703e-13,241,8.818956676037715e-11,193,0.0,1,0.9617116481864153,3.6218736220538936,0.0,2048
CyclicControl,formal,4107,512,noG,0,0,-0.008951174568380751,-0.3167049757775338,0.6529994490366975,0.24166710684660353,0.25944123422906884,0.0,0.3167049757775338,0.9008344800474696,0.5841295042699357,8.144596108650148e-13,232,8.981698718102393e-11,179,0.0,1,0.4414475618747158,0.8398080706205422,0.0,2048
CyclicControl,formal,4107,512,noG,10,5120,-0.008263862084037902,-0.27667163763206737,0.5964205965350735,0.20193531554882546,0.2311104776336673,0.0,0.27667163763206737,0.8611026887496915,0.5844310511176242,8.604228440844963e-13,231,8.250437832924007e-11,179,0.0,1,0.3517412298047042,0.5486447970854538,0.0,2048
CyclicControl,formal,4107,512,noG,20,10240,0.0021652749518491733,-0.3579561892738794,0.6511493874580264,0.23703940931501347,0.24127853143609135,0.0,0.3579561892738794,0.8962067825158795,0.5382505932420001,8.671396933834785e-13,232,8.557632380501445e-11,179,0.0,1,0.4627761742472089,0.7631767494312527,0.0,2048
CyclicControl,formal,4107,512,noG,30,15360,-0.00023931328884238055,-0.2150019821024503,0.40541642872610895,0.10210234837262863,0.13601711885944046,0.0,0.2150019821024503,0.7612697215734947,0.5462677394710445,8.820166819134556e-13,227,8.256662714645202e-11,171,0.0,1,0.5292201716117735,1.4574503346521825,0.0,2048
CyclicControl,formal,4107,512,noG,40,20480,0.0030638611722495187,-0.5296242694954112,0.7878232155133728,0.32631908409038524,0.2861619485713387,0.0,0.5296242694954112,0.9854864572912513,0.4558621877958401,8.418821195732562e-13,236,8.482889390926118e-11,185,0.0,1,0.5272619440490192,0.7165993252969076,0.0,2048
CyclicControl,formal,4107,512,noG,50,25600,-0.0009275017989890829,-0.5995172971293723,0.8206830276495051,0.3722078396544417,0.3089857434475554,0.0,0.5995172971293723,1.0313752128553078,0.43185791572593546,8.576472865229334e-13,237,8.449269062182907e-11,187,0.0,1,0.5703080119030954,1.043275857033182,0.0,2048
CyclicControl,formal,4107,512,noG,60,30720,-0.004438369787647556,-0.24776128444505138,0.5688171370768194,0.2543695263742797,0.28770794977422254,0.0,0.24776128444505138,0.9135368995751457,0.6657756151300943,8.640865800657593e-13,231,8.7543583493499e-11,180,0.0,1,0.3645558744270294,0.6091659719339458,0.0,2048
CyclicControl,formal,4107,512,EGM,0,0,-0.008951174568380751,-0.3167049757775338,0.6529994490366975,0.24166710684660353,0.25944123422906884,0.0,0.3167049757775338,0.9008344800474696,0.5841295042699357,8.144596108650148e-13,232,8.981698718102393e-11,179,0.0,1,0.4414475618747158,0.8398080706205422,0.0,2048
CyclicControl,formal,4107,512,EGM,10,10240,0.011797307445301409,-0.24218663192411194,0.9895307102042562,0.5025789279472074,0.3785440311637389,0.0,0.24218663192411194,1.1617463011480735,0.9195596692239616,8.661960038125471e-13,239,8.86471451799764e-11,190,0.0,1,0.7050758825327272,1.2732615112347332,0.0,2048
CyclicControl,formal,4107,512,EGM,20,20480,0.011373069517916461,-0.3718194442341011,1.0011847234060367,0.4678729781458929,0.3533638868388766,0.0,0.3718194442341011,1.1270403513467588,0.7552209071126577,8.104628079763643e-13,238,8.324690936589718e-11,188,0.0,1,0.6347299533036845,1.5831662080737683,0.0,2048
CyclicControl,formal,4107,512,EGM,30,30720,0.010439308079950513,-0.47276377438110784,0.989402829720374,0.44948025023001636,0.3348943733476601,0.0,0.47276377438110784,1.1086476234308824,0.6358838490497746,8.213429936176908e-13,236,8.61526960882486e-11,185,0.0,1,0.5748033519833398,1.6450853213270138,0.0,2048
CyclicControl,formal,4107,512,EGM,40,40960,-0.015353665599412902,-0.9408602192002826,1.4752260437647144,0.877179066801852,0.5161654270094294,0.0,0.9408602192002826,1.536346440002718,0.5954862208024354,8.830713937868495e-13,241,8.252665217867161e-11,194,0.0,1,0.7384270606050207,1.4063311561002285,0.0,2048
CyclicControl,formal,4107,512,EGM,50,51200,-0.012552692164489093,-0.2895070817794849,0.6107582104842172,0.23152771840569325,0.2686312991075583,0.0,0.2895070817794849,0.8906950916065592,0.6011880098270743,8.646416915780719e-13,231,8.2527346068062e-11,180,0.0,1,0.6400631262577666,1.4856822839035502,0.0,2048
CyclicControl,formal,4107,512,EGM,60,61440,0.005076774983335475,-0.1486337467314111,0.45317949750040326,0.1384165700612154,0.16287846649749385,0.0,0.1486337467314111,0.7975839432620815,0.6489501965306703,8.198441925344468e-13,231,8.160033759807561e-11,177,0.0,1,0.430139220245491,0.8353408938679475,0.0,2048
CyclicControl,formal,4108,512,QP+G,0,0,-0.010608902668601943,-0.2627183218576471,0.5685999749209663,0.23027473813499505,0.2779480721254845,0.0,0.2627183218576471,0.889442111335861,0.6267237894782139,8.233413950620161e-13,231,8.311412669215201e-11,181,0.0,1,0.36881486454941365,0.6097887336800306,0.0,2048
CyclicControl,formal,4108,512,QP+G,10,5120,-0.027250086916578087,-0.5450133480506334,0.9862548657977538,0.4679626217425062,0.380688091253079,0.0,0.5450133480506334,1.1271299949433722,0.5821166468927388,8.664180484174722e-13,236,8.98126573112279e-11,185,0.0,1,0.5043645375460556,0.9471608320082484,0.0,2048
CyclicControl,formal,4108,512,QP+G,20,10240,-0.025285878140638155,-0.6134716948231662,0.9554621849797531,0.46958706410758316,0.3794464278961431,0.0,0.6134716948231662,1.1287544373084493,0.515282742485283,8.775202786637237e-13,237,8.158435038652101e-11,188,0.0,1,0.46480551606352505,0.7984182361168864,0.0,2048
CyclicControl,formal,4108,512,QP+G,30,15360,0.020672158752687637,-0.4215398575977455,0.9051335634923368,0.4253464529449772,0.3430243959407355,0.0,0.4215398575977455,1.0845138261458431,0.6629739685480976,8.540390616929017e-13,235,8.33806634847889e-11,184,0.0,1,0.7329199124260757,1.4462366997037257,0.0,2048
CyclicControl,formal,4108,512,QP+G,40,20480,0.0032436016699470523,-0.22206412941668469,0.7995860190031481,0.3661182430854679,0.30954112942643375,0.0,0.22206412941668469,1.025285616286334,0.8032214868696492,8.262279749260415e-13,237,8.97080743023082e-11,186,0.0,1,0.4109654855237821,1.038740798949962,0.0,2048
CyclicControl,formal,4108,512,QP+G,50,25600,-0.05912028917190499,-0.8271288952061822,1.5019603010601723,0.9403387922110429,0.6319103944024648,0.0,0.8271288952061822,1.599506165411909,0.7723772702057268,8.627543124362091e-13,240,8.61937188290085e-11,192,0.0,1,0.4991708107352711,1.538918845059577,0.0,2048
CyclicControl,formal,4108,512,QP+G,60,30720,0.00243429479981951,-0.48084266890964455,0.6763692499537293,0.29251092721924515,0.26369266189164087,0.0,0.48084266890964455,0.9516783004201113,0.4708356315104667,8.492651026870135e-13,235,8.226869185889996e-11,185,0.0,1,0.48087245615777174,1.0741106581730395,0.0,2048
CyclicControl,formal,4108,512,noG,0,0,-0.010608902668601943,-0.2627183218576471,0.5685999749209663,0.23027473813499505,0.2779480721254845,0.0,0.2627183218576471,0.889442111335861,0.6267237894782139,8.233413950620161e-13,231,8.311412669215201e-11,181,0.0,1,0.36881486454941365,0.6097887336800306,0.0,2048
CyclicControl,formal,4108,512,noG,10,5120,-0.0020601195940275867,-0.14854234371597477,0.3255597996529135,0.09197815978287534,0.15232601628190587,0.0,0.14854234371597477,0.7511455329837414,0.6026031892677667,8.965328479604295e-13,225,8.815168039966181e-11,172,0.0,1,0.375691795164652,0.9283513901819685,0.0,2048
CyclicControl,formal,4108,512,noG,20,10240,-0.0058708189395227876,-0.19239686526883598,0.5437449267061985,0.16797485318155542,0.19909358330274263,0.0,0.19239686526883598,0.8271422263824215,0.6347453611135856,8.512079929801075e-13,232,8.656929340045139e-11,178,0.0,1,0.3691870311992186,0.48796326572432946,0.0,2048
CyclicControl,formal,4108,512,noG,30,15360,0.009876583972540225,-0.5483831756337778,0.9683749828066568,0.4349954902516184,0.3283035359730991,0.0,0.5483831756337778,1.0941628634524845,0.5457796878187067,8.716360966332104e-13,236,8.957473651705072e-11,185,0.0,1,0.4954283801054263,0.959409392315889,0.0,2048
CyclicControl,formal,4108,512,noG,40,20480,0.0018137649917735112,-0.5750271746112694,0.9235977885101037,0.4649772431556547,0.3738728122504115,0.0,0.5750271746112694,1.1241446163565207,0.5491174417452513,8.22675261247241e-13,237,8.740280721397653e-11,186,0.0,1,0.6469529315109329,1.2931552717071297,0.0,2048
CyclicControl,formal,4108,512,noG,50,25600,-0.0071669365460528,-0.5022662541569797,1.1019535816690582,0.5457936683804192,0.4125995782721721,0.0,0.5022662541569797,1.2049610415812853,0.7026947874243056,8.57980353430321e-13,237,8.886047453415813e-11,187,0.0,1,0.8519367234690671,2.001918892951016,0.0,2048
CyclicControl,formal,4108,512,noG,60,30720,0.012903251034364786,-0.2869002388546017,1.101955280578667,0.6289586256989081,0.4482802232121706,0.0,0.2869002388546017,1.2881259988997742,1.0012257600451724,8.500977699554824e-13,240,8.201817003339329e-11,192,0.0,1,0.42710160103444356,0.8047556802246231,0.0,2048
CyclicControl,formal,4108,512,EGM,0,0,-0.010608902668601943,-0.2627183218576471,0.5685999749209663,0.23027473813499505,0.2779480721254845,0.0,0.2627183218576471,0.889442111335861,0.6267237894782139,8.233413950620161e-13,231,8.311412669215201e-11,181,0.0,1,0.36881486454941365,0.6097887336800306,0.0,2048
CyclicControl,formal,4108,512,EGM,10,10240,-0.006380969753808129,-0.18473780021125238,0.630427543588173,0.23404250299193247,0.2535732138701173,0.0,0.18473780021125238,0.8932098761927985,0.708472075981546,8.745781876484671e-13,234,8.245118476857272e-11,183,0.0,1,0.5473488893097619,1.3665241908618848,0.0,2048
CyclicControl,formal,4108,512,EGM,20,20480,0.004575238345115928,-0.3690634340088085,0.49212776209299647,0.15849032740890256,0.18518026084400388,0.0,0.3690634340088085,0.8176577006097686,0.44859426660096013,8.941181128818698e-13,232,8.483558300298455e-11,179,0.0,1,0.3462619171720651,0.5102799996143085,0.0,2048
CyclicControl,formal,4108,512,EGM,30,30720,0.0035729663466659957,-0.5199105655665716,0.863729840937701,0.38280256265519896,0.31658259355724283,0.0,0.5199105655665716,1.041969935856065,0.5220593702894935,8.264500195309665e-13,236,8.469080992057343e-11,185,0.0,1,0.6369167999350723,0.7940086302060966,0.0,2048
CyclicControl,formal,4108,512,EGM,40,40960,-0.0040353762273370244,-0.38150021484021457,0.7654074931390021,0.30274660367783257,0.27756154403487937,0.0,0.38150021484021457,0.9619139768786986,0.580413762038484,8.370526494161368e-13,233,8.218886682342941e-11,181,0.0,1,0.44264357590699854,0.8376981916223926,0.0,2048
