environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,1.25,6101,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.3929540171029004,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6101,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.2847305864941143,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6101,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.3439127182653114,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6101,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.30189125555926083,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6101,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.4130261143930159,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6101,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.2769951555505023,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6101,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.31747996090750874,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6101,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.34579045731210734,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6101,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.339190180146792,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6101,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.430673422625058,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6101,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.30502538185075173,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.20709566060462214,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.4139686843818775,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.4726384908064696,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.4408514409060382,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.22288401060248345,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.3563927895996662,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.5202875417697418,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.2990283222263615,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.3968240906115081,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.4012322639478544,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.5532827689688808,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.2090404526388859,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.2872029183935707,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.18828129853025571,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.4399332089866474,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.7541245001127035,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.5418717996995885,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.2718022729905194,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.3201918475902622,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.20657362902817972,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.24028228285541364,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.19286792676474973,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.376472637098124,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.25890388439518125,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.3633169148571543,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.3821505228040045,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.31747443630513217,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.3573149777360947,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.4353518188825024,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.26400074271229673,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.38216697922265713,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.31557920555636454,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.3582168913451797,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.28661998782814074,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.546960381707581,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.3188608067148305,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.3688862802250169,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.33095422937096053,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.5159484263843042,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.2890664432040069,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.33736609691814257,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.5759129372771555,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.38523931405189227,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.35815200276858217,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.2748787932530557,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.350731392917132,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.4197656319455683,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.48837943824839025,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.33388953602803834,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.3915789674994177,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.2874427547712944,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.3468427258013565,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.3099103145978865,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.40908279052038854,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.26255057107467583,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.3211087982923027,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.35300700713771627,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.34676112507971696,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6101,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.43711676406268396,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.36135008742140073,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.2526052864342548,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.35856080849125044,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.3184068807325295,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.45675432646795994,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.24961181261969156,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.29691631087455117,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.40927039088075595,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.36796234074906575,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.4909959832716117,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.4877186300716055,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.4831015909036147,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.5150753116929251,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.37320557483179645,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.2763333478110316,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.4537914220521912,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.33528064241116934,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.5298703318665781,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.32623935890682665,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.4602161505346454,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.49964464826307253,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.5625062525258766,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.39842363050199003,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.39783116289900916,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.5097267114914488,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.6782298868362203,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.5269471378540379,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.44105656346362393,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.24483588865873038,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.3530726714743847,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.5012180630464335,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.2798435550428392,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.2741407186730796,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.5102538433106142,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.4460960241897855,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.6640327152911426,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.6713047699541363,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.5760602903415014,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.41172466506729877,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.5489274443232682,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.374363930276684,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.5335513029949616,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.549330498151722,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.4532917146296221,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.19123113332132471,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.3658933920552693,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.22461303834681182,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.3902800994411243,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.37355261917234067,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.5533479019816018,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.4124766840005306,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.2848379368291109,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.2365450304301143,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.4040415309358757,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.40055059087063494,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.47359049814561016,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.47267192809451325,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.44621142173386147,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.36418967969826355,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.44385993259072154,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.36135008742140073,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.26897877695693884,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.3634016860697831,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.31455237691317695,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.4836793085507815,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.28145069374260123,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.29614614154507224,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.40102416585460593,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.37829484114885314,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.4608717659935431,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.5303812556046046,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.5527132137899357,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.5937794537467173,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.4123056974552001,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.2591714531184727,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.46718376391269256,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.31112359207371504,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.5010539768992047,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.3270282467525133,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.37140111071575826,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.42407199798805195,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.663274503300752,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.36128915310028836,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.4296057811427436,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.40642182155262807,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.5282564679317449,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.42500709244734675,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.34560528096973114,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.23826072914391,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.43404805830364673,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.4686210214602115,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.29907528715081294,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.34561574452012284,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.5794310886953035,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.43557273730784096,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.5750194996886798,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.5808798127964602,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.5785828847242775,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.25916694211206737,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.4000697017827119,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.44348143883156643,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.6124155859390867,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.5399003361865451,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.4353998340394527,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.5004602722525219,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.4197154605874566,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.39234916796219477,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.4619801791274497,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.38708129462576024,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.3692503555784544,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.38168746502937106,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.35901231081721113,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.3739293898692815,0.0,0.0,0.0,0.0,1,8192
