environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,1.25,6101,PPM-3,30,8192,512,16,245760,-1.969658798213037,-2.1488125122480675,1.798013848777222,1.34328580956984,0.29168666789516007,-1.9999999999910227,0.14881251225704473,2.002453182770706,1.8536406705136614,8.681944052568724e-13,249,8.399858586471964e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,PPM-3,40,8192,512,16,327680,-1.9606073592178626,-2.2770434718878856,1.9573003761005412,1.4335880280061801,0.2947910164524748,-1.9999999999910227,0.27704347189686285,2.092755401207046,1.8157119293101833,8.282263763703668e-13,250,8.664358119858662e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,PPM-3,50,8192,512,16,409600,-1.9502607134410277,-2.311105685473656,2.0186577489442574,1.490319562369962,0.3204181704257002,-1.9999999999910227,0.3111056854826333,2.1494869355708284,1.838381250088195,8.411049634560186e-13,250,8.792833128268285e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,PPM-3,60,8192,512,16,491520,-1.9474556586084233,-2.3978060801097474,2.127829889611739,1.5676525693591827,0.3357227747535369,-1.9999999999910227,0.39780608011872465,2.2268199425600486,1.829013862441324,8.72191208145523e-13,250,8.12216960355272e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,GDA,0,8192,512,16,0,-1.9727686505918747,-2.3279926987020794,2.0353056790067874,1.4855186330074648,0.3847557385636743,-1.9999999999910227,0.32799269871105663,2.144686006208331,1.8166933074972742,8.477663016037695e-13,250,8.752509828013899e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,GDA,10,8192,512,16,81920,-1.9595164482424414,-2.497417735375922,2.2325273419870424,1.6339060989903293,0.3748676980741039,-1.9999999999910227,0.4974177353848992,2.293073472191195,1.795655736806296,8.175682353339653e-13,251,8.342260215954411e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,GDA,20,8192,512,16,163840,-1.9591084013535078,-2.5755441534082357,2.3625569905129655,1.7670013246754612,0.40259226155806777,-1.9999999999910227,0.575544153417213,2.426168697876327,1.850624544459114,8.433254095052689e-13,251,8.643397109153739e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,GDA,30,8192,512,16,245760,-1.9655062763991253,-2.475159743871802,2.3083684819623227,1.7363863737555056,0.39690460678204853,-1.9999999999910227,0.4751597438807793,2.395553746956372,1.9203940030755926,8.104628079763643e-13,251,8.347811331077537e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,GDA,40,8192,512,16,327680,-1.9487491248334903,-2.368422790668337,2.2189506357238002,1.651288469960185,0.38889211466563983,-1.9999999999910227,0.3684227906773141,2.3104558431610513,1.9420330524837373,8.628653347386717e-13,250,8.849276866840228e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,GDA,50,8192,512,16,409600,-1.9273118220433862,-2.3089510549995396,2.1407412849849954,1.5910327078087005,0.37690207077137416,-1.9999999999910227,0.30895105500851683,2.2502000810095666,1.9412490260010498,8.402167850363185e-13,250,8.685674401931465e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,GDA,60,8192,512,16,491520,-1.8983135710542713,-2.3048195058734207,2.110594393433618,1.584486868835779,0.3880372260639187,-1.9999999999910227,0.3048195058823979,2.243654242036645,1.9388347361542473,8.379963389870682e-13,250,8.770806303459722e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,Adam-GDA,0,8192,512,16,0,-1.9727686505918747,-2.3279926987020794,2.0353056790067874,1.4855186330074648,0.3847557385636743,-1.9999999999910227,0.32799269871105663,2.144686006208331,1.8166933074972742,8.477663016037695e-13,250,8.752509828013899e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,Adam-GDA,10,8192,512,16,81920,-1.9595023151679418,-2.426467500095411,2.1446347734454037,1.5636979309563577,0.39025493130068645,-1.9999999999910227,0.4264675001043883,2.2228653041572235,1.7963978040528352,8.824052599720744e-13,250,8.135936369058072e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,Adam-GDA,20,8192,512,16,163840,-1.9487573279123018,-2.519956547008727,2.2516241626554327,1.6550424717897618,0.40428263638222256,-1.9999999999910227,0.5199565470177041,2.3142098449906277,1.7942532979729235,8.251177519014163e-13,251,8.431655373897229e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,Adam-GDA,30,8192,512,16,245760,-1.9408161138812225,-2.576696482066563,2.324872532681325,1.7291269590597975,0.4176816865996843,-1.9999999999910227,0.5766964820755405,2.3882943322606636,1.811597850185123,8.433254095052689e-13,251,8.64934790456573e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,Adam-GDA,40,8192,512,16,327680,-1.9355599035543158,-2.6094023318029005,2.371403858901412,1.7866279041979964,0.4311673215746067,-1.9999999999910227,0.6094023318118778,2.4457952773988625,1.8363929455869847,8.548717289613705e-13,251,8.814149410341088e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,Adam-GDA,50,8192,512,16,409600,-1.932284007819089,-2.6441005060564793,2.4192173097600267,1.8334999886422363,0.45241109307269795,-1.9999999999910227,0.6441005060654565,2.492667361843102,1.8485668557776456,8.664180484174722e-13,251,8.93951579428176e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,Adam-GDA,60,8192,512,16,491520,-1.927059824605399,-2.686216465494067,2.463477011835042,1.8609396469768553,0.47757855928313614,-1.9999999999910227,0.686216465503044,2.520107020177721,1.833890554674677,8.79740724712974e-13,251,8.128075990043726e-11,207,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,EGM,0,8192,512,16,0,-1.9727686505918747,-2.3279926987020794,2.0353056790067874,1.4855186330074648,0.3847557385636743,-1.9999999999910227,0.32799269871105663,2.144686006208331,1.8166933074972742,8.477663016037695e-13,250,8.752509828013899e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,EGM,10,8192,512,16,81920,-1.960080644816315,-2.4881109045793064,2.223687771247071,1.6271759034795845,0.37095108237192065,-1.9999999999910227,0.48811090458828366,2.2863432766804506,1.798232372092167,8.144596108650148e-13,251,8.315570454442422e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,EGM,20,8192,512,16,163840,-1.9593057696931173,-2.5512127117574206,2.3366863493369068,1.7460300893238898,0.39272069464699566,-1.9999999999910227,0.5512127117663979,2.4051974625247556,1.8539847507583578,8.353318037279678e-13,251,8.571099385790149e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,EGM,30,8192,512,16,245760,-1.963718019212875,-2.454906767567845,2.281732529164585,1.7108467735693984,0.3796956864524739,-1.9999999999910227,0.45490676757682236,2.3700141467702647,1.9151073791934423,8.930634010084759e-13,250,8.279554819523582e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,EGM,40,8192,512,16,327680,-1.9472818296398344,-2.3433033816805393,2.181459270847278,1.620038762694307,0.3617777118529437,-1.9999999999910227,0.3433033816895166,2.2792061358951727,1.9359027542056562,8.530953721219703e-13,250,8.777290005923533e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,EGM,50,8192,512,16,409600,-1.927958782322169,-2.304150457226285,2.125631621057718,1.5740997806193735,0.35397102745212333,-1.9999999999910227,0.30415045723526246,2.2332671538202398,1.9291166965849773,8.388845174067683e-13,250,8.661737993520546e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,EGM,60,8192,512,16,491520,-1.8999751209420443,-2.3109409966181653,2.1103753535839047,1.5701419796965117,0.36133825315208556,-1.9999999999910227,0.3109409966271426,2.2293093528973777,1.9183683562702352,8.411049634560186e-13,250,8.739586832007262e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,PPM-3,0,8192,512,16,0,-1.9727686505918747,-2.3279926987020794,2.0353056790067874,1.4855186330074648,0.3847557385636743,-1.9999999999910227,0.32799269871105663,2.144686006208331,1.8166933074972742,8.477663016037695e-13,250,8.752509828013899e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,PPM-3,10,8192,512,16,81920,-1.959985849961194,-2.487797170258311,2.223038567451718,1.6266124097899226,0.37126291309130455,-1.9999999999910227,0.4877971702672883,2.2857797829907884,1.7979826127235001,8.144596108650148e-13,251,8.314637867101737e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,PPM-3,20,8192,512,16,163840,-1.9593530839931068,-2.551212644829195,2.3363403931504716,1.7454981269002816,0.3920191817144181,-1.9999999999910227,0.5512126448381722,2.4046655001011477,1.8534528552629754,8.348877145181177e-13,251,8.570610887659313e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,PPM-3,30,8192,512,16,245760,-1.963715568468637,-2.4555752926451544,2.2821400383430945,1.7110902719574799,0.37973658431692453,-1.9999999999910227,0.45557529265413166,2.370257645158346,1.9146823525042143,8.930634010084759e-13,250,8.281508812046923e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,PPM-3,40,8192,512,16,327680,-1.9473923357608276,-2.3441356028276004,2.1823180180644894,1.6210764567306553,0.3624917738344169,-1.9999999999910227,0.3441356028365776,2.2802438299315213,1.9361082270949437,8.535394613318203e-13,250,8.781420035575138e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,PPM-3,50,8192,512,16,409600,-1.9279821550212906,-2.3061767658951084,2.1273549220629917,1.5753778179230142,0.35369935465456376,-1.9999999999910227,0.3061767659040857,2.23454519112388,1.9283684252197943,8.402167850363185e-13,250,8.668399331668297e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,PPM-3,60,8192,512,16,491520,-1.8997813283708715,-2.3116054313494345,2.111772138560241,1.5710157388094952,0.3621397980304659,-1.9999999999910227,0.3116054313584118,2.2301831120103612,1.9185776806519494,8.411049634560186e-13,250,8.739897694454157e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,GDA,0,8192,512,16,0,-1.9879371262608172,-2.1589375080773094,1.8677670133791993,1.4270925506628522,0.27437476548379247,-1.9999999999910227,0.1589375080862867,2.086259923863718,1.9273224157774314,8.730793865652231e-13,249,8.521627847812852e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,GDA,10,8192,512,16,81920,-1.9717190200863322,-2.2031291234125985,1.9034902328736996,1.4284542922529375,0.2907820020301582,-1.9999999999910227,0.20312912342157574,2.0876216654538036,1.8844925420322278,8.908429549592256e-13,249,8.561373832094432e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,GDA,20,8192,512,16,163840,-1.9604057479218029,-2.2341225960466895,1.948146326348296,1.4566326214957144,0.28265171775843595,-1.9999999999910227,0.23412259605566677,2.11579999469658,1.8816773986409134,8.131273432354647e-13,250,8.625367087233826e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,GDA,30,8192,512,16,245760,-1.9504301858172608,-2.2181663129141387,1.9284346256025051,1.4447040919320175,0.27085620483450695,-1.9999999999910227,0.21816631292311595,2.1038714651328836,1.8857051522097676,8.961720254774264e-13,249,8.593392664124622e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,GDA,40,8192,512,16,327680,-1.9399508101296672,-2.2119371411278337,1.9475253182526389,1.4693125040495216,0.27984040596533855,-1.9999999999910227,0.21193714113681095,2.1284798772503875,1.9165427361135765,8.926193117986259e-13,249,8.589706723682866e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,GDA,50,8192,512,16,409600,-1.9240366349470184,-2.2811170816418107,2.0262546849482996,1.5129446038705354,0.30879105524529493,-1.9999999999910227,0.28111708165078797,2.1721119770714017,1.8909948954206137,8.277822871605167e-13,250,8.729461598022681e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,GDA,60,8192,512,16,491520,-1.899556567604433,-2.425870443979705,2.161665316762948,1.5977474993823817,0.32303986697667586,-1.9999999999910227,0.42587044398868246,2.2569148725832475,1.831044428594565,8.828493491819245e-13,250,8.213651980781833e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,Adam-GDA,0,8192,512,16,0,-1.9879371262608172,-2.1589375080773094,1.8677670133791993,1.4270925506628522,0.27437476548379247,-1.9999999999910227,0.1589375080862867,2.086259923863718,1.9273224157774314,8.730793865652231e-13,249,8.521627847812852e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,Adam-GDA,10,8192,512,16,81920,-1.975278124335457,-2.175124612098095,1.8775829371659631,1.4220695796234952,0.2858424821419897,-1.9999999999910227,0.17512461210707242,2.0812369528243613,1.9061123407172889,8.79296635503124e-13,249,8.526468420200217e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,Adam-GDA,20,8192,512,16,163840,-1.9625366512986036,-2.201314810181028,1.902929599604712,1.4318930791969184,0.300666090711079,-1.9999999999910227,0.2013148101900053,2.0910604523977847,1.8897456422077794,8.908429549592256e-13,249,8.569900344923553e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,Adam-GDA,30,8192,512,16,245760,-1.9525550793825448,-2.2199550429790333,1.9198375761331536,1.440246939861476,0.29584767566332826,-1.9999999999910227,0.2199550429880106,2.0994143130623417,1.8794592700743311,8.970602038971265e-13,249,8.614442492671515e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,Adam-GDA,40,8192,512,16,327680,-1.9434201612984447,-2.2499191211820855,1.953054706260754,1.4612770707434708,0.3003798799774739,-1.9999999999910227,0.24991912119106274,2.120444443944337,1.870525322753274,8.189005029635155e-13,250,8.690470565397845e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,Adam-GDA,50,8192,512,16,409600,-1.9349474202806678,-2.273052460508767,1.9796790981565278,1.480483293425441,0.3163428106793068,-1.9999999999910227,0.27305246051774423,2.139650666626307,1.8665982061085629,8.268941087408166e-13,250,8.755751679245805e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,Adam-GDA,60,8192,512,16,491520,-1.9255283452368395,-2.297683963707767,2.0033679829195394,1.4896359908713026,0.3310338520186042,-1.9999999999910227,0.2976839637167443,2.148803364072169,1.8511194003554245,8.357758929378178e-13,250,8.79669670439398e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,EGM,0,8192,512,16,0,-1.9879371262608172,-2.1589375080773094,1.8677670133791993,1.4270925506628522,0.27437476548379247,-1.9999999999910227,0.1589375080862867,2.086259923863718,1.9273224157774314,8.730793865652231e-13,249,8.521627847812852e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,EGM,10,8192,512,16,81920,-1.9717529061680579,-2.2045667890394696,1.9051259449210478,1.4293163900266794,0.29019331790425595,-1.9999999999910227,0.20456678904844683,2.0884837632275453,1.8839169741790984,8.917311333789257e-13,249,8.564349229800428e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,EGM,20,8192,512,16,163840,-1.960886125196542,-2.2255133399020637,1.9410026860469078,1.4536937970983472,0.2783102419964672,-1.9999999999910227,0.22551333991104094,2.1128611702992135,1.8873478303881726,8.992806499463768e-13,249,8.607203838550959e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,EGM,30,8192,512,16,245760,-1.9503723132887842,-2.212495598618716,1.9236670936314888,1.4405702508931268,0.2669179061423067,-1.9999999999910227,0.2124955986276933,2.0997376240939927,1.8872420254662994,8.943956686380261e-13,249,8.572431653419699e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,EGM,40,8192,512,16,327680,-1.9388609717370697,-2.210418313247113,1.9435050699496934,1.4670589395699456,0.27551653324489134,-1.9999999999910227,0.21041831325609017,2.126226312770812,1.9158079995147217,8.908429549592256e-13,249,8.590728128865521e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,EGM,50,8192,512,16,409600,-1.9231453389731719,-2.2896144715462334,2.0298693236138643,1.5120473968698316,0.3034757082802033,-1.9999999999910227,0.2896144715552107,2.171214770070698,1.8816002985154872,8.308909116294672e-13,250,8.746381396917968e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,EGM,60,8192,512,16,491520,-1.8992497692381338,-2.426021769657844,2.154319623745698,1.5918200222738437,0.31594140496088896,-1.9999999999910227,0.42602176966682137,2.2509873954747097,1.8249656258078883,8.832934383917745e-13,250,8.219558367272839e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,PPM-3,0,8192,512,16,0,-1.9879371262608172,-2.1589375080773094,1.8677670133791993,1.4270925506628522,0.27437476548379247,-1.9999999999910227,0.1589375080862867,2.086259923863718,1.9273224157774314,8.730793865652231e-13,249,8.521627847812852e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,PPM-3,10,8192,512,16,81920,-1.9717591221321198,-2.2043680451098284,1.9049363189276205,1.4292513352636138,0.2901562390960302,-1.9999999999910227,0.20436804511880569,2.08841870846448,1.8840506633456742,8.917311333789257e-13,249,8.563993958432548e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,PPM-3,20,8192,512,16,163840,-1.960885315664789,-2.225097492540849,1.940584708601109,1.4534951955932875,0.2782260165530448,-1.9999999999910227,0.22509749254982614,2.1126625687941534,1.8875650762443272,8.992806499463768e-13,249,8.606360069052243e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,PPM-3,30,8192,512,16,245760,-1.9503731971966038,-2.212034269175416,1.9233546425961279,1.4404047503287245,0.2666754018448678,-1.9999999999910227,0.21203426918439305,2.0995721235295903,1.8875378543451973,8.943956686380261e-13,249,8.571099385790149e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,PPM-3,40,8192,512,16,327680,-1.9388795709931204,-2.210361784842012,1.943584712835549,1.4671388463409036,0.27547661392576933,-1.9999999999910227,0.21036178485098933,2.1263062195417697,1.9159444346907804,8.903988657493755e-13,249,8.590506084260596e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,PPM-3,50,8192,512,16,409600,-1.9231474950274898,-2.2910678956676263,2.031218138430431,1.5122720062436819,0.30342492242646857,-1.9999999999910227,0.2910678956766035,2.171439379444548,1.8803714837679446,8.317790900491673e-13,250,8.747713664547518e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,PPM-3,60,8192,512,16,491520,-1.8993213946418432,-2.4265299595496344,2.154618604170569,1.5917848812234732,0.3158360691348077,-1.9999999999910227,0.4265299595586116,2.250952254424339,1.8244222948657276,8.832934383917745e-13,250,8.220268910008599e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,GDA,0,8192,512,16,0,-2.010035915548584,-2.2127860753550497,2.0033692474331386,1.515589044162816,0.3916018098310797,-1.9999999999910227,0.21278607536402694,2.1747564173636817,1.9619703419996548,8.943956686380261e-13,249,8.526424011279232e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,GDA,10,8192,512,16,81920,-1.9912094539117198,-2.12081267710129,1.884337049958507,1.4603757372085306,0.3772618772011111,-1.9999999999910227,0.12081267711026733,2.1195431104093965,1.9987304332991291,8.575362642204709e-13,249,8.414380303634061e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,GDA,20,8192,512,16,163840,-1.9702343603627293,-2.303779232780516,2.038141404249478,1.4907580118844501,0.34600560793042123,-1.9999999999910227,0.3037792327894935,2.149925385085316,1.8461461522958227,8.384404281969182e-13,250,8.673906037870438e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,GDA,30,8192,512,16,245760,-1.9641829747012898,-2.5228283573455776,2.222110907854311,1.6079037296496084,0.3557026568009415,-1.9999999999910227,0.5228283573545549,2.2670711028504744,1.7442427454959195,8.264500195309665e-13,251,8.381295657500232e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,GDA,40,8192,512,16,327680,-1.9786924942573916,-2.679037032675551,2.35301570122546,1.717490919760921,0.4018029228811393,-1.9999999999910227,0.6790370326845281,2.376658292961787,1.6976212602772591,8.770761894538737e-13,251,8.890177483067419e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,GDA,50,8192,512,16,409600,-1.978672530880651,-2.45575214914151,2.081477687187338,1.4951493614614888,0.39704960172877535,-1.9999999999910227,0.45575214915048745,2.1543167346623546,1.6985645855118672,8.93951579428176e-13,250,8.22328871663558e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,GDA,60,8192,512,16,491520,-1.9611581568458072,-2.3270449337682493,1.9576269617865574,1.4081982936337192,0.40273452578773533,-1.9999999999910227,0.32704493377722654,2.0673656668345854,1.740320733057359,8.473222123939195e-13,250,8.750111746280709e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,Adam-GDA,0,8192,512,16,0,-2.010035915548584,-2.2127860753550497,2.0033692474331386,1.515589044162816,0.3916018098310797,-1.9999999999910227,0.21278607536402694,2.1747564173636817,1.9619703419996548,8.943956686380261e-13,249,8.526424011279232e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,Adam-GDA,10,8192,512,16,81920,-1.997843512402668,-2.164436145814596,1.936847693249935,1.4728299226451567,0.38108172555460945,-1.9999999999910227,0.16443614582357347,2.1319972958460225,1.967561150022449,8.752998326144734e-13,249,8.428013842376458e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,Adam-GDA,20,8192,512,16,163840,-1.9848976418864117,-2.096464023047655,1.8443136816015446,1.432010802671486,0.371722408551593,-1.9999999999910227,0.09646402305663226,2.091178175872352,1.9947141528157197,8.473222123939195e-13,249,8.362865955291454e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,Adam-GDA,30,8192,512,16,245760,-1.9710307328599403,-2.134980103334462,1.861517263774589,1.425433530925316,0.374461372261537,-1.9999999999910227,0.13498010334343924,2.084600904126182,1.9496208007827427,8.628653347386717e-13,249,8.426592756904938e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,Adam-GDA,40,8192,512,16,327680,-1.9579860913215654,-2.2718171434971706,1.969780446001244,1.449964112623182,0.38640390280398657,-1.9999999999910227,0.27181714350614783,2.109131485824048,1.8373143423179004,8.264500195309665e-13,250,8.648859406434894e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,Adam-GDA,50,8192,512,16,409600,-1.9480691343276193,-2.405118291041078,2.066470622834742,1.4927883906020771,0.40011253120079715,-1.9999999999910227,0.4051182910500555,2.151955763802943,1.7468374727528877,8.752998326144734e-13,250,8.97384389020317e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,Adam-GDA,60,8192,512,16,491520,-1.9374033114928197,-2.558333912886446,2.1885691944057784,1.5836897512371533,0.43719999052914693,-1.9999999999910227,0.5583339128954234,2.2428571244380193,1.6845232115425959,8.375522497772181e-13,251,8.520961713998076e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,EGM,0,8192,512,16,0,-2.010035915548584,-2.2127860753550497,2.0033692474331386,1.515589044162816,0.3916018098310797,-1.9999999999910227,0.21278607536402694,2.1747564173636817,1.9619703419996548,8.943956686380261e-13,249,8.526424011279232e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,EGM,10,8192,512,16,81920,-1.991254503071888,-2.1173364377483272,1.8816791142514475,1.4596950070149863,0.37284520980299485,-1.9999999999910227,0.11733643775730451,2.1188623802158526,2.001525942458548,8.557599073810707e-13,249,8.409228868799801e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,EGM,20,8192,512,16,163840,-1.9715407700739194,-2.286423008652794,2.0225046435252385,1.4829238712106327,0.3366692592921801,-1.9999999999910227,0.2864230086617714,2.142091244411499,1.8556682357497274,8.313350008393172e-13,250,8.635403503376438e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,EGM,30,8192,512,16,245760,-1.96668054289379,-2.483811567760474,2.1821419622403115,1.5765664272639337,0.34151689052857304,-1.9999999999910227,0.4838115677694512,2.2357338004648,1.7519222326953487,8.135714324453147e-13,251,8.267919682225511e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,EGM,40,8192,512,16,327680,-1.9787093094283659,-2.6104367324370363,2.2826058526531687,1.654986009035986,0.3772056003675815,-1.9999999999910227,0.6104367324460136,2.314153382236852,1.7037166497908385,8.544276397515205e-13,251,8.662270900572366e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,EGM,50,8192,512,16,409600,-1.9746139267732392,-2.3875362800012585,2.0121815135754657,1.4458347688601365,0.36639112093100845,-1.9999999999910227,0.38753628001023577,2.105002142061003,1.717465862050767,8.686384944667225e-13,250,8.936540396575765e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,EGM,60,8192,512,16,491520,-1.9574446553337776,-2.3221479159268887,1.9566718152792382,1.404982973219822,0.3668775645218865,-1.9999999999910227,0.322147915935866,2.0641503464206883,1.7420024304848223,8.455458555545192e-13,250,8.728129330393131e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,PPM-3,0,8192,512,16,0,-2.010035915548584,-2.2127860753550497,2.0033692474331386,1.515589044162816,0.3916018098310797,-1.9999999999910227,0.21278607536402694,2.1747564173636817,1.9619703419996548,8.943956686380261e-13,249,8.526424011279232e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,PPM-3,10,8192,512,16,81920,-1.9912376123111448,-2.117791545549158,1.8821648610530153,1.4598660461220656,0.37293004726333234,-1.9999999999910227,0.11779154555813509,2.119033419322932,2.001241873764797,8.562039965909207e-13,249,8.409806184772606e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,PPM-3,20,8192,512,16,163840,-1.9714946234497357,-2.2870699178099834,2.0232204278554287,1.4833610489016198,0.3368145990802918,-1.9999999999910227,0.28706991781896063,2.142528422102486,1.8554585042835252,8.317790900491673e-13,250,8.636913406689928e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,PPM-3,30,8192,512,16,245760,-1.9666791854941417,-2.4830771514847774,2.181134515961843,1.5758425958168816,0.3419635744493889,-1.9999999999910227,0.48307715149375463,2.2350099690177476,1.751932817523993,8.126832540256146e-13,251,8.266098916465126e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,PPM-3,40,8192,512,16,327680,-1.978407230273988,-2.6113827657422743,2.283370231301207,1.655719230232335,0.377732148671294,-1.9999999999910227,0.6113827657512516,2.3148866034332007,1.7035038376819491,8.553158181712206e-13,251,8.665645978567227e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,PPM-3,50,8192,512,16,409600,-1.9749942788629598,-2.39867405034532,2.0232834305340672,1.4527101278359509,0.36939761813473165,-1.9999999999910227,0.39867405035429737,2.111877501036817,1.7132034506825198,8.72635297355373e-13,250,8.965184150611094e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,PPM-3,60,8192,512,16,491520,-1.9577996085599183,-2.3236029168255428,1.9574261564133137,1.4062645693439297,0.37029195634424533,-1.9999999999910227,0.32360291683452,2.065431942544796,1.7418290257102758,8.455458555545192e-13,250,8.735723255881567e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.5,6100,GDA,0,8192,512,16,0,-3.0345323791500793,-3.4393171936825997,2.335677504347827,1.7754660040460994,0.39712320797696016,-2.9999999999911666,0.43931719369143307,2.4346333772469655,1.9953161835555324,8.211209490127658e-13,254,8.75561845248285e-11,209,8.841816168114747e-13,252
