environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
FrequencyHopping,1.25,6102,QP+G,9,8192,0.0,0.03,0,0.014741004636292618,0.014744489107144348,0.32627777492144755,0.3875144380445129,0.0,-0.06098944496150154,0.5214289452015074,8192
FrequencyHopping,1.25,6102,QP+G,10,8192,0.0,0.03,0,0.11777843267178528,0.11778708916412267,0.41026881353062983,0.9889453706651697,0.0,-0.04147725042523162,4.413955287279971,8192
FrequencyHopping,1.25,6102,QP+G,11,8192,0.03,0.03,0,0.059856755230220854,0.05991846910313742,0.41491572917894665,0.786755289585114,0.0,0.4489792313105058,1.705022454062119,8192
FrequencyHopping,1.25,6102,QP+G,12,8192,0.0,0.03,0,0.08263228307468731,0.08264087115854246,0.5028761820921005,0.7795819072285646,0.0,-0.05709950308896091,2.8958008356926626,8192
FrequencyHopping,1.25,6102,QP+G,13,8192,0.03,0.03,0,0.04725045498766046,0.04736685442619237,0.30146892892222177,0.5911503916247427,0.0,0.10913334040507716,1.6569357185198574,8192
FrequencyHopping,1.25,6102,QP+G,14,8192,0.03,0.03,0,0.028147479728437584,0.028117327900279043,0.29568494897288744,0.4885059640806485,0.0,0.10904677570602145,0.9198208685520995,8192
FrequencyHopping,1.25,6102,QP+G,15,8192,0.009158282275125728,0.03,0,0.0037158076905319647,0.0037151396974761663,0.22671745308887864,0.23661491455991232,0.0,2.5071563048611534e-05,0.14278563153192286,8192
FrequencyHopping,1.25,6102,QP+G,16,8192,0.0,0.03,0,0.07310553257007295,0.07309786101511795,0.4571800509982604,0.9682979903778425,0.0,-0.07673282632454476,2.6666736365640302,8192
FrequencyHopping,1.25,6102,QP+G,17,8192,0.02655464086193922,0.03,0,0.046862320509969156,0.0468881110990291,0.35119180495914215,0.6537516270545715,0.0,0.023178748987219226,1.6927823017920938,8192
FrequencyHopping,1.25,6102,QP+G,18,8192,0.0,0.03,0,0.10173048521069536,0.10178595595832651,0.49112287312335307,1.0367365335111647,0.0,-0.1966357087760839,3.657511527447112,8192
FrequencyHopping,1.25,6102,QP+G,19,8192,0.0,0.03,0,0.008699786890131934,0.00869971030630047,0.2220102818853815,0.28460067830672625,0.0,-0.022003095355898526,0.3145147849152542,8192
FrequencyHopping,1.25,6102,QP+G,20,8192,0.0,0.03,0,0.026942780724145056,0.02696086162050204,0.3439968275117786,0.5202287617674859,0.0,-0.09505236256411446,0.973223504588794,8192
FrequencyHopping,1.25,6102,QP+G,21,8192,0.03,0.03,0,0.017048868507803013,0.017042643455025624,0.28080119479232096,0.36675532487084583,0.0,0.06912310695207437,0.5511406416730059,8192
FrequencyHopping,1.25,6102,QP+G,22,8192,0.0,0.03,0,0.09251137563878184,0.09245700768357418,0.42034145137404744,0.9034525381841706,0.0,-0.030951176006022443,3.334101954954909,8192
FrequencyHopping,1.25,6102,QP+G,23,8192,0.0,0.03,0,0.05014247462411968,0.050129628994367736,0.38165934795671896,0.6553397419549827,0.0,-0.0661895391369168,1.791489220683882,8192
FrequencyHopping,1.25,6102,QP+G,24,8192,0.0,0.03,0,0.039145469875642984,0.039157272590797765,0.3430555694980305,0.6517232053313341,0.0,-0.06319111850337274,1.4278318393546412,8192
FrequencyHopping,1.25,6102,QP+G,25,8192,0.0,0.0,0,-0.0,0.0,0.326077851219261,0.277673198093836,0.0,-0.004098822780756058,-0.03648753247606041,8192
FrequencyHopping,1.25,6102,QP+G,26,8192,0.03,0.03,0,0.1338967524560801,0.133903189501006,0.5605671599653027,1.0587800973619304,0.0,0.3616920698872486,4.39821597589328,8192
FrequencyHopping,1.25,6102,QP+G,27,8192,0.0,0.03,0,0.05123224951214567,0.05129869314950833,0.3289919783882694,0.704000680337764,0.0,-0.06257862765188325,1.9876759718737196,8192
FrequencyHopping,1.25,6102,QP+G,28,8192,0.03,0.03,0,0.0993990265734809,0.09942650431134692,0.43147925532566933,0.894349615244468,0.0,0.33428183355184604,3.314470181516351,8192
FrequencyHopping,1.25,6102,QP+G,29,8192,0.01454180235008247,0.03,0,0.03202182086197097,0.032041722120429716,0.28758216436070577,0.5041010128795351,0.0,0.027446324965371187,1.1766848586491,8192
FrequencyHopping,1.25,6102,QP+G,30,8192,0.03,0.03,0,0.09018600829814453,0.09028997164302,0.4181695338147239,0.8694117311022581,0.0,0.21595918893629826,3.1258221296259308,8192
FrequencyHopping,1.25,6102,QP+G,31,8192,0.0,0.03,0,0.026196169434642307,0.026187437778146527,0.35505397544328315,0.46875807588158513,0.0,-0.11126170463275596,0.9314331194985157,8192
FrequencyHopping,1.25,6102,QP+G,32,8192,0.0,0.03,0,0.01091345323257661,0.01091646767737589,0.31755989884883234,0.32965099820788996,0.0,-0.06464551358679697,0.38574256881997043,8192
FrequencyHopping,1.25,6102,QP+G,33,8192,0.03,0.03,0,0.04009008835811877,0.040152068068923547,0.3319907622632835,0.577656801912139,0.0,0.07269793807056622,1.420731255879247,8192
FrequencyHopping,1.25,6102,QP+G,34,8192,0.03,0.03,0,0.03262950638983136,0.03259938013539221,0.3475241452573975,0.5645566929059171,0.0,0.08154435732254946,1.1062244193860142,8192
FrequencyHopping,1.25,6102,QP+G,35,8192,0.03,0.03,0,0.08686266506902694,0.0870049697957122,0.40505785294090474,0.8369269178466378,0.0,0.08429369418921492,3.1175296091013953,8192
FrequencyHopping,1.25,6102,QP+G,36,8192,0.03,0.03,0,0.22195118678756956,0.22113471660838574,0.49587418119460375,1.3959268304711998,0.0,0.34513885826347,8.12890266363688,8192
FrequencyHopping,1.25,6102,QP+G,37,8192,0.0,0.03,0,0.08007096526238054,0.08007573381276822,0.4026478943719197,0.7953021266451599,0.0,-0.013173903376043626,2.9191302919122326,8192
FrequencyHopping,1.25,6102,QP+G,38,8192,0.0,0.03,0,0.05850077354403586,0.05842284465090619,0.4050736528601747,0.7342459621029648,0.0,-0.05326490730753834,2.080014112472627,8192
FrequencyHopping,1.25,6102,QP+G,39,8192,0.0,0.03,0,0.019285231046885162,0.019279921968878955,0.37466064841622404,0.47253969315526106,0.0,-0.02976829963812746,0.7007866453337613,8192
FrequencyHopping,1.25,6102,QP+G,40,8192,0.0,0.03,0,0.0656709940160777,0.06558922870330514,0.38525082054318155,0.9450611091121048,0.0,-0.13348632468322733,2.5169811771522794,8192
FrequencyHopping,1.25,6102,QP+G,41,8192,0.03,0.03,0,0.057632852566901566,0.0575751064849761,0.37363483264994785,0.6729065701952284,0.0,0.11473099946731355,1.9808441382585171,8192
FrequencyHopping,1.25,6102,QP+G,42,8192,0.03,0.03,0,0.028580114603353846,0.028613431423804153,0.3191277968520132,0.4808352366573074,0.0,0.0470756491484111,1.0134587309226843,8192
FrequencyHopping,1.25,6102,QP+G,43,8192,0.03,0.03,0,0.25897476720242313,0.25859695715424325,0.6688733499040111,1.4074013730507906,0.0,0.8397012519006604,8.505582525841252,8192
FrequencyHopping,1.25,6102,QP+G,44,8192,0.03,0.03,0,0.018378654929488057,0.018380251968465156,0.23932941097334548,0.3720983362544449,0.0,0.023265280574618727,0.6553874435072148,8192
FrequencyHopping,1.25,6102,QP+G,45,8192,0.03,0.03,0,0.09587763686232725,0.09591358339952716,0.475708493825264,0.8855615451619773,0.0,0.5198182521209468,3.034979739351669,8192
FrequencyHopping,1.25,6102,QP+G,46,8192,0.00011603581896245472,0.03,0,0.0887664040407028,0.08872077996013406,0.4733556087131463,0.8686167487023485,0.0,-0.026650773697658118,3.277542032581753,8192
FrequencyHopping,1.25,6102,QP+G,47,8192,0.0,0.03,0,0.024791829542401222,0.024780350055079337,0.3496688720024135,0.4657727174908089,0.0,-0.11124946771111484,0.8945282794541932,8192
FrequencyHopping,1.25,6102,QP+G,48,8192,0.03,0.03,0,0.0446745914178742,0.04461510758136783,0.4214819000711872,0.6173052832661847,0.0,0.16765348132629765,1.4290182482655354,8192
FrequencyHopping,1.25,6102,QP+G,49,8192,0.03,0.03,0,0.25008674499029365,0.25171301117277256,0.6395661805644094,1.2148796376101454,0.0,0.2120227333457124,9.615922475691267,8192
FrequencyHopping,1.25,6102,QP+G,50,8192,0.0,0.03,0,0.1076727460060859,0.10770211130498653,0.5397021423711048,1.0185888850963627,0.0,-0.6926057912171009,3.8941702487498895,8192
FrequencyHopping,1.25,6102,QP+G,51,8192,0.03,0.03,0,0.0659926352375757,0.06591906094101013,0.44838864615173296,0.8558456399143312,0.0,0.16581755450814106,2.3571049728715545,8192
FrequencyHopping,1.25,6102,QP+G,52,8192,0.01776406625868316,0.03,0,0.0683372317367411,0.06825553289652819,0.4749379651474941,0.7680604844590321,0.0,0.03870302885775656,2.498613807138253,8192
FrequencyHopping,1.25,6102,QP+G,53,8192,0.0,0.03,0,0.00806790108450084,0.008065442763180497,0.2887946292072252,0.3211014964097404,0.0,-0.11619177851624819,0.2986611735001885,8192
FrequencyHopping,1.25,6102,QP+G,54,8192,0.0,0.03,0,0.03404497887278978,0.03399048600074078,0.3906251082255115,0.593998229406948,0.0,-0.09876134010303306,1.231761004826209,8192
FrequencyHopping,1.25,6102,QP+G,55,8192,0.014318336147573099,0.03,0,0.03389090981132038,0.033878429375778785,0.3784394081073179,0.6630494173932692,0.0,-0.022021649393233172,1.3022035845406388,8192
FrequencyHopping,1.25,6102,QP+G,56,8192,0.0,0.03,0,0.037189084368294476,0.03719304184029393,0.5003463332250274,0.4908437424429368,0.0,-0.22257901074091568,1.2898649775275977,8192
FrequencyHopping,1.25,6102,QP+G,57,8192,0.0,0.03,0,0.00543957428179849,0.0054398844305627025,0.3561838191660144,0.40329668365697047,0.0,-0.141439506616819,0.21970430976112618,8192
FrequencyHopping,1.25,6102,QP+G,58,8192,0.02550445101576447,0.03,0,0.08356576216625503,0.08361244999987061,0.4787286537495362,0.9125472190015468,0.0,0.10842000236950573,2.9915072599835884,8192
FrequencyHopping,1.25,6102,QP+G,59,8192,0.0,0.03,0,0.003964919054604333,0.00396462433663658,0.2855875746960649,0.2376354746311266,0.0,-0.04578458427416659,0.1481996249247007,8192
FrequencyHopping,1.25,6102,QP+G,60,8192,0.0,0.03,0,0.015174409890211463,0.015171703440788442,0.3891305254507212,0.3934438810963645,0.0,-0.0746114564793921,0.5557590181992812,8192
FrequencyHopping,1.25,6102,noG,1,8192,0.03,0.0,0,0.002242852185757634,0.0022488061579390983,0.3835623337650317,0.0,0.0,0.1057574179059612,0.0,8192
FrequencyHopping,1.25,6102,noG,2,8192,0.03,0.0,0,0.010800827979116842,0.01079969690057031,0.4214001767300602,0.0,0.0,0.42191333250617197,0.0,8192
FrequencyHopping,1.25,6102,noG,3,8192,0.011868545484393655,0.0,0,0.00016803525691819942,0.00016780772632246643,0.3892855787443766,0.0,0.0,0.028316065711532144,0.0,8192
FrequencyHopping,1.25,6102,noG,4,8192,0.03,0.0,0,0.003815919493574419,0.003814030412589986,0.37762088860455545,0.0,0.0,0.1463769655211709,0.0,8192
FrequencyHopping,1.25,6102,noG,5,8192,0.03,0.0,0,0.012355349044515511,0.012352653456365048,0.5347296771974996,0.0,0.0,0.4743261274637701,0.0,8192
FrequencyHopping,1.25,6102,noG,6,8192,0.0,0.0,0,-0.0,0.0,0.3433257960223038,0.0,0.0,-0.20274746961429527,0.0,8192
FrequencyHopping,1.25,6102,noG,7,8192,0.025736360146622422,0.0,0,0.0015693520723076217,0.0015610318281721325,0.42835293589607976,0.0,0.0,0.12195602356874691,0.0,8192
FrequencyHopping,1.25,6102,noG,8,8192,0.03,0.0,0,0.005415040881255842,0.005423109315753405,0.4443482740624846,0.0,0.0,0.23036145937370697,0.0,8192
FrequencyHopping,1.25,6102,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.3804600962250065,0.0,0.0,-0.01441447963242475,0.0,8192
FrequencyHopping,1.25,6102,noG,10,8192,0.0009755260535590459,0.0,0,2.3513714483141825e-06,2.35093415279497e-06,0.47807399886112995,0.0,0.0,0.004820725063642517,0.0,8192
FrequencyHopping,1.25,6102,noG,11,8192,0.03,0.0,0,0.007600416687717557,0.007607588129582621,0.5128041890993404,0.0,0.0,0.3253265366541926,0.0,8192
FrequencyHopping,1.25,6102,noG,12,8192,0.03,0.0,0,0.008388706448180261,0.008335871369373749,0.5780464802761609,0.0,0.0,0.38816074046365034,0.0,8192
FrequencyHopping,1.25,6102,noG,13,8192,0.03,0.0,0,0.009406359769022665,0.00943654164652663,0.46988149129256485,0.0,0.0,0.4125995013601168,0.0,8192
FrequencyHopping,1.25,6102,noG,14,8192,0.03,0.0,0,0.003958424708078801,0.003958986054270336,0.325739233628606,0.0,0.0,0.16478860582046873,0.0,8192
FrequencyHopping,1.25,6102,noG,15,8192,0.03,0.0,0,0.0041088657957986975,0.004111839821400898,0.3809333164397404,0.0,0.0,0.18252917957592554,0.0,8192
FrequencyHopping,1.25,6102,noG,16,8192,0.004919913156400809,0.0,0,8.90901245613533e-05,8.914719514041547e-05,0.601735914936207,0.0,0.0,0.036216137045202525,0.0,8192
FrequencyHopping,1.25,6102,noG,17,8192,0.03,0.0,0,0.0012943104238050031,0.0012936066266626134,0.36467176774954424,0.0,0.0,0.07273583003906411,0.0,8192
FrequencyHopping,1.25,6102,noG,18,8192,0.0,0.0,0,-0.0,0.0,0.6184628939525818,0.0,0.0,-0.018306924678071983,0.0,8192
FrequencyHopping,1.25,6102,noG,19,8192,0.0,0.0,0,-0.0,0.0,0.5661283003073171,0.0,0.0,-0.11068380784406007,0.0,8192
FrequencyHopping,1.25,6102,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.44389767441930017,0.0,0.0,-0.10824985449578309,0.0,8192
FrequencyHopping,1.25,6102,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.5053117799245844,0.0,0.0,-0.1941501550182978,0.0,8192
FrequencyHopping,1.25,6102,noG,22,8192,0.03,0.0,0,0.0173215740380965,0.01739233158921394,0.6091694136784492,0.0,0.0,0.7481681813819675,0.0,8192
FrequencyHopping,1.25,6102,noG,23,8192,0.0,0.0,0,-0.0,0.0,0.5303905289769616,0.0,0.0,-0.26606690802142463,0.0,8192
FrequencyHopping,1.25,6102,noG,24,8192,0.008626580143004681,0.0,0,0.00021021300690686503,0.00021036634240001462,0.5345584298678798,0.0,0.0,0.04873611638033117,0.0,8192
FrequencyHopping,1.25,6102,noG,25,8192,0.03,0.0,0,0.013480431986750035,0.013489877172546905,0.5392737614331268,0.0,0.0,0.500631015173172,0.0,8192
FrequencyHopping,1.25,6102,noG,26,8192,0.03,0.0,0,0.0061558377711302134,0.006150364605686298,0.5780643058532164,0.0,0.0,0.29784782130979215,0.0,8192
FrequencyHopping,1.25,6102,noG,27,8192,0.03,0.0,0,0.008364797664659758,0.008357271923236542,0.5761307287558537,0.0,0.0,0.41430726969809556,0.0,8192
FrequencyHopping,1.25,6102,noG,28,8192,0.0,0.0,0,-0.0,0.0,0.5214864343705867,0.0,0.0,-0.08667899657355158,0.0,8192
FrequencyHopping,1.25,6102,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.33681691430530397,0.0,0.0,-0.07239638588777218,0.0,8192
FrequencyHopping,1.25,6102,noG,30,8192,0.003817361518887927,0.0,0,7.194016855134811e-06,7.194708635305247e-06,0.3286940045993105,0.0,0.0,0.0037691042986311503,0.0,8192
FrequencyHopping,1.25,6102,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.3566348875125858,0.0,0.0,-0.018505374402384603,0.0,8192
FrequencyHopping,1.25,6102,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.3715375039731436,0.0,0.0,-0.07826310680885244,0.0,8192
FrequencyHopping,1.25,6102,noG,33,8192,0.03,0.0,0,0.003344624277424402,0.003349494278457099,0.34925383354838513,0.0,0.0,0.14349456490683368,0.0,8192
FrequencyHopping,1.25,6102,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.6383664273017277,0.0,0.0,-0.4786604758813889,0.0,8192
FrequencyHopping,1.25,6102,noG,35,8192,0.03,0.0,0,0.016418058288738387,0.016412743371807204,0.5732662783367362,0.0,0.0,0.6233783788718138,0.0,8192
FrequencyHopping,1.25,6102,noG,36,8192,0.03,0.0,0,0.02227799308230792,0.022217628551065793,0.6797136852463537,0.0,0.0,0.9619595956387268,0.0,8192
FrequencyHopping,1.25,6102,noG,37,8192,0.0,0.0,0,-0.0,0.0,0.7469938419434232,0.0,0.0,-1.510581483722954,0.0,8192
FrequencyHopping,1.25,6102,noG,38,8192,0.0,0.0,0,-0.0,0.0,0.6442585266337025,0.0,0.0,-0.4519485935870592,0.0,8192
FrequencyHopping,1.25,6102,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.3293531952438641,0.0,0.0,-0.04416168977277352,0.0,8192
FrequencyHopping,1.25,6102,noG,40,8192,0.03,0.0,0,0.014594270367819014,0.014596919093270544,0.5725412212131182,0.0,0.0,0.6381686733382934,0.0,8192
FrequencyHopping,1.25,6102,noG,41,8192,0.03,0.0,0,0.007827982534881909,0.007826640234635751,0.42740726612746777,0.0,0.0,0.30978682146312625,0.0,8192
FrequencyHopping,1.25,6102,noG,42,8192,0.03,0.0,0,0.011170578100048675,0.011177679227781345,0.7083242780081933,0.0,0.0,0.4746098677628018,0.0,8192
FrequencyHopping,1.25,6102,noG,43,8192,0.03,0.0,0,0.008387363327972049,0.008415817849204532,0.528741584755153,0.0,0.0,0.3539526714470567,0.0,8192
FrequencyHopping,1.25,6102,noG,44,8192,0.03,0.0,0,0.007033441677890381,0.007032072261147881,0.3717546336214545,0.0,0.0,0.2787157698312212,0.0,8192
FrequencyHopping,1.25,6102,noG,45,8192,0.009641042505855806,0.0,0,0.0002141103495963817,0.00021406586185179766,0.4092903240186882,0.0,0.0,0.04441643099619874,0.0,8192
FrequencyHopping,1.25,6102,noG,46,8192,0.0038827417456766106,0.0,0,1.1139221623527301e-05,1.113458799281708e-05,0.31082388841237907,0.0,0.0,0.00573781227449943,0.0,8192
FrequencyHopping,1.25,6102,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.3503412679475801,0.0,0.0,-0.1447931391260241,0.0,8192
FrequencyHopping,1.25,6102,noG,48,8192,0.03,0.0,0,0.006706464582818552,0.006673220923679168,0.5754894389300476,0.0,0.0,0.2914935380310685,0.0,8192
FrequencyHopping,1.25,6102,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.3435538167652868,0.0,0.0,-0.0007733582226642459,0.0,8192
FrequencyHopping,1.25,6102,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.49830878504545034,0.0,0.0,-0.6760752463470538,0.0,8192
FrequencyHopping,1.25,6102,noG,51,8192,0.011322015851398512,0.0,0,0.00017183795736713158,0.00017157670055706342,0.4178827383542705,0.0,0.0,0.03035465761972165,0.0,8192
FrequencyHopping,1.25,6102,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.32849603403014843,0.0,0.0,-0.01565177115903486,0.0,8192
FrequencyHopping,1.25,6102,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.2795344511418706,0.0,0.0,-0.0734056153926435,0.0,8192
FrequencyHopping,1.25,6102,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.5378610490733691,0.0,0.0,-0.04813995985369149,0.0,8192
FrequencyHopping,1.25,6102,noG,55,8192,0.03,0.0,0,0.003226686881281489,0.0032256766404263337,0.4014894148270641,0.0,0.0,0.14570570238075464,0.0,8192
FrequencyHopping,1.25,6102,noG,56,8192,0.03,0.0,0,0.0039796399573408855,0.0039746690205407775,0.6027273409459898,0.0,0.0,0.21684848043491264,0.0,8192
FrequencyHopping,1.25,6102,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.304118738245562,0.0,0.0,-0.04910055700504067,0.0,8192
FrequencyHopping,1.25,6102,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.4537217989426288,0.0,0.0,-0.05873796361496812,0.0,8192
FrequencyHopping,1.25,6102,noG,59,8192,0.0,0.0,0,-0.0,0.0,0.38675592393991015,0.0,0.0,-0.11140873441371281,0.0,8192
FrequencyHopping,1.25,6102,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.38565382215695587,0.0,0.0,-0.150150260572701,0.0,8192
FrequencyHopping,1.25,6103,QP+G,1,8192,0.03,0.03,0,0.5975305283857705,0.596425573738887,0.5145678422559306,0.9248103391950707,0.0,1.4348672357895207,19.5591919069334,8192
FrequencyHopping,1.25,6103,QP+G,2,8192,0.0,0.03,0,0.07568521807583767,0.07573888191171652,0.2699554544444578,0.3297836925157248,0.0,-0.1493373223679492,2.8297407221403232,8192
FrequencyHopping,1.25,6103,QP+G,3,8192,0.0,0.03,0,0.0007780927285441827,0.0007779792041112676,0.20028167298740437,0.11642596561234075,0.0,-0.11872117442181751,0.03863877487893771,8192
FrequencyHopping,1.25,6103,QP+G,4,8192,0.0,0.03,0,0.15867283972015345,0.1586538456819815,0.34231053364548286,0.6035473805907174,0.0,-0.3779610903814927,5.728106485626641,8192
FrequencyHopping,1.25,6103,QP+G,5,8192,0.0,0.03,0,0.4122532180667919,0.41143090478061595,0.4681718622480453,0.8563011604115233,0.0,-1.0683849604757387,14.59172544402378,8192
FrequencyHopping,1.25,6103,QP+G,6,8192,0.0,0.03,0,0.055423899062674246,0.05541140529781918,0.32734914852789776,0.32677790807050605,0.0,-0.06338906867753183,2.016438218059066,8192
FrequencyHopping,1.25,6103,QP+G,7,8192,0.0,0.03,0,0.21306501389731586,0.2127408147865706,0.336541823436332,0.5212469555715828,0.0,-0.2504892048240261,7.8091640194556255,8192
FrequencyHopping,1.25,6103,QP+G,8,8192,0.007437482740854135,0.03,0,0.16571438103320812,0.16562424402565235,0.2948852458422193,0.49481800244367036,0.0,0.053129020645328456,6.013903175994924,8192
FrequencyHopping,1.25,6103,QP+G,9,8192,0.0,0.03,0,0.3174618448106269,0.31765879657398166,0.42327070679154394,0.7269085026274247,0.0,-0.1826617618597909,11.349599823876627,8192
FrequencyHopping,1.25,6103,QP+G,10,8192,0.0,0.03,0,0.11908815514656027,0.11893559812913002,0.33831515282876123,0.5194968190533241,0.0,-0.19526584921733384,4.410071984084172,8192
FrequencyHopping,1.25,6103,QP+G,11,8192,0.03,0.03,0,0.397279173666782,0.3977277155757415,0.4300987472217597,0.784569027572076,0.0,0.5816907790240455,14.217776013633845,8192
FrequencyHopping,1.25,6103,QP+G,12,8192,0.023514270487317555,0.03,0,0.47611202067467007,0.4748407220543829,0.4381656248566176,0.8889164345966382,0.0,0.14124496241745824,17.35140928787446,8192
FrequencyHopping,1.25,6103,QP+G,13,8192,0.0,0.03,0,0.11043583185896622,0.11041381988297039,0.242762053732831,0.3576707782100493,0.0,-0.2930219868560913,3.9800546732590956,8192
FrequencyHopping,1.25,6103,QP+G,14,8192,0.026170128233997458,0.03,0,0.7189491789740091,0.7263551506263428,0.44871247025515526,1.0260192751239894,0.0,1.3274860027839552,27.413519473532528,8192
FrequencyHopping,1.25,6103,QP+G,15,8192,0.0,0.03,0,0.32240001512259553,0.3228674445248112,0.3989622164383681,0.72746689783895,0.0,-1.6092176069393898,11.56015266433256,8192
FrequencyHopping,1.25,6103,QP+G,16,8192,0.0,0.03,0,0.07130694434590513,0.07129896514028755,0.35570633016680314,0.4340096039169673,0.0,-0.6844366257138786,2.6286880223232596,8192
FrequencyHopping,1.25,6103,QP+G,17,8192,0.0,0.03,0,0.38438826061698883,0.38561906714520466,0.43766819119672246,0.8086592919884622,0.0,-0.5625669283219025,14.358132705662074,8192
FrequencyHopping,1.25,6103,QP+G,18,8192,0.03,0.03,0,0.07152969273831393,0.07152406058711835,0.3108200421955001,0.33337665367982644,0.0,0.2615273875610432,2.287121492975588,8192
FrequencyHopping,1.25,6103,QP+G,19,8192,0.03,0.03,0,0.6970957147498016,0.6952673358104788,0.46942678861988707,0.997678282592928,0.0,1.3923161068291043,23.53701193525062,8192
FrequencyHopping,1.25,6103,QP+G,20,8192,0.0,0.03,0,0.6039492768773355,0.6046411177316078,0.43414028563858814,0.9754818772896765,0.0,-1.1289723072549247,22.221210593587397,8192
FrequencyHopping,1.25,6103,QP+G,21,8192,0.0,0.03,0,0.06213419631740661,0.0621281868565291,0.31734506647379324,0.32736647430807925,0.0,-0.4173199017142052,2.2480409906968215,8192
FrequencyHopping,1.25,6103,QP+G,22,8192,0.0,0.03,0,0.47986942530306287,0.4790074792480805,0.4993487887697924,0.9048411715827699,0.0,-1.4264716076565451,17.27056870390244,8192
FrequencyHopping,1.25,6103,QP+G,23,8192,0.03,0.03,0,0.6654313643489561,0.6674356483956094,0.4552475297630857,0.912716327132059,0.0,3.79113727209066,21.45167521615803,8192
FrequencyHopping,1.25,6103,QP+G,24,8192,0.0,0.03,0,0.2405046821563222,0.24042623386925444,0.34997437139325976,0.6185528992767065,0.0,-0.3149009623665416,8.912051247978868,8192
FrequencyHopping,1.25,6103,QP+G,25,8192,0.0,0.03,0,0.09027859873902586,0.0902244091589306,0.3258808018686837,0.42586524356383465,0.0,-0.29637115342289194,3.2600064590952997,8192
FrequencyHopping,1.25,6103,QP+G,26,8192,0.0,0.03,0,0.7391602814021183,0.7384476149655015,0.5040882182178784,1.0048781665428586,0.0,-0.2501179670969819,26.4335066196096,8192
FrequencyHopping,1.25,6103,QP+G,27,8192,0.0,0.03,0,0.024517165865162817,0.02448565868393504,0.37403890360202285,0.34211595029556546,0.0,-0.7514288588198565,0.9761011756476636,8192
FrequencyHopping,1.25,6103,QP+G,28,8192,0.0,0.03,0,0.21349686048838448,0.21343009703395022,0.3285677118084632,0.5347351616204893,0.0,-0.14114951028718478,7.751061411498822,8192
FrequencyHopping,1.25,6103,QP+G,29,8192,0.0,0.03,0,0.23245665497455953,0.23229925301579657,0.3092533311920718,0.625172543251089,0.0,-0.29154783915012056,8.381117762237023,8192
FrequencyHopping,1.25,6103,QP+G,30,8192,0.0,0.03,0,1.2148257278468568,1.2213610746945673,0.5553521244769992,1.2223989376173081,0.0,-0.6832741515121249,47.55306348648154,8192
FrequencyHopping,1.25,6103,QP+G,31,8192,0.0,0.03,0,0.39462449098731767,0.39447068551029263,0.4423482781285938,0.761275646311093,0.0,-1.7229368058543721,14.578446520362714,8192
FrequencyHopping,1.25,6103,QP+G,32,8192,0.0,0.03,0,0.12092303447407728,0.1210222351993897,0.30811124710892007,0.41249640432462925,0.0,-0.16280096233490807,4.418210357416518,8192
FrequencyHopping,1.25,6103,QP+G,33,8192,0.02423475580463048,0.03,0,0.6645868838689373,0.6631230535256414,0.4864448187159794,1.1245984281156791,0.0,0.9829736212117727,23.89550991084249,8192
FrequencyHopping,1.25,6103,QP+G,34,8192,0.0,0.03,0,0.41882254574148137,0.4186534632085883,0.48077327778949813,0.9116389545709606,0.0,-1.5106034133429227,15.61929927874863,8192
FrequencyHopping,1.25,6103,QP+G,35,8192,0.0,0.03,0,0.2526971532661043,0.2525242152886862,0.37164190457012297,0.6646836481118701,0.0,-0.13323346573940079,9.773089573696367,8192
FrequencyHopping,1.25,6103,QP+G,36,8192,0.0,0.03,0,0.09350032320749081,0.09343107105061632,0.35478910905129457,0.45544527591836237,0.0,-0.38784492037995555,3.4323898645534725,8192
FrequencyHopping,1.25,6103,QP+G,37,8192,0.0,0.03,0,0.40492263002105905,0.4050901494218677,0.43642838387268656,0.8266285222052244,0.0,-1.0309130741202697,14.766478580430858,8192
FrequencyHopping,1.25,6103,QP+G,38,8192,0.0,0.03,0,0.12350183192002587,0.12372601769752767,0.3630699252646499,0.47607686963163265,0.0,-0.3297202145233015,4.7122951512552,8192
FrequencyHopping,1.25,6103,QP+G,39,8192,0.0,0.03,0,0.19865771166020862,0.19838693389140793,0.4299725066802625,0.6688897361454057,0.0,-0.5280421214735667,7.797950941986394,8192
