environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,1.0,6103,QP+G,40,8192,512,16,327680,0.08169273819185655,-0.25058038072485156,2.2154941951938945,1.7298532987397488,0.34944714365214413,0.0,0.25058038072485156,2.3890206719406146,2.138440291215763,8.779643678735738e-13,248,8.434231091314359e-11,203,0.0,1
FrequencyHopping,1.0,6103,QP+G,50,8192,512,16,409600,0.08885712757328151,-0.26289791061018375,2.1721929244980855,1.7020605741141266,0.38197487661057633,0.0,0.26289791061018375,2.3612279473149926,2.0983300367048088,8.471001677889944e-13,248,8.137668316976487e-11,203,0.0,1
FrequencyHopping,1.0,6103,QP+G,60,8192,512,16,491520,0.09622417732325034,-0.31552946723103836,2.232478168818723,1.7244231638857577,0.3747540605662276,0.0,0.31552946723103836,2.383590537086624,2.0680610698555855,8.535394613318203e-13,248,8.184253275089759e-11,203,0.0,1
FrequencyHopping,1.0,6103,noG,0,8192,512,16,0,0.041322260397649996,-0.15683537589681393,2.3560126938734487,1.9012683879013688,0.3518181010115392,0.0,0.15683537589681393,2.5604357611022346,2.403600385205421,8.93507490218326e-13,249,8.72102390303553e-11,204,0.0,1
FrequencyHopping,1.0,6103,noG,10,8192,512,16,81920,0.05161764455377359,-0.18547795599155434,2.385436011487775,1.9109234824244068,0.35896723334283015,0.0,0.18547795599155434,2.570090855625273,2.3846128996337184,8.93951579428176e-13,249,8.734946099764329e-11,204,0.0,1
FrequencyHopping,1.0,6103,noG,20,8192,512,16,163840,0.0568276938096129,-0.21419792760141532,2.3899349405077133,1.8976632863450196,0.352304471336385,0.0,0.21419792760141532,2.5568306595458856,2.3426327319444704,8.832934383917745e-13,249,8.61297699827901e-11,204,0.0,1
FrequencyHopping,1.0,6103,noG,30,8192,512,16,245760,0.059693988253903055,-0.24210144800409952,2.4176943559139925,1.9119267907305033,0.3592242699810454,0.0,0.24210144800409952,2.5710941639313694,2.32899271592727,8.841816168114747e-13,249,8.62097060405631e-11,204,0.0,1
FrequencyHopping,1.0,6103,noG,40,8192,512,16,327680,0.06069451589476434,-0.2521676444397109,2.4252009507594203,1.9151545779425545,0.3607211409515758,0.0,0.2521676444397109,2.5743219511434203,2.3221543067037094,8.828493491819245e-13,249,8.612643931371622e-11,204,0.0,1
FrequencyHopping,1.0,6103,noG,50,8192,512,16,409600,0.060983509935250216,-0.2518373147867057,2.426026565555422,1.9160287181904279,0.36142945731904536,0.0,0.2518373147867057,2.5751960913912937,2.323358776604588,8.832934383917745e-13,249,8.61972715426873e-11,204,0.0,1
FrequencyHopping,1.0,6103,noG,60,8192,512,16,491520,0.06643395353335545,-0.2996705287872644,2.4717417543315836,1.9437973146309233,0.3786145876282489,0.0,0.2996705287872644,2.6029646878317894,2.303294159044525,8.837375276016246e-13,249,8.628897596452134e-11,204,0.0,1
FrequencyHopping,1.0,6104,QP+G,0,8192,512,16,0,-0.009443439881166964,-0.2520461006662035,2.1645304824020197,1.659879428897712,0.45474415196103096,0.0,0.2520461006662035,2.319046802098578,2.0670007014323746,8.559819519859957e-13,248,8.18940470992402e-11,203,0.0,1
FrequencyHopping,1.0,6104,QP+G,10,8192,512,16,81920,-0.00202310686687131,-0.08452490777092989,2.049666741513422,1.6513806418670103,0.2568397041240871,0.0,0.08452490777092989,2.3105480150678765,2.2260231072969465,8.817391261572993e-13,248,8.429212883243054e-11,203,0.0,1
FrequencyHopping,1.0,6104,QP+G,20,8192,512,16,163840,0.008138639049086484,-0.06313183622404872,2.054286789771479,1.6663425186383145,0.2412775691131198,0.0,0.06313183622404872,2.3255098918391806,2.262378055615132,8.948397578478762e-13,248,8.580047783368627e-11,203,0.0,1
FrequencyHopping,1.0,6104,QP+G,30,8192,512,16,245760,0.016373908087112525,-0.10384977007809257,2.142795815432327,1.7100320554491666,0.2556525802344225,0.0,0.10384977007809257,2.369199428650033,2.26534965857194,8.29558643999917e-13,249,8.871992029924058e-11,203,0.0,1
FrequencyHopping,1.0,6104,QP+G,40,8192,512,16,327680,0.02258137999385071,-0.08460345904497621,2.1098456850651837,1.6944404484280073,0.25490919743405027,0.0,0.08460345904497621,2.3536078216288736,2.2690043625838974,8.22453216642316e-13,249,8.791678496322675e-11,203,0.0,1
FrequencyHopping,1.0,6104,QP+G,50,8192,512,16,409600,0.027572335468029875,-0.11026803131034482,2.088404444636559,1.6537575679627876,0.2760032246603899,0.0,0.11026803131034482,2.3129249411636534,2.2026569098533084,8.886225089099753e-13,248,8.518430405501931e-11,203,0.0,1
FrequencyHopping,1.0,6104,QP+G,60,8192,512,16,491520,0.036017151713084006,-0.10335332386420501,2.1049587486451347,1.6701327902599723,0.2827149783480185,0.0,0.10335332386420501,2.3293001634608386,2.2259468395966335,8.117950756059145e-13,249,8.664180484174722e-11,203,0.0,1
FrequencyHopping,1.0,6104,noG,0,8192,512,16,0,-0.009443439881166964,-0.2520461006662035,2.1645304824020197,1.659879428897712,0.45474415196103096,0.0,0.2520461006662035,2.319046802098578,2.0670007014323746,8.559819519859957e-13,248,8.18940470992402e-11,203,0.0,1
FrequencyHopping,1.0,6104,noG,10,8192,512,16,81920,-0.004855507563172325,-0.20485801651041274,2.1049855504520942,1.6280832702862331,0.4525873934488776,0.0,0.20485801651041274,2.2872506434870994,2.0823926269766866,8.488765246283947e-13,248,8.126543882269743e-11,203,0.0,1
FrequencyHopping,1.0,6104,noG,20,8192,512,16,163840,0.026553268395509966,-0.20822164254396652,2.0837264065592476,1.6409591494138172,0.4736777630827296,0.0,0.20822164254396652,2.300126522614683,2.0919048800707167,8.342215807033426e-13,248,8.894418535021487e-11,202,0.0,1
FrequencyHopping,1.0,6104,noG,30,8192,512,16,245760,0.044609886949234095,-0.44124434904038423,2.3261814021148357,1.7553937146851786,0.4727449748193686,0.0,0.44124434904038423,2.4145610878860446,1.9733167388456603,8.399947404313934e-13,248,8.928413564035509e-11,202,0.0,1
FrequencyHopping,1.0,6104,noG,40,8192,512,16,327680,0.05101681220099169,-0.5888750824152713,2.4889535097921103,1.8802164909370638,0.4700113533811687,0.0,0.5888750824152713,2.53938386413793,1.9505087817226587,8.490985692333197e-13,248,8.994693878605631e-11,202,0.0,1
FrequencyHopping,1.0,6104,noG,50,8192,512,16,409600,0.051183999985400803,-0.6651435937617372,2.577097348553565,1.9558070039799917,0.46896545986156885,0.0,0.6651435937617372,2.614974377180858,1.9498307834191206,8.544276397515205e-13,248,8.147260643909249e-11,203,0.0,1
FrequencyHopping,1.0,6104,noG,60,8192,512,16,491520,0.04862425968815656,-0.782930761663015,2.7078164243786906,2.0747544169135015,0.4843440996616062,0.0,0.782930761663015,2.7339217901143673,1.9509910284513523,8.604228440844963e-13,248,8.206990642634082e-11,203,0.0,1
FrequencyHopping,1.25,6100,QP+G,0,8192,512,16,0,-0.978589685706486,-1.4420782205618319,2.6233491578769113,2.053053377715513,0.46172296999766044,-0.9166666666580625,0.5254115539037694,2.712220750916379,2.18680919701261,8.881784197001252e-13,245,8.464851042333521e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,QP+G,10,8192,512,16,81920,-0.9402191868189556,-1.0743187853390164,2.317349185387029,1.8891801065514997,0.22874510593473668,-0.9166666666580625,0.15765211868095386,2.5483474797523655,2.390695361071412,8.586464872450961e-13,244,8.441403132053438e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,QP+G,20,8192,512,16,163840,-0.9371671231026613,-1.1325285086819967,2.3826429519543995,1.904700955717701,0.23809515777559756,-0.9166666666580625,0.21586184202393421,2.5638683289185673,2.348006486894633,8.641976023682219e-13,244,8.521716665654822e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,QP+G,30,8192,512,16,245760,-0.9301291501707598,-1.0178882242326803,2.2294207246314297,1.828123267799836,0.2149621773393412,-0.9166666666580625,0.10122155757461782,2.487290641000702,2.3860690834260843,8.326672684688674e-13,244,8.172851284626859e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,QP+G,40,8192,512,16,327680,-0.9255841262615472,-1.0037763511147682,2.1768225025257566,1.791062055726081,0.22008245677767196,-0.9166666666580625,0.08710968445670564,2.450229428926947,2.363119744470241,8.901768211444505e-13,243,8.142886365192226e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,QP+G,50,8192,512,16,409600,-0.9192969902191912,-1.0918485646515648,2.2486799125141217,1.7912421992301715,0.24430791037951846,-0.9166666666580625,0.17518189799350226,2.4504095724310373,2.2752276744375353,8.761880110341735e-13,243,8.284606334285627e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,QP+G,60,8192,512,16,491520,-0.9151311062637649,-1.09366586108229,2.286815701019945,1.8211669930734964,0.25871106756308554,-0.9166666666580625,0.1769991944242275,2.4803343662743624,2.3033351718501347,8.193445921733655e-13,244,8.273004503678294e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,noG,0,8192,512,16,0,-0.978589685706486,-1.4420782205618319,2.6233491578769113,2.053053377715513,0.46172296999766044,-0.9166666666580625,0.5254115539037694,2.712220750916379,2.18680919701261,8.881784197001252e-13,245,8.464851042333521e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,noG,10,8192,512,16,81920,-0.9572494633312896,-1.1441766304965806,2.335599781862861,1.8688677269804266,0.48679840765935417,-0.9166666666580625,0.22750996383851807,2.5280351001812926,2.300525136342775,8.251177519014163e-13,244,8.73761063502343e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,noG,20,8192,512,16,163840,-0.9228050885365051,-1.0915501985881881,2.2095518330631734,1.7587843916000365,0.47160418720171793,-0.9166666666580625,0.17488353193012562,2.4179517648009026,2.243068232870777,8.499867476530198e-13,243,8.389022809751623e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,noG,30,8192,512,16,245760,-0.8947673677555095,-1.2925695649681497,2.4296060718074157,1.8998608745467664,0.48679867024203716,-0.9166666666580625,0.37590289831008716,2.5590282477476327,2.1831253494375455,8.879563750952002e-13,244,8.527245576317455e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,noG,40,8192,512,16,327680,-0.8853736140126028,-1.5865480692377971,2.7257923889861297,2.1402957834741665,0.49834475370669495,-0.9166666666580625,0.6698814025797346,2.7994631566750323,2.1295817540952977,8.819611707622244e-13,246,8.446088273217356e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,noG,50,8192,512,16,409600,-0.9107011229756887,-1.6431431593181767,2.771433718707703,2.17960497850319,0.457741130409417,-0.9166666666580625,0.7264764926601142,2.8387723517040557,2.1122958590439413,8.197886813832156e-13,247,8.697198516927074e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6100,noG,60,8192,512,16,491520,-0.9250824749817748,-1.6830295319376174,2.82769129203664,2.2200438033246876,0.4585138005986405,-0.9166666666580625,0.7663628652795549,2.879211176525554,2.1128483112459993,8.395506512215434e-13,247,8.838285658896439e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,QP+G,0,8192,512,16,0,-0.9224842001431179,-1.621202129892641,2.7022027857740842,2.0718656781367004,0.40826812268730445,-0.9166666666580625,0.7045354632345784,2.7310330513375662,2.0264975881029876,8.990586053414518e-13,246,8.329514855631714e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,QP+G,10,8192,512,16,81920,-0.9089232235475664,-0.9742958293948496,2.0212091854060996,1.6465203243226427,0.2257291126214652,-0.9166666666580625,0.05762916273678709,2.305687697523509,2.248058534786722,8.785194793858864e-13,242,8.857536926143439e-11,197,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,QP+G,20,8192,512,16,163840,-0.899076230713851,-1.0757287372374658,2.216562083394328,1.7525719224506682,0.24882736247629106,-0.9166666666580625,0.15906207057940325,2.411739295651534,2.252677225072131,8.788525462932739e-13,243,8.124056982694583e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,QP+G,30,8192,512,16,245760,-0.8912922165017794,-1.0334362315645473,2.117604445851126,1.6797030460235776,0.2485644840504242,-0.9166666666580625,0.11676956490648482,2.3388704192244436,2.222100854317959,8.262279749260415e-13,243,8.83013662189569e-11,197,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,QP+G,40,8192,512,16,327680,-0.8830488125521564,-1.1094733277693878,2.121929916347505,1.6483384421683775,0.29393635320034883,-0.9166666666580625,0.19280666111132527,2.3075058153692436,2.1146991542579183,8.397726958264684e-13,243,8.30636670556828e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,QP+G,50,8192,512,16,409600,-0.8737890812710924,-1.1396766376944591,2.1870341320781748,1.677153079766454,0.28638725758396777,-0.9166666666580625,0.22300997103639664,2.3363204529673203,2.113310481930924,8.719691635405979e-13,243,8.255207628593553e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,QP+G,60,8192,512,16,491520,-0.8657059810068317,-1.1072074904268823,2.2030640209284797,1.7065112432470344,0.3090995392476521,-0.9166666666580625,0.19054082376881976,2.3656786164479007,2.175137792679081,8.444356325298941e-13,243,8.138034690574614e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,noG,0,8192,512,16,0,-0.9224842001431179,-1.621202129892641,2.7022027857740842,2.0718656781367004,0.40826812268730445,-0.9166666666580625,0.7045354632345784,2.7310330513375662,2.0264975881029876,8.990586053414518e-13,246,8.329514855631714e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,noG,10,8192,512,16,81920,-0.9253872786957342,-1.5009153749575601,2.484236068776853,1.889755047643873,0.40742301043518736,-0.9166666666580625,0.5842487082994976,2.5489224208447387,1.9646737125452411,8.322231792590173e-13,246,8.52693471387056e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,noG,20,8192,512,16,163840,-0.9140915668089188,-1.1274421273338266,2.0375812539642855,1.5886050390308206,0.38116107511668496,-0.9166666666580625,0.21077546067576414,2.2477724122316864,2.0369969515559223,8.573142196155459e-13,243,8.447753607754294e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,noG,30,8192,512,16,245760,-0.8966393395058616,-1.0545956889976291,1.9542515685918367,1.538697851514081,0.36663847377850195,-0.9166666666580625,0.1379290223395666,2.1978652247149473,2.059936202375381,8.912870441690757e-13,242,8.985268085126563e-11,197,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,noG,40,8192,512,16,327680,-0.8821121784205113,-1.264470127484387,2.1591585241661173,1.630077492521884,0.36442928304119654,-0.9166666666580625,0.3478034608263245,2.28924486572275,1.9414414048964255,8.65307825392847e-13,244,8.934653017433902e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,noG,50,8192,512,16,409600,-0.86684321916872,-1.310163522964225,2.2077344673881485,1.683436885844897,0.38744043649506177,-0.9166666666580625,0.3934968563061625,2.342604259045763,1.9491074027396007,8.966161146872764e-13,244,8.429723585834381e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6101,noG,60,8192,512,16,491520,-0.8645254878580038,-1.3543523469526875,2.31913124981423,1.7891487065674427,0.38376610575615583,-0.9166666666580625,0.43768568029462496,2.4483160797683086,2.0106303994736834,8.342215807033426e-13,245,8.863731970620847e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,QP+G,0,8192,512,16,0,-0.9133699407659135,-1.3447018027570057,2.821261498481629,2.2511850249754604,0.47309274723218725,-0.9166666666580625,0.42803513609894317,2.910352398176326,2.482317262077383,8.286704655802168e-13,246,8.237521775811274e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,QP+G,10,8192,512,16,81920,-0.9161596444297145,-1.1336520963167072,2.422170073334695,1.947654509661506,0.2833085772443476,-0.9166666666580625,0.21698542965864465,2.606821882862372,2.3898364532037277,8.93951579428176e-13,244,8.572453857880191e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,QP+G,20,8192,512,16,163840,-0.9078381652845461,-1.0980211473955637,2.3603472856430088,1.9029619294022653,0.28818234547941946,-0.9166666666580625,0.18135448073750116,2.5621293026031315,2.3807748218656304,8.713030297258229e-13,244,8.376688231948037e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,QP+G,30,8192,512,16,245760,-0.8999165403880409,-1.1060325349361713,2.3352791992237707,1.862771588756985,0.28109575641437845,-0.9166666666580625,0.18936586827810875,2.5219389619578507,2.332573093679742,8.477663016037695e-13,244,8.29611934705099e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,QP+G,40,8192,512,16,327680,-0.8947852626443862,-1.2230076189434433,2.4306342712971682,1.8949303676635019,0.35743538001609854,-0.9166666666580625,0.30634095228538083,2.5540977408643677,2.247756788578987,8.399947404313934e-13,244,8.81195116875233e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,QP+G,50,8192,512,16,409600,-0.8735163889209507,-1.273914696994836,2.477764453600727,1.957988014582047,0.347317255446503,-0.9166666666580625,0.35724803033677355,2.617155387782913,2.2599073574461395,8.659739592076221e-13,244,8.385159233625927e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,QP+G,60,8192,512,16,491520,-0.8589830033940771,-1.2404390135685857,2.4007217989697134,1.8755774299143702,0.34271957456247404,-0.9166666666580625,0.32377234691052315,2.5347448031152364,2.210972456204713,8.484324354185446e-13,244,8.981682064757024e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,noG,0,8192,512,16,0,-0.9133699407659135,-1.3447018027570057,2.821261498481629,2.2511850249754604,0.47309274723218725,-0.9166666666580625,0.42803513609894317,2.910352398176326,2.482317262077383,8.286704655802168e-13,246,8.237521775811274e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,noG,10,8192,512,16,81920,-0.8928881759238134,-1.5183086329027335,2.9832189208969124,2.3729249123032314,0.48119460666410224,-0.9166666666580625,0.601641966244671,3.0320922855040973,2.4304503192594265,8.415490526658687e-13,246,8.715761445898806e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,noG,20,8192,512,16,163840,-0.8887595824369439,-1.6737502498040846,3.114273212297317,2.4915567492404658,0.5105577777850834,-0.9166666666580625,0.7570835831460221,3.150724122441332,2.39364053929531,8.348877145181177e-13,247,8.735345780053194e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,noG,30,8192,512,16,245760,-0.899581563021193,-1.69302896363041,3.0323953387697182,2.4159965113986037,0.4884506542856233,-0.9166666666580625,0.7763622969723476,3.07516388459947,2.298801587627122,8.446576771348191e-13,247,8.867417911062603e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,noG,40,8192,512,16,327680,-0.9095911631804323,-1.5683499971858188,2.8337326747193794,2.2351554739456025,0.4504475698602256,-0.9166666666580625,0.6516833305277563,2.8943228471464684,2.242639516618712,8.695266728864226e-13,246,8.2291506942056e-11,201,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,noG,50,8192,512,16,409600,-0.9116523543600462,-1.40512696552522,2.62959722182074,2.0606737325086972,0.4377786401605819,-0.9166666666580625,0.4884602988671576,2.7198411057095635,2.231380806842406,8.661960038125471e-13,245,8.215583768844681e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6102,noG,60,8192,512,16,491520,-0.9060998743468389,-1.3164069297827736,2.536864716311754,1.984490801615875,0.42978430879249535,-0.9166666666580625,0.3997402631247111,2.643658174816741,2.24391791169203,8.117950756059145e-13,245,8.562528464040042e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,QP+G,0,8192,512,16,0,-0.8753416903318756,-1.108180748566781,2.41076526887763,1.941828202020018,0.3731126925776444,-0.9166666666580625,0.19151408190871844,2.600995575220884,2.4094814933121658,8.992806499463768e-13,244,8.600664624935916e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,QP+G,10,8192,512,16,81920,-0.8676937624640066,-1.1127112426395642,2.2919601589081378,1.8245853012186477,0.3136100077974724,-0.9166666666580625,0.1960445759815017,2.483752674419514,2.2877080984380123,8.970602038971265e-13,243,8.416678465295035e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,QP+G,20,8192,512,16,163840,-0.8560007100554865,-1.2033322301655958,2.317367739668919,1.8054615421904707,0.32040190361808973,-0.9166666666580625,0.28666556350753325,2.4646289153913368,2.1779633518838035,8.273381979506667e-13,244,8.782641280902226e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,QP+G,30,8192,512,16,245760,-0.8465974296302723,-1.2248961443491824,2.2578455086469886,1.7447587683829795,0.33967705253392605,-0.9166666666580625,0.30822947769111986,2.4039261415838453,2.0956966638927255,8.415490526658687e-13,244,8.913292326440114e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,QP+G,40,8192,512,16,327680,-0.8393590941256756,-1.3076358655952074,2.342580613183304,1.7960124546581158,0.36771757205159494,-0.9166666666580625,0.3909691989371449,2.4551798278589816,2.0642106289218365,8.901768211444505e-13,244,8.372280646540275e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,QP+G,50,8192,512,16,409600,-0.8232790694493272,-1.3971314202937122,2.400164897398084,1.832705369792294,0.3676965844835093,-0.9166666666580625,0.48046475363564967,2.49187274299316,2.0114079893575108,8.624212455288216e-13,245,8.942180329540861e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,QP+G,60,8192,512,16,491520,-0.7936868656060774,-1.4345933001936495,2.5364849846860995,1.9728000748246852,0.42466202994977714,-0.9166666666580625,0.517926633535587,2.6319674480255513,2.1140408144899645,8.79740724712974e-13,245,8.366618509114687e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,noG,0,8192,512,16,0,-0.8753416903318756,-1.108180748566781,2.41076526887763,1.941828202020018,0.3731126925776444,-0.9166666666580625,0.19151408190871844,2.600995575220884,2.4094814933121658,8.992806499463768e-13,244,8.600664624935916e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,noG,10,8192,512,16,81920,-0.8673707913781774,-1.1202339150801377,2.4012189716642,1.923882784623426,0.3617787767014451,-0.9166666666580625,0.2035672484220752,2.5830501578242924,2.379482909402217,8.832934383917745e-13,244,8.426048747622872e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,noG,20,8192,512,16,163840,-0.8558079472642194,-1.1975198967901575,2.472752696512349,1.9545092652450409,0.3791779278690655,-0.9166666666580625,0.28085323013209496,2.6136766384459067,2.3328234083138115,8.832934383917745e-13,244,8.716805055541954e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,noG,30,8192,512,16,245760,-0.8508504535009465,-1.2428596913817798,2.490949081158867,1.9556503585205114,0.3812730546118779,-0.9166666666580625,0.32619302472371725,2.614817731721377,2.28862470699766,8.633094239485217e-13,244,8.954303964969768e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,noG,40,8192,512,16,327680,-0.846631182207872,-1.236439865881401,2.4648684411606463,1.9470007679678596,0.38389686145786167,-0.9166666666580625,0.3197731992233386,2.606168141168726,2.286394941945387,8.517631044924201e-13,244,8.101208592847797e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,noG,50,8192,512,16,409600,-0.8401368414265667,-1.3083724698027899,2.493549000851105,1.950517592532414,0.40494182547255714,-0.9166666666580625,0.39170580314472736,2.60968496573328,2.217979162588553,8.93729534823251e-13,244,8.486833458221099e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6103,noG,60,8192,512,16,491520,-0.8362255860576328,-1.331637257264017,2.491925142543306,1.9509595963411457,0.4165220871253949,-0.9166666666580625,0.4149705906059544,2.6101269695420117,2.1951563789360575,8.184564137536654e-13,245,8.694067687997631e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,QP+G,0,8192,512,16,0,-0.92727212220137,-1.2103063078253395,2.1778219001113897,1.6601720393751616,0.5164666946688036,-0.9166666666580625,0.29363964116727703,2.319339412576028,2.0256997714087506,8.282263763703668e-13,244,8.700684617224397e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,QP+G,10,8192,512,16,81920,-0.9121347457749529,-1.0538810985367966,2.067136381845269,1.6267297293288763,0.25881144641772813,-0.9166666666580625,0.13721443187873406,2.2858971025297423,2.1486826706510085,8.903988657493755e-13,242,8.14385225922365e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,QP+G,20,8192,512,16,163840,-0.9064638577180298,-1.0771293339865493,2.241831319163552,1.7740307263324633,0.25627791796540883,-0.9166666666580625,0.1604626673284868,2.433198099533329,2.2727354322048425,8.135714324453147e-13,244,8.149325658735052e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,QP+G,30,8192,512,16,245760,-0.8964713183601991,-1.1317761248234581,2.1935373846684594,1.6981824246872679,0.26755279284014366,-0.9166666666580625,0.21510945816539562,2.357349797888134,2.142240339722738,8.615330671091215e-13,243,8.352041280801359e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,QP+G,40,8192,512,16,327680,-0.8908395604664915,-1.0136767076251259,2.1065590682066277,1.6935540064840493,0.2627618412088484,-0.9166666666580625,0.09701004096706334,2.3527213796849153,2.255711338717852,8.382183835919932e-13,243,8.928280337272554e-11,197,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,QP+G,50,8192,512,16,409600,-0.8761086584426031,-1.1961234325326977,2.207699345930663,1.6805206712726348,0.303322190052053,-0.9166666666580625,0.2794567658746352,2.339688044473501,2.0602312785988657,8.264500195309665e-13,244,8.635503423448654e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,QP+G,60,8192,512,16,491520,-0.8741579251476521,-1.3379807124842968,2.4510216157217433,1.8876430602251302,0.3543458344298109,-0.9166666666580625,0.42131404582623433,2.5468104334259962,2.125496387599762,8.337774914934926e-13,245,8.642109250445174e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,noG,0,8192,512,16,0,-0.92727212220137,-1.2103063078253395,2.1778219001113897,1.6601720393751616,0.5164666946688036,-0.9166666666580625,0.29363964116727703,2.319339412576028,2.0256997714087506,8.282263763703668e-13,244,8.700684617224397e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,noG,10,8192,512,16,81920,-0.9009067950148447,-1.11013004263101,2.0299942604576264,1.5912253914168706,0.47920727420654335,-0.9166666666580625,0.19346337597294738,2.250392764617737,2.0569293886447895,8.422151864806438e-13,243,8.58862980734898e-11,198,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,noG,20,8192,512,16,163840,-0.8771197907017514,-1.3804725653804808,2.288653360126395,1.7049963219748614,0.5040220258949073,-0.9166666666580625,0.4638058987224183,2.364163695175727,1.900357796453309,8.504308368628699e-13,245,8.724287958727928e-11,199,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,noG,30,8192,512,16,245760,-0.8704488756498738,-1.5403967340564684,2.445361680160694,1.8327512809948423,0.5195468941011113,-0.9166666666580625,0.6237300673984059,2.4919186541957083,1.8681885867973025,8.539835505416704e-13,246,8.766987136255011e-11,200,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,noG,40,8192,512,16,327680,-0.872912693211451,-1.7279485553394167,2.6526004206097555,2.0336269309593877,0.5066579060004552,-0.9166666666580625,0.8112818886813542,2.6927943041602536,1.8815124154788994,8.621992009238966e-13,247,8.967426801120837e-11,201,8.605338663869588e-13,241
