environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,1.5,6100,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.34455035054364713,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.3898416868969275,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.2760953332413232,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.3759581043710427,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.40477064810762114,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.28222774219542984,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.32888286824817914,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.42627976369914894,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.18570217656633478,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.3923678584356018,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.19933534066221567,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.24628272348924185,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.41426082428465927,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.3131428161534954,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.19364192928921536,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.3562234627462423,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.41517381317373814,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.4179397642158804,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.2772804010382622,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.4228431853127497,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.4364429514502036,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.3044544519575147,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.2964962639886579,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.2904742264559914,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.3705344496571512,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.22552092995382836,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.30334707811390194,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.2572493258860747,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.3912911993718805,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.4025935894495262,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.28590805664512614,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.5517130479516379,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.21320135031032622,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.4329487253838057,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.3149560364456209,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.445600874634232,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.3996654920396448,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.20085421416260568,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.43089573002607995,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.3021520708530368,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.2528447736870436,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.2559880768332017,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.26385462494964806,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.418862427653899,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.2715738086927651,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.2869445563501527,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.20578752934600603,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.3429750530931904,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6100,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.19840156811165283,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.31157497748696034,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.27188933890726885,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.3696721903548454,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.2513629025586174,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.2686926389982918,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.5409175362182238,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.5570046954805964,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.40478856918166733,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.5251980647982101,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.3924970924955292,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.3465911476774149,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.38677200805957257,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.38411684991866113,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.350421659387229,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.3516001007151766,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.3983779581478577,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.22671391561411675,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.4182516602866975,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.4804096800064929,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.31054553232083926,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.3151396915277901,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.5638526033265685,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.22859889659946972,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.4491322394558567,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.15667361104554217,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.30425363584968884,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.3234263477512869,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.487452526187623,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.18522853307942497,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.2970125306801954,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.3367147766153742,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.354089515516395,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.26853182427762495,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.3497381280261564,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.33397941349566557,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.4266502003928304,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.27978299349099844,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.4334965517538492,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.2391623940778187,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.4844011112375873,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.35917408861060496,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.23355483783121625,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.2666219276437516,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.41658372756218426,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.4106152328508964,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.26400567792535334,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.24096561145950793,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.3409345314236803,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.3382102491402097,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.31539388835021526,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.168447114517551,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.3122432137548071,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.3429632750636183,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.2645491569213354,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.35550350662874064,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.31596820606693865,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.34467207682286255,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.29217668300929717,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.3373805840405311,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.4252363554683086,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.31157497748696034,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.2935305093345286,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.35647033054320676,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.24165198923236209,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.2707376330485053,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.5647784324660204,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.5568469479077931,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.45300037141612315,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.5183276986440088,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.4243848174657085,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.38113956323708803,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.3605167473017374,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.3712175860792041,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.2373254730665284,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.39042074846338914,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.42751825038732466,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.18375691749180412,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.36886630099856593,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.4604197366730331,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.30410478935116375,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.24439207412303524,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.46920693209430925,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.23163630962640966,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.39065388553861286,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.24030011066473822,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.32150219395706675,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.36177029407887384,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.3697120143679244,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.18473055888289772,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.30038229774849673,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.31429369661042544,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.37409488622515336,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.31681857764315013,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.4402746753947942,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.4223972216924555,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.44786911645635086,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.38140882595906744,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.3624888630417492,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.37544400909791714,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.4899771184132285,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.21985664584409476,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.18475243464485408,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.3005704693469373,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.3978108947894592,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.1662872791807246,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.27159623474298283,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.4259264722509665,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.42871949665149045,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.32670637943840314,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.2275114029927871,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.3357497350499559,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.3730057358939651,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.5465676600002553,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.37999231738273825,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.332854305697168,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.3796776156221662,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.4370932775213087,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.6350276004253936,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.23685445046542697,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.40772754186815563,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6101,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.31157497748696034,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.2645225166813065,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.36797075603085666,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.2511752472454695,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.26871392481867057,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.5279467877163152,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.538350552704684,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.40333789842222595,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.5162859630894896,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.3942126559822025,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.3709912280732837,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.3712678212476689,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.4005287935566719,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.35090589053128135,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.3570218742716042,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.3986307318589239,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.24608142275838923,0.0,0.0,0.0,0.0,2,8192
