environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,1.25,6102,EGM,60,8192,512,16,491520,-0.9811457728158001,-1.2369027226104776,1.5166931216810788,1.022984204018816,0.2949549059043385,-0.9499492421801145,0.2869534804303632,1.682151577219682,1.395198096789319,8.464340339742193e-13,244,8.325340417059124e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6102,PPM-3,0,8192,512,16,0,-1.01153136939661,-1.4535540969252494,1.6921406233865417,1.1290479294084452,0.359609680310748,-0.9499492421801145,0.5036048547451349,1.7882153026093113,1.2846104478641762,8.970602038971265e-13,245,8.501599424448614e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6102,PPM-3,10,8192,512,16,81920,-0.987056120627124,-1.422956668131297,1.6570125263147815,1.1154007020770738,0.36164585414628214,-0.9499492421801145,0.4730074259511826,1.7745680752779398,1.301560649326757,8.757439218243235e-13,245,8.423839403803868e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6102,PPM-3,20,8192,512,16,163840,-0.9803269342512859,-1.4496322569201272,1.6432238055879054,1.1022515983496732,0.3341241538007385,-0.9499492421801145,0.49968301474001275,1.7614189715505393,1.2617359568105266,8.919531779838508e-13,245,8.522693661916492e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6102,PPM-3,30,8192,512,16,245760,-0.983616310773251,-1.4821352351456445,1.6753413538488702,1.126576064319835,0.32025211976809914,-0.9499492421801145,0.53218599296553,1.785743437520701,1.2535574445551712,8.197886813832156e-13,246,8.786571470409399e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6102,PPM-3,40,8192,512,16,327680,-0.9912999118196986,-1.4591021005403806,1.6421130942736315,1.1130192034105795,0.3038670209986242,-0.9499492421801145,0.5091528583602661,1.7721865766114455,1.2630337182511795,8.979483823168266e-13,245,8.654965633070333e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6102,PPM-3,50,8192,512,16,409600,-0.9922571193870664,-1.3484142359554747,1.5856280519572876,1.0640162734062593,0.280552175254657,-0.9499492421801145,0.39846499377536027,1.7231836466071253,1.324718652831765,8.291145547900669e-13,245,8.965339581834542e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6102,PPM-3,60,8192,512,16,491520,-0.98127785720057,-1.2363598052752156,1.5171720375283264,1.0238949102779167,0.2966393212255449,-0.9499492421801145,0.28641056309510116,1.6830622834787827,1.3966517203836815,8.462119893692943e-13,244,8.323675082522186e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,GDA,0,8192,512,16,0,-0.9766805539722938,-1.1431356552636467,1.3335192051058318,0.9105812232978201,0.229964182337809,-0.9499492421801145,0.19318641308353224,1.5697485964986861,1.376562183415154,8.706368959110478e-13,243,8.91946516645703e-11,198,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,GDA,10,8192,512,16,81920,-0.9663904608133541,-1.157897576223379,1.349284797293035,0.9143736612856093,0.23760115411782198,-0.9499492421801145,0.20794833404326452,1.5735410344864753,1.365592700443211,8.804068585277491e-13,243,8.955947095046213e-11,198,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,GDA,20,8192,512,16,163840,-0.9578659055970258,-1.2228893301397843,1.421546509816695,0.9466181855313301,0.2499289147879685,-0.9499492421801145,0.27294008795966984,1.605785558732196,1.3328454707725261,8.37108160567368e-13,244,8.311573651553772e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,GDA,30,8192,512,16,245760,-0.9524314697047993,-1.2712168724062165,1.4621208465546358,0.9718954111944755,0.25777187754862174,-0.9499492421801145,0.32126763022610205,1.6310627843953416,1.3097951541692394,8.708589405159728e-13,244,8.535305795476233e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,GDA,40,8192,512,16,327680,-0.9481348282159336,-1.2694691123573576,1.460307743225973,0.9706366770647427,0.2453950955602654,-0.9499492421801145,0.31951987017724315,1.6298040502656086,1.3102841800883653,8.681944052568724e-13,244,8.49385006773673e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,GDA,50,8192,512,16,409600,-0.9439256062433306,-1.2846618102582958,1.494800220027098,0.9866014073345813,0.2555044423843808,-0.9499492421801145,0.3347125680781814,1.6457687805354473,1.3110562124572658,8.79740724712974e-13,244,8.556111374957709e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,GDA,60,8192,512,16,491520,-0.9347500007811558,-1.2523176183372173,1.4785447115593744,0.9781334093678021,0.2586533886897936,-0.9499492421801145,0.3023683761571029,1.6373007825686683,1.3349324064115655,8.566480858007708e-13,244,8.372036397474858e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,Adam-GDA,0,8192,512,16,0,-0.9766805539722938,-1.1431356552636467,1.3335192051058318,0.9105812232978201,0.229964182337809,-0.9499492421801145,0.19318641308353224,1.5697485964986861,1.376562183415154,8.706368959110478e-13,243,8.91946516645703e-11,198,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,Adam-GDA,10,8192,512,16,81920,-0.9662207986038751,-1.1724218792103402,1.3648274654360677,0.9227610803687547,0.2482389072643585,-0.9499492421801145,0.2224726370302258,1.5819284535696208,1.3594558165393948,8.915090887740007e-13,243,8.976641652225226e-11,198,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,Adam-GDA,20,8192,512,16,163840,-0.9586527683820596,-1.221396062357171,1.4252423873018412,0.947946808492362,0.2562888761853168,-0.9499492421801145,0.27144682017705646,1.6071141816932282,1.3356673615161716,8.359979375427429e-13,244,8.244160909498532e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,Adam-GDA,30,8192,512,16,245760,-0.9515880291353108,-1.2414668420909971,1.4500319428111754,0.9693823576422242,0.26882627271962006,-0.9499492421801145,0.29151759991088266,1.6285497308430903,1.3370321309322075,8.493206138382448e-13,244,8.40061353812871e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,Adam-GDA,40,8192,512,16,327680,-0.9460343509525572,-1.2446549099063717,1.4550785176650942,0.9760840617316524,0.2727183746116772,-0.9499492421801145,0.2947056677262573,1.6352514349325185,1.3405457672062613,8.524292383071952e-13,244,8.432876619224317e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,Adam-GDA,50,8192,512,16,409600,-0.9410878812298081,-1.2572234545700813,1.46189857265793,0.9881724201570683,0.28370463329536666,-0.9499492421801145,0.3072742123899669,1.6473397933579343,1.3400655809679676,8.604228440844963e-13,244,8.501244153080734e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,Adam-GDA,60,8192,512,16,491520,-0.9336129908277586,-1.2671238478308977,1.483848932828212,0.9985073121911313,0.2963123253950517,-0.9499492421801145,0.31717460565078326,1.6576746853919975,1.340500079741214,8.684164498617974e-13,244,8.546163776657068e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,EGM,0,8192,512,16,0,-0.9766805539722938,-1.1431356552636467,1.3335192051058318,0.9105812232978201,0.229964182337809,-0.9499492421801145,0.19318641308353224,1.5697485964986861,1.376562183415154,8.706368959110478e-13,243,8.91946516645703e-11,198,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,EGM,10,8192,512,16,81920,-0.966434129797363,-1.1536976323668697,1.3446862304429974,0.9121150555431248,0.23474133718707343,-0.9499492421801145,0.20374839018675528,1.5712824287439908,1.3675340385572357,8.770761894538737e-13,243,8.942691032132188e-11,198,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,EGM,20,8192,512,16,163840,-0.9581133938115507,-1.216884203541991,1.413727038820433,0.9417544075846953,0.24446688599406333,-0.9499492421801145,0.26693496136187644,1.6009217807855614,1.3339868194236848,8.331113576787175e-13,244,8.284661845436858e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,EGM,30,8192,512,16,245760,-0.9525327214943196,-1.264247577175138,1.4528205148345346,0.9661558835075706,0.2520980911396564,-0.9499492421801145,0.3142983349950236,1.6253232567084366,1.311024921713413,8.657519146026971e-13,244,8.499090320412961e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,EGM,40,8192,512,16,327680,-0.9477174678359394,-1.2676337220807326,1.4570955181123144,0.9661113436661805,0.24042387744664112,-0.9499492421801145,0.3176844799006181,1.6252787168670464,1.3075942369664282,8.673062268371723e-13,244,8.468359347091337e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,EGM,50,8192,512,16,409600,-0.9431977355750825,-1.277874308551027,1.485780330526111,0.9784102138417956,0.24927384260629823,-0.9499492421801145,0.32792506637091245,1.6375775870426617,1.309652520671749,8.748557434046234e-13,244,8.506040316547114e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,EGM,60,8192,512,16,491520,-0.9336018612761372,-1.2483466509311252,1.4702432451390008,0.9693478034393086,0.2514281741364632,-0.9499492421801145,0.29839740875101073,1.6285151766401746,1.3301177678891638,8.544276397515205e-13,244,8.33479951722893e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,PPM-3,0,8192,512,16,0,-0.9766805539722938,-1.1431356552636467,1.3335192051058318,0.9105812232978201,0.229964182337809,-0.9499492421801145,0.19318641308353224,1.5697485964986861,1.376562183415154,8.706368959110478e-13,243,8.91946516645703e-11,198,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,PPM-3,10,8192,512,16,81920,-0.9664270734062115,-1.1540056483560892,1.3450887205250306,0.9122540968871036,0.23478273360580343,-0.9499492421801145,0.20405640617597476,1.5714214700879696,1.3673650639119947,8.772982340587987e-13,243,8.943734641775336e-11,198,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,PPM-3,20,8192,512,16,163840,-0.9580867753769428,-1.2168042835037591,1.4138483652182556,0.9418722407760072,0.24469160655870645,-0.9499492421801145,0.2668550413236447,1.6010396139768732,1.3341845726532284,8.331113576787175e-13,244,8.28450641421341e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,PPM-3,30,8192,512,16,245760,-0.9524469127088692,-1.2647374579867634,1.4537352533257404,0.9666937942785216,0.2526164029208071,-0.9499492421801145,0.31478821580664895,1.6258611674793877,1.3110729516727386,8.659739592076221e-13,244,8.501732651211569e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,PPM-3,40,8192,512,16,327680,-0.9475512960282202,-1.2680559375247233,1.4569273032579035,0.9663524456194519,0.24078212310632452,-0.9499492421801145,0.3181066953446089,1.625519818820318,1.3074131234757091,8.679723606519474e-13,244,8.47140135817881e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,PPM-3,50,8192,512,16,409600,-0.9430155702469775,-1.2772457804355821,1.4848749698503594,0.9775297668181423,0.24865699070203126,-0.9499492421801145,0.3272965382554677,1.6366971400190082,1.3094006017635405,8.748557434046234e-13,244,8.500844472791869e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6103,PPM-3,60,8192,512,16,491520,-0.9333734544196981,-1.248206732306968,1.4694408393867007,0.9683445405330339,0.2504379908484989,-0.9499492421801145,0.29825749012685365,1.6275119137338998,1.329254423607046,8.544276397515205e-13,244,8.332157186430322e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,GDA,0,8192,512,16,0,-1.0000517982722372,-1.283348819206021,1.6799835119039428,1.195106853214019,0.40039613119168505,-0.9499492421801145,0.3333995770259065,1.854274226414885,1.5208746493889786,8.775202786637237e-13,244,8.631118042501384e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,GDA,10,8192,512,16,81920,-0.968564218545106,-1.468356184252391,1.8492974043126316,1.2975672116816697,0.4120977930557619,-0.9499492421801145,0.5184069420722764,1.9567345848825357,1.4383276428102594,8.142375662600898e-13,246,8.628853187531149e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,GDA,20,8192,512,16,163840,-0.9660935722836846,-1.6926716267639095,2.0026349660417115,1.4084304457984815,0.43134982105099334,-0.9499492421801145,0.742722384583795,2.0675978189993476,1.3248754344155524,8.446576771348191e-13,247,8.909784021682299e-11,201,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,GDA,30,8192,512,16,245760,-0.9957743842823328,-1.7141283428680572,1.9418823282880822,1.353668257837081,0.4146448122252183,-0.9499492421801145,0.7641791006879427,2.012835631037947,1.2486565303500043,8.555378627761456e-13,247,8.139844354104753e-11,202,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,GDA,40,8192,512,16,327680,-1.0148508088761141,-1.5603998338960814,1.8015477742099923,1.2463099300594331,0.3957264987433247,-0.9499492421801145,0.6104505917159669,1.9054773032602992,1.2950267115443324,8.648637361829969e-13,246,8.292122544162339e-11,201,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,GDA,50,8192,512,16,409600,-1.0020490527945436,-1.2836189683586285,1.6076046371981163,1.1000273465397516,0.40432805983738396,-0.9499492421801145,0.3336697261785141,1.7591947197406177,1.4255249935621035,8.779643678735738e-13,244,8.545431029460815e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,GDA,60,8192,512,16,491520,-0.9680164417842533,-1.2255640602470421,1.5598896282229524,1.0701417710943035,0.4289095179837633,-0.9499492421801145,0.27561481806692767,1.7293091442951696,1.4536943262282418,8.384404281969182e-13,244,8.21371859416331e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,Adam-GDA,0,8192,512,16,0,-1.0000517982722372,-1.283348819206021,1.6799835119039428,1.195106853214019,0.40039613119168505,-0.9499492421801145,0.3333995770259065,1.854274226414885,1.5208746493889786,8.775202786637237e-13,244,8.631118042501384e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,Adam-GDA,10,8192,512,16,81920,-0.985488583413241,-1.2651829663046041,1.6711006242673343,1.200622893628101,0.39010692517827306,-0.9499492421801145,0.3152337241244897,1.859790266828967,1.5445565427044774,8.641976023682219e-13,244,8.654033045729648e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,Adam-GDA,20,8192,512,16,163840,-0.9708374499023507,-1.3523453505451197,1.769914340779257,1.2468489678551538,0.40869458054654384,-0.9499492421801145,0.4023961083650053,1.9060163410560198,1.5036202326910146,8.328893130737924e-13,245,8.954814667561095e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,Adam-GDA,30,8192,512,16,245760,-0.9593516042897425,-1.459060901697981,1.8570278847563149,1.2967377127891813,0.4158786752248768,-0.9499492421801145,0.5091116595178665,1.9559050859900473,1.4467934264721807,8.988365607365267e-13,245,8.546763297090365e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,Adam-GDA,40,8192,512,16,327680,-0.9517685461320957,-1.5410220732816131,1.9058466967551957,1.3414481649874255,0.4359560953631727,-0.9499492421801145,0.5910728311014987,2.0006155381882915,1.4095427070867927,8.546496843564455e-13,246,8.156186837027235e-11,201,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,Adam-GDA,50,8192,512,16,409600,-0.9549271310120252,-1.57466620119108,1.8954722221728406,1.340726445396039,0.448205128537349,-0.9499492421801145,0.6247169590109655,1.999893818596905,1.3751768595859395,8.717471189356729e-13,246,8.421419117610185e-11,201,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,Adam-GDA,60,8192,512,16,491520,-0.9656747714076708,-1.6037347149900225,1.8865043437231486,1.3415702345106446,0.4808525626124629,-0.9499492421801145,0.6537854728099081,2.0007376077115104,1.3469521349016023,8.877343304902752e-13,246,8.641642956774831e-11,201,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,EGM,0,8192,512,16,0,-1.0000517982722372,-1.283348819206021,1.6799835119039428,1.195106853214019,0.40039613119168505,-0.9499492421801145,0.3333995770259065,1.854274226414885,1.5208746493889786,8.775202786637237e-13,244,8.631118042501384e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,EGM,10,8192,512,16,81920,-0.9696933581380324,-1.4598508068225624,1.8341210482772567,1.2866990130975087,0.4034461461081412,-0.9499492421801145,0.509901564642448,1.9458663862983747,1.4359648216559266,8.992806499463768e-13,245,8.591616307285221e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,EGM,20,8192,512,16,163840,-0.9689712736071644,-1.671451512987084,1.9768104492534047,1.3834169950964912,0.4156523108593843,-0.9499492421801145,0.7215022708069695,2.0425843682973572,1.3210820974903879,8.342215807033426e-13,247,8.790324024232632e-11,201,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,EGM,30,8192,512,16,245760,-0.9962197527394278,-1.6651553048041232,1.891576102457326,1.3090111134277052,0.3879178877079367,-0.9499492421801145,0.7152060626240088,1.9681784866285712,1.2529724240045623,8.308909116294672e-13,247,8.764833303587238e-11,201,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,EGM,40,8192,512,16,327680,-1.0094295797008541,-1.4949024225639584,1.7318237146241615,1.190847618566575,0.3580339985395141,-0.9499492421801145,0.544953180383844,1.850014991767441,1.305061811383597,8.280043317654417e-13,246,8.855360889015174e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,EGM,50,8192,512,16,409600,-0.9945972673371608,-1.2691940511414725,1.5638210784656768,1.0562827284899226,0.3492854177234304,-0.9499492421801145,0.3192448089613581,1.7154501016907886,1.3962052927294306,8.679723606519474e-13,244,8.427103459496266e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,EGM,60,8192,512,16,491520,-0.9711814452151122,-1.2220248201643789,1.5215101826111324,1.034114033785499,0.36479764620990096,-0.9499492421801145,0.2720755779842644,1.693281406986365,1.4212058290021008,8.362199821476679e-13,244,8.202838408521984e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,PPM-3,0,8192,512,16,0,-1.0000517982722372,-1.283348819206021,1.6799835119039428,1.195106853214019,0.40039613119168505,-0.9499492421801145,0.3333995770259065,1.854274226414885,1.5208746493889786,8.775202786637237e-13,244,8.631118042501384e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,PPM-3,10,8192,512,16,81920,-0.9697140690957187,-1.459383434506636,1.8343189939853728,1.2868056241186492,0.4039717467251426,-0.9499492421801145,0.5094341923265217,1.9459729973195152,1.4365388049929937,8.988365607365267e-13,245,8.588929567565629e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,PPM-3,20,8192,512,16,163840,-0.9687805338449553,-1.6721755240401979,1.9780827006773078,1.3846333600241396,0.4163719286287324,-0.9499492421801145,0.7222262818600834,2.0438007332250057,1.3215744513649224,8.342215807033426e-13,247,8.79376571560897e-11,201,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,PPM-3,30,8192,512,16,245760,-0.9959815738612341,-1.6671234178982037,1.8941856398996955,1.3113403658160652,0.3895008630801701,-0.9499492421801145,0.7171741757180893,1.9705077390169312,1.2533335632988418,8.322231792590173e-13,247,8.777401028225995e-11,201,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,PPM-3,40,8192,512,16,327680,-1.0095189005511345,-1.4968907163150413,1.7339786767160479,1.1925630085264256,0.3591326162199698,-0.9499492421801145,0.5469414741349269,1.8517303817272917,1.3047889075923647,8.291145547900669e-13,246,8.866662959405858e-11,200,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,PPM-3,50,8192,512,16,409600,-0.9949185035595858,-1.2712165363788472,1.5664670524808737,1.0583954866502754,0.3508023275153972,-0.9499492421801145,0.3212672941987328,1.7175628598511414,1.3962955656524088,8.695266728864226e-13,244,8.439182686004187e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.25,6104,PPM-3,60,8192,512,16,491520,-0.9712775908057742,-1.2208786037776826,1.5206695163745985,1.033819658761252,0.3647159983648672,-0.9499492421801145,0.2709293615975682,1.692987031962118,1.4220576703645498,8.353318037279678e-13,244,8.198530743186438e-11,199,8.916201110764632e-13,241
SecurityPatrol,1.5,6100,GDA,0,8192,512,16,0,-1.7239697831063476,-2.3765118158680747,1.9546443241238785,1.3993261670781663,0.34115705916689165,-1.6465798241110228,0.7299319917570519,2.0584935402790325,1.3285615485219806,8.624212455288216e-13,250,8.895639780348574e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,GDA,10,8192,512,16,81920,-1.740211714382028,-2.360150328383547,1.8838768602564606,1.3543656168377345,0.29661667997799296,-1.6465798241110228,0.7135705042725242,2.0135329900386005,1.2999624857660763,8.539835505416704e-13,250,8.89923690294836e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,GDA,20,8192,512,16,163840,-1.7540154673519943,-2.326897578992297,1.8555192671384737,1.3180657344474538,0.275901945357286,-1.6465798241110228,0.6803177548812742,1.9772331076483198,1.2969153527670456,8.455458555545192e-13,250,8.697087494624611e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,GDA,30,8192,512,16,245760,-1.7563237255791049,-2.307765296099944,1.913695878186915,1.348000038379054,0.3096765480851214,-1.6465798241110228,0.6611854719889212,2.0071674115799203,1.345981939590999,8.397726958264684e-13,250,8.581713117905565e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,GDA,40,8192,512,16,327680,-1.7411827950343044,-2.248661048469722,1.8738029430464858,1.2900295674340279,0.27889525135955406,-1.6465798241110228,0.602081224358699,1.949196940634894,1.3471157162761949,8.184564137536654e-13,250,8.25797208392487e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,GDA,50,8192,512,16,409600,-1.7232764570067083,-2.233394156676317,1.848364742209151,1.300201791501597,0.29236528447452886,-1.6465798241110228,0.5868143325652941,1.9593691647024631,1.372554832137169,8.997247391562269e-13,249,8.316058952573258e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,GDA,60,8192,512,16,491520,-1.7208740913706744,-2.2240297401420106,1.821621718761289,1.2827810974392242,0.27265166725587187,-1.6465798241110228,0.5774499160309878,1.9419484706400902,1.3644985546091024,8.970602038971265e-13,249,8.286638042420691e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,Adam-GDA,0,8192,512,16,0,-1.7239697831063476,-2.3765118158680747,1.9546443241238785,1.3993261670781663,0.34115705916689165,-1.6465798241110228,0.7299319917570519,2.0584935402790325,1.3285615485219806,8.624212455288216e-13,250,8.895639780348574e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,Adam-GDA,10,8192,512,16,81920,-1.725597321222972,-2.3564462296218696,1.9337582469078587,1.4000163864669535,0.32757986830909647,-1.6465798241110228,0.7098664055108468,2.0591837596678193,1.3493173541569725,8.499867476530198e-13,250,8.913936255794397e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,Adam-GDA,20,8192,512,16,163840,-1.7308505296043277,-2.3554386093873854,1.9245393595049776,1.3898854268813152,0.3210739244432315,-1.6465798241110228,0.7088587852763626,2.0490528000821815,1.340194014805819,8.5131901528257e-13,250,8.888001445939153e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,Adam-GDA,30,8192,512,16,245760,-1.7375421817771088,-2.3633915210425878,1.9204326417949356,1.3929481992869621,0.33438226581334446,-1.6465798241110228,0.716811696931565,2.0521155724878284,1.3353038755562634,8.562039965909207e-13,250,8.888978442200823e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,Adam-GDA,40,8192,512,16,327680,-1.7451244261907843,-2.3360441742242943,1.910792990418625,1.3835433833989508,0.3427866248813549,-1.6465798241110228,0.6894643501132716,2.042710756599817,1.3532464064865455,8.468781231840694e-13,250,8.778400228948158e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,Adam-GDA,50,8192,512,16,409600,-1.7504456609273253,-2.2733767374017133,1.8934257404645727,1.3741363366580284,0.34790829915916294,-1.6465798241110228,0.6267969132906905,2.0333037098588944,1.4065067965682039,8.22453216642316e-13,250,8.577538679332974e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,Adam-GDA,60,8192,512,16,491520,-1.7514552098505902,-2.192717037944859,1.8801562066390138,1.359857233996792,0.3682945308323696,-1.6465798241110228,0.5461372138338361,2.0190246071976583,1.4728873933638222,8.824052599720744e-13,249,8.286438202276258e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,EGM,0,8192,512,16,0,-1.7239697831063476,-2.3765118158680747,1.9546443241238785,1.3993261670781663,0.34115705916689165,-1.6465798241110228,0.7299319917570519,2.0584935402790325,1.3285615485219806,8.624212455288216e-13,250,8.895639780348574e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,EGM,10,8192,512,16,81920,-1.7402302978676079,-2.3564074101242256,1.8803663424468178,1.3484686156993917,0.29150260783814763,-1.6465798241110228,0.7098275860132028,2.0076359889002577,1.297808402887055,8.526512829121202e-13,250,8.874945223169561e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,EGM,20,8192,512,16,163840,-1.7526202366285686,-2.32196292857115,1.8498939500430573,1.3080146056261213,0.26300245538243716,-1.6465798241110228,0.6753831044601271,1.9671819788269873,1.2917988743668603,8.43769498715119e-13,250,8.663469941438962e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,EGM,30,8192,512,16,245760,-1.754097463301019,-2.30561959702563,1.901985870204217,1.3347248387756885,0.2908666536853774,-1.6465798241110228,0.6590397729146071,1.9938922119765545,1.3348524390619474,8.393286066166183e-13,250,8.562217601593147e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,EGM,40,8192,512,16,327680,-1.7409069602733231,-2.247416270350475,1.8581249972810712,1.2756895432375743,0.25625401413362336,-1.6465798241110228,0.6008364462394524,1.9348569164384404,1.334020470198988,8.180123245438153e-13,250,8.252332150959774e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,EGM,50,8192,512,16,409600,-1.7261769373722953,-2.22921510102887,1.8278471788516013,1.2778534440286333,0.2613479603151437,-1.6465798241110228,0.5826352769178473,1.9370208172294994,1.354385540311652,8.992806499463768e-13,249,8.277201146711377e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,EGM,60,8192,512,16,491520,-1.7248443662614008,-2.1951701265380024,1.7838790859865483,1.2493440192629768,0.2340301883967622,-1.6465798241110228,0.5485903024269796,1.9085113924638428,1.3599210900368632,8.850697952311748e-13,249,8.190070843738795e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,PPM-3,0,8192,512,16,0,-1.7239697831063476,-2.3765118158680747,1.9546443241238785,1.3993261670781663,0.34115705916689165,-1.6465798241110228,0.7299319917570519,2.0584935402790325,1.3285615485219806,8.624212455288216e-13,250,8.895639780348574e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,PPM-3,10,8192,512,16,81920,-1.7401756076471142,-2.356859708170077,1.8809872894509665,1.3490013628022444,0.29190421368692104,-1.6465798241110228,0.7102798840590541,2.0081687360031104,1.2978888519440563,8.530953721219703e-13,250,8.876854806771917e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,PPM-3,20,8192,512,16,163840,-1.7524803667283058,-2.323019420755579,1.8506696779783243,1.3087144301685107,0.26319357424846335,-1.6465798241110228,0.6764395966445564,1.9678818033693768,1.2914422067248204,8.446576771348191e-13,250,8.667910833537462e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,PPM-3,30,8192,512,16,245760,-1.754027814969416,-2.3062639855018157,1.9015082286104854,1.3346538389619043,0.2900380763180261,-1.6465798241110228,0.6596841613907929,1.9938212121627703,1.3341370507719774,8.393286066166183e-13,250,8.565992359876873e-11,205,8.217870828275409e-13,247
